dataset1_id,dataset2_id,matching_topic
1523,1524,1
1059,1064,1
503,563,1
567,577,1
230,562,1
503,1487,1
1510,1524,1
14,20,1
1503,4563,1
14,1038,1
534,1590,1
10,1524,1
329,534,1
382,1091,1
179,534,1
343,473,1
308,1516,1
8,1093,1
307,4563,1
473,1036,1
1045,1059,1
1059,1066,1
534,541,1
473,1596,1
567,576,1
14,1042,1
1059,1067,1
14,16,1
212,1093,1
197,562,1
562,573,1
227,562,1
375,4563,1
378,382,1
180,473,1
300,4563,1
1059,1069,1
1489,4563,1
1054,1059,1
567,578,1
1050,1059,1
1053,1059,1
225,308,1
473,1040,1
1059,1070,1
25,1093,1
567,575,1
1059,1071,1
23,534,1
205,232,1
308,1517,1
12,14,1
14,22,1
511,1093,1
493,503,1
483,1093,1
1059,1075,1
171,1524,1
24,473,1
1056,1059,1
14,18,1
183,232,1
567,568,1
308,1519,1
301,503,1
224,1524,1
492,1093,1
43,1524,1
534,1037,1
189,308,1
55,1524,1
679,1093,1
561,562,1
1093,1097,1
473,1094,1
232,510,1
1049,1059,1
308,1518,1
150,473,1
203,1093,1
14,28,1
14,554,1
381,382,1
567,1090,1
308,1497,1
14,32,1
308,1526,1
1093,1490,1
567,570,1
1093,1464,1
308,1520,1
1059,1065,1
1059,1063,1
382,1098,1
308,1525,1
232,1557,1
534,1119,1
34,1093,1
14,1501,1
562,1525,0
1059,1465,0
212,232,0
12,4563,0
14,56,0
189,1093,0
232,538,0
151,1059,0
1466,4563,0
14,151,0
382,4135,0
510,4563,0
503,571,0
308,570,0
3,308,0
40,567,0
510,1059,0
1093,1597,0
1093,1114,0
18,1059,0
503,1461,0
179,473,0
183,567,0
14,30,0
203,308,0
189,382,0
1042,1093,0
567,1501,0
222,382,0
534,1027,0
232,534,0
232,328,0
563,1524,0
1093,1504,0
315,1059,0
196,567,0
1526,4563,0
232,552,0
562,1518,0
488,567,0
492,1059,0
473,562,0
308,571,0
534,1526,0
562,1497,0
14,1030,0
382,511,0
29,232,0
552,1059,0
232,4534,0
196,382,0
14,1499,0
14,216,0
573,1093,0
1472,1524,0
36,503,0
189,473,0
232,1069,0
354,567,0
187,1093,0
23,562,0
150,4563,0
225,567,0
34,4563,0
562,1470,0
570,1524,0
354,473,0
510,567,0
503,4532,0
1093,1511,0
232,1478,0
30,1093,0
308,538,0
1489,1524,0
473,1114,0
534,686,0
17,567,0
562,4548,0
1051,1093,0
20,503,0
232,4549,0
1065,1093,0
473,1516,0
354,503,0
287,1059,0
563,4563,0
473,1464,0
343,382,0
507,1093,0
22,1093,0
232,287,0
473,1590,0
329,503,0
567,571,0
1,382,0
208,232,0
534,1067,0
171,503,0
308,1098,0
