dataset1_id,dataset2_id,matching_topic
179,216,0
575,1090,1
1030,1471,0
16,20,1
32,44,0
1,1098,0
1045,1071,1
1066,1070,1
172,1027,0
534,576,0
489,1090,0
22,32,1
1510,1524,1
1497,1519,1
679,1050,0
382,1489,0
12,554,1
20,22,1
24,1036,1
40,567,0
568,570,1
354,554,0
1053,1119,0
1483,4675,1
1042,1501,1
473,1596,1
1056,1075,1
55,224,1
576,1090,1
55,1075,0
378,483,0
578,1090,1
534,1037,1
287,1095,1
17,327,1
56,477,1
1054,1075,1
208,1049,0
151,1505,1
1050,1071,1
172,222,0
171,224,1
18,32,1
34,1567,0
308,1518,1
180,343,1
1050,1066,1
36,4552,0
196,1168,0
1519,1526,1
1036,1111,0
1035,1094,0
1054,1069,1
354,544,0
22,1462,0
1464,1505,0
25,679,1
16,28,1
225,1516,1
1030,1097,0
40,59,1
28,473,0
510,1054,0
230,573,1
29,1511,0
1489,1503,1
1063,1069,1
1067,1070,1
1093,1518,0
1053,1063,1
480,542,0
197,1049,0
686,1111,0
19,216,0
8,378,0
34,1497,0
29,1065,0
8,511,1
10,43,1
511,1463,0
534,1470,0
19,473,0
483,1524,0
327,328,1
1035,1168,0
19,327,1
14,28,1
1045,1519,0
36,1502,1
1053,1056,1
1036,1093,0
575,576,1
6,1483,0
567,570,1
328,573,0
179,1590,1
1030,1040,0
171,480,0
378,1098,1
203,571,0
211,1483,0
378,382,1
1069,1099,0
16,1501,1
1093,1472,0
197,562,1
224,327,0
196,1462,0
216,493,0
470,1067,0
