dataset1_id,dataset2_id,matching_topic
1053,1066,1
381,382,1
575,576,1
1066,4532,0
17,150,0
382,1098,1
300,552,0
205,1590,0
12,1487,0
300,568,0
232,1557,1
561,1056,0
1066,1095,0
300,1503,1
1119,1590,1
563,1487,1
488,1487,0
1051,1487,0
18,1038,1
203,1464,1
307,561,0
1065,1066,1
300,375,1
16,18,1
150,1094,1
150,1036,1
34,232,0
300,1489,1
197,561,1
183,1487,0
301,1487,1
55,1489,0
1066,1069,1
1066,1075,1
212,1464,1
232,1093,0
1066,1519,0
18,32,1
541,1590,1
300,1093,0
34,1464,1
1049,1066,1
32,1590,0
561,4534,0
477,1487,0
571,575,0
55,1524,1
225,308,1
308,1525,1
382,537,0
382,1501,0
150,571,0
378,1066,0
1036,1487,0
308,1520,1
150,343,1
1066,4548,0
300,4675,0
232,1044,0
1071,1464,0
179,1590,1
561,1066,0
571,1464,0
55,171,1
230,575,0
150,554,0
1038,1464,0
18,216,0
343,1464,0
308,544,0
6,1066,0
308,1518,1
308,1516,1
232,1505,0
1059,1590,0
12,55,0
6,1590,0
25,1464,1
55,571,0
300,4563,1
150,567,0
493,1487,1
18,28,1
1056,1066,1
554,575,0
1054,1066,1
561,1596,0
1464,1501,0
570,575,1
1066,1071,1
300,1114,0
568,575,1
25,300,0
329,1590,1
43,55,1
1059,1066,1
55,483,0
205,232,1
575,1090,1
150,1040,1
492,1464,1
151,1487,0
232,1501,0
1064,1066,1
382,1091,1
18,554,1
44,1066,0
534,1590,1
30,1487,0
1050,1066,1
150,179,0
1464,1490,1
230,561,1
24,150,1
8,1464,1
34,575,0
1093,1464,1
1097,1464,1
561,1036,0
18,1501,1
1037,1590,1
18,1478,0
483,1464,1
14,18,1
575,578,1
308,1526,1
23,1590,1
382,4552,0
55,1065,0
561,573,1
183,232,1
308,1461,0
172,1487,0
1464,1476,0
1042,1464,0
503,1487,1
55,224,1
1098,1590,0
511,1464,1
55,4534,0
561,562,1
1066,1067,1
18,1518,0
150,473,1
232,1050,0
55,189,0
1499,1590,0
300,483,0
1045,1487,0
44,55,0
300,1089,0
382,577,0
505,561,0
232,1091,0
55,1510,1
24,308,0
378,382,1
301,308,0
227,561,1
1066,1070,1
493,1590,0
308,1519,1
150,180,1
150,227,0
561,1501,0
232,287,0
308,1093,0
308,1497,1
18,686,0
18,1042,1
1063,1066,1
150,1519,0
1045,1066,1
679,1464,1
55,307,0
22,308,0
12,18,1
575,577,1
55,1523,1
1,18,0
575,1059,0
55,493,0
55,567,0
10,55,1
1519,1590,0
150,4135,0
18,4563,0
232,510,1
567,575,1
18,22,1
1464,1509,0
300,307,1
189,308,1
150,1596,1
308,1517,1
300,493,0
18,20,1
1066,1461,0
