dataset1_id,dataset2_id,matching_topic
308,1526,1
577,578,1
1040,1596,1
12,16,1
1053,1071,1
16,18,1
179,541,1
179,1037,1
225,308,1
8,203,1
183,1557,1
203,679,1
473,1596,1
308,1519,1
14,16,1
224,1523,1
34,203,1
301,493,1
301,563,1
575,577,1
16,1042,1
570,577,1
224,1524,1
1053,1063,1
1036,1596,1
203,511,1
16,1038,1
203,212,1
576,577,1
1050,1053,1
562,573,1
150,1596,1
1053,1059,1
301,1487,1
1053,1066,1
561,562,1
300,1503,1
55,224,1
16,554,1
179,1119,1
16,20,1
203,1097,1
203,1464,1
308,1517,1
232,1557,1
25,203,1
180,1596,1
1053,1065,1
1053,1075,1
16,32,1
205,1557,1
224,1510,1
567,577,1
378,1091,1
301,503,1
23,179,1
179,1590,1
203,1490,1
179,329,1
510,1557,1
568,577,1
300,307,1
203,1093,1
1053,1056,1
10,224,1
1053,1064,1
343,1596,1
308,1520,1
1053,1070,1
308,1497,1
308,1516,1
24,1596,1
300,1489,1
1053,1054,1
300,375,1
16,22,1
1091,1098,1
1049,1053,1
382,1091,1
1094,1596,1
179,534,1
300,4563,1
1053,1067,1
308,1518,1
230,562,1
189,308,1
577,1090,1
381,1091,1
203,492,1
16,1501,1
197,562,1
227,562,1
43,224,1
1045,1053,1
308,1525,1
16,28,1
171,224,1
203,483,1
1053,1069,1
14,300,0
1091,1518,0
6,203,0
308,4532,0
22,1596,0
1053,1119,0
562,1495,0
203,285,0
1035,1596,0
211,1053,0
1505,1596,0
552,562,0
577,1089,0
1063,1557,0
1094,1557,0
1501,1557,0
1053,1525,0
301,1590,0
180,562,0
40,301,0
28,1596,0
16,510,0
1,1596,0
1053,4549,0
308,1483,0
1053,4544,0
179,1509,0
301,538,0
308,507,0
1520,1596,0
1091,1478,0
378,1053,0
224,4549,0
23,301,0
224,232,0
224,576,0
1461,1557,0
224,562,0
1503,1557,0
562,1511,0
16,171,0
14,1557,0
203,1049,0
44,308,0
224,329,0
1470,1557,0
203,1096,0
329,1091,0
1091,1500,0
203,208,0
1053,4563,0
301,327,0
287,1596,0
1053,1465,0
577,686,0
224,573,0
477,1091,0
300,571,0
203,1051,0
1,16,0
41,1053,0
544,562,0
203,503,0
562,1035,0
203,1063,0
150,1091,0
224,1504,0
179,477,0
16,56,0
577,1516,0
24,562,0
300,561,0
308,1509,0
1490,1596,0
203,1501,0
562,568,0
208,1053,0
22,1053,0
1091,4552,0
16,4552,0
1,1091,0
1098,1596,0
308,1111,0
203,1510,0
1054,1557,0
205,577,0
179,203,0
197,577,0
1053,1089,0
1093,1596,0
507,562,0
232,562,0
224,1054,0
686,1557,0
308,1478,0
300,1516,0
308,1050,0
14,301,0
301,537,0
