dataset1_id,dataset2_id,matching_topic
1056,1069,1
575,577,1
300,1489,1
483,1093,1
43,55,1
1063,1069,1
1069,1075,1
1091,1098,1
483,511,1
382,1098,1
300,375,1
189,1497,1
329,1119,1
12,28,1
493,1487,1
301,1487,1
483,492,1
1045,1069,1
1066,1069,1
55,171,1
12,32,1
567,575,1
1053,1069,1
12,1038,1
308,1497,1
563,1487,1
561,573,1
1059,1069,1
1497,1526,1
12,20,1
212,483,1
24,1036,1
12,16,1
1497,1516,1
483,1490,1
180,1036,1
378,1098,1
1497,1520,1
227,573,1
179,329,1
1497,1517,1
343,1036,1
483,679,1
329,541,1
300,4563,1
1036,1596,1
483,1097,1
232,1557,1
381,1098,1
568,575,1
12,1501,1
1050,1069,1
12,22,1
300,307,1
12,14,1
329,1037,1
197,573,1
150,1036,1
230,573,1
1065,1069,1
25,483,1
55,1523,1
1036,1094,1
55,1510,1
1497,1525,1
473,1036,1
12,1042,1
1497,1519,1
329,1590,1
225,1497,1
55,1524,1
8,483,1
575,1090,1
1069,1070,1
483,1464,1
183,1557,1
1497,1518,1
329,534,1
575,578,1
34,483,1
205,1557,1
1064,1069,1
1036,1040,1
570,575,1
575,576,1
1049,1069,1
300,1503,1
1067,1069,1
510,1557,1
1069,1071,1
10,55,1
23,329,1
503,1487,1
1054,1069,1
12,554,1
55,224,1
12,18,1
203,483,1
562,573,1
8,1036,0
17,575,0
1035,1487,0
483,1597,0
55,1511,0
571,1497,0
300,301,0
6,1036,0
1036,1463,0
17,329,0
211,1557,0
1040,1497,0
575,679,0
189,1487,0
224,1557,0
1557,4563,0
25,573,0
1069,1464,0
354,1069,0
329,567,0
1059,1497,0
1070,1098,0
12,1045,0
1477,1557,0
1098,1481,0
573,1065,0
3,300,0
327,1497,0
1069,1094,0
29,1497,0
329,1502,0
20,55,0
575,1476,0
329,571,0
1067,1487,0
208,300,0
12,544,0
1069,4135,0
40,1487,0
3,1098,0
23,1069,0
483,4534,0
1027,1487,0
1168,1487,0
179,1557,0
578,1557,0
1069,1089,0
40,1098,0
205,329,0
23,1098,0
55,189,0
212,1487,0
12,1095,0
575,1051,0
329,4135,0
300,1517,0
197,1036,0
41,1557,0
329,1500,0
1069,1500,0
1063,1497,0
575,1461,0
567,1497,0
41,300,0
329,1476,0
1099,1497,0
22,300,0
537,1069,0
573,1054,0
308,1069,0
575,1066,0
1035,1069,0
150,1487,0
12,1059,0
185,575,0
329,1557,0
1089,1557,0
300,1095,0
575,1030,0
329,1056,0
17,55,0
164,483,0
483,4548,0
1036,1069,0
666,1487,0
329,4563,0
573,1095,0
12,573,0
1,1069,0
1069,1523,0
56,300,0
329,1094,0
1093,1497,0
34,575,0
329,1051,0
489,1497,0
12,40,0
329,1596,0
55,554,0
