dataset1_id,dataset2_id,matching_topic
205,510,1
1067,1070,1
1059,1067,1
1497,1517,1
227,562,1
10,1523,1
1050,1067,1
1045,1067,1
183,205,1
1067,1071,1
307,4563,1
34,203,1
301,493,1
1063,1067,1
12,32,1
24,1094,1
493,503,1
329,1037,1
1036,1094,1
1054,1067,1
1517,1520,1
34,483,1
493,563,1
567,578,1
12,22,1
577,578,1
1067,1075,1
23,1037,1
1040,1094,1
561,562,1
1066,1067,1
1517,1518,1
1065,1067,1
12,554,1
1516,1517,1
1067,1069,1
12,1042,1
307,1489,1
1517,1525,1
12,16,1
576,578,1
12,28,1
205,232,1
12,1038,1
12,1501,1
382,1098,1
179,1037,1
34,1097,1
1053,1067,1
1094,1596,1
1517,1519,1
1523,1524,1
493,1487,1
197,562,1
307,375,1
230,562,1
568,578,1
541,1037,1
12,18,1
8,34,1
1037,1590,1
381,1098,1
150,1094,1
12,20,1
1049,1067,1
307,1503,1
225,1517,1
25,34,1
343,1094,1
1517,1526,1
534,1037,1
189,1517,1
34,492,1
205,1557,1
34,1093,1
55,1523,1
43,1523,1
34,1464,1
300,307,1
1091,1098,1
1510,1523,1
34,679,1
562,573,1
473,1094,1
12,14,1
34,212,1
1037,1119,1
224,1523,1
34,1490,1
308,1517,1
378,1098,1
1056,1067,1
34,511,1
578,1090,1
171,1523,1
570,578,1
575,578,1
1064,1067,1
180,1094,1
24,562,0
56,1517,0
1461,1523,0
34,172,0
34,1119,0
578,1557,0
1,307,0
230,1523,0
480,578,0
578,1069,0
1067,1470,0
307,1054,0
12,1481,0
205,577,0
1,1098,0
329,562,0
578,1500,0
382,1067,0
25,1037,0
1,205,0
197,205,0
538,1094,0
34,1471,0
44,578,0
205,538,0
208,1098,0
1510,1517,0
287,1037,0
541,1067,0
151,493,0
30,1098,0
1069,1523,0
307,1590,0
12,573,0
576,1094,0
578,1462,0
493,571,0
1487,1523,0
16,562,0
28,1037,0
6,1517,0
1037,1063,0
1094,4549,0
307,1067,0
14,1067,0
562,1049,0
1098,1567,0
492,578,0
1472,1517,0
12,1066,0
378,562,0
12,562,0
1094,1466,0
1071,1517,0
1067,4532,0
40,205,0
562,1063,0
12,150,0
1461,1517,0
307,1519,0
578,1499,0
477,493,0
1098,4135,0
197,1067,0
477,1517,0
16,1098,0
205,4552,0
208,1517,0
8,12,0
307,1045,0
534,1098,0
19,307,0
1067,1505,0
307,328,0
1098,1465,0
307,343,0
578,1463,0
307,538,0
22,34,0
544,562,0
534,1523,0
205,1516,0
562,1037,0
1502,1517,0
1067,1490,0
315,1094,0
205,503,0
34,507,0
313,562,0
307,1481,0
150,578,0
1038,1094,0
1098,1520,0
211,1517,0
1050,1094,0
24,1067,0
1094,1511,0
16,205,0
307,1466,0
