dataset1_id,dataset2_id,matching_topic
561,562,1
1049,1063,1
18,1501,1
1049,1059,1
1049,1056,1
55,1524,1
576,1090,1
577,1090,1
301,563,1
10,55,1
300,375,1
567,1090,1
378,1091,1
34,212,1
343,1036,1
55,224,1
230,562,1
203,212,1
28,1501,1
43,55,1
378,382,1
8,212,1
503,563,1
493,563,1
1038,1501,1
180,1036,1
1036,1040,1
12,1501,1
541,1037,1
1036,1094,1
300,4563,1
1049,1050,1
1049,1065,1
300,307,1
1036,1596,1
16,1501,1
212,492,1
473,1036,1
1042,1501,1
227,562,1
25,212,1
308,1517,1
205,232,1
197,562,1
1049,1054,1
20,1501,1
22,1501,1
562,573,1
14,1501,1
568,1090,1
300,1489,1
1517,1520,1
378,381,1
534,1037,1
554,1501,1
212,1490,1
1517,1518,1
1049,1071,1
55,171,1
55,1510,1
1049,1067,1
205,1557,1
575,1090,1
1497,1517,1
23,1037,1
1517,1526,1
225,1517,1
179,1037,1
578,1090,1
55,1523,1
1045,1049,1
205,510,1
212,1097,1
1516,1517,1
1037,1590,1
32,1501,1
1049,1070,1
1517,1525,1
24,1036,1
1049,1069,1
1049,1066,1
150,1036,1
1037,1119,1
570,1090,1
212,1093,1
329,1037,1
563,1487,1
300,1503,1
212,1464,1
189,1517,1
212,679,1
212,483,1
212,511,1
1517,1519,1
1049,1064,1
378,1098,1
1049,1075,1
1049,1053,1
183,205,1
224,1037,0
1517,1596,0
451,1049,0
1035,1517,0
562,4549,0
205,216,0
212,544,0
212,1091,0
12,1037,0
22,1517,0
378,1502,0
1045,1517,0
1036,1098,0
577,1517,0
1054,1090,0
1477,1517,0
16,563,0
1,1049,0
493,1517,0
55,561,0
18,563,0
483,1517,0
150,1501,0
28,563,0
212,578,0
6,562,0
55,567,0
382,1036,0
378,1053,0
1036,1567,0
483,1037,0
534,563,0
507,1517,0
562,1075,0
205,511,0
1053,1501,0
16,378,0
25,205,0
30,1037,0
300,477,0
1042,1090,0
1049,1489,0
1071,1517,0
1501,1567,0
562,1069,0
172,212,0
29,1036,0
315,1517,0
300,1114,0
1037,1090,0
151,562,0
212,1067,0
1036,1466,0
8,562,0
470,562,0
59,1517,0
1517,4548,0
313,562,0
488,1049,0
1501,1502,0
473,1049,0
212,1520,0
34,1049,0
480,1049,0
562,575,0
563,1526,0
12,1036,0
24,205,0
503,1090,0
205,227,0
1036,1520,0
378,552,0
1,1517,0
378,537,0
224,563,0
179,1501,0
477,563,0
212,1111,0
12,1049,0
300,301,0
55,1497,0
30,205,0
563,1516,0
300,1470,0
212,225,0
562,576,0
534,1517,0
1036,1042,0
300,378,0
473,562,0
212,343,0
227,378,0
328,562,0
378,686,0
32,563,0
205,1111,0
1067,1517,0
666,1090,0
300,1463,0
