dataset1_id,dataset2_id,matching_topic
1519,1526,1
329,1037,1
1069,1487,0
203,679,1
329,1461,0
8,679,1
14,28,1
329,568,0
329,1481,0
30,679,0
568,577,1
329,554,0
568,575,1
14,16,1
301,1487,1
382,1111,0
561,1478,0
382,1035,0
183,1557,1
537,679,0
230,561,1
1064,1098,0
329,1597,0
151,1557,0
12,14,1
329,1590,1
378,1487,0
14,328,0
1050,1064,1
43,224,1
561,1509,0
568,576,1
307,1503,1
14,307,0
1064,1066,1
14,1501,1
1030,1519,0
307,375,1
1064,1071,1
307,1520,0
329,561,0
14,56,0
180,473,1
307,537,0
382,451,0
180,1049,0
382,1487,0
17,561,0
180,1094,1
382,1499,0
14,1042,1
150,1519,0
23,329,1
329,541,1
180,1099,0
43,1511,0
503,1487,1
382,489,0
179,329,1
1063,1064,1
180,328,0
43,4549,0
382,1091,1
329,1054,0
1487,1503,0
561,573,1
205,1557,1
227,561,1
307,554,0
285,568,0
329,1525,0
329,1050,0
14,18,1
568,1517,0
1059,1064,1
34,679,1
1036,1487,0
43,313,0
180,343,1
1487,1523,0
493,1487,1
1064,1097,0
1045,1064,1
23,180,0
43,1510,1
180,1040,1
561,1517,0
14,187,0
14,554,1
43,4675,0
1517,1519,1
378,1557,0
679,1476,0
307,1489,1
43,55,1
14,20,1
232,1557,1
679,1027,0
43,1524,1
14,1038,1
1064,1168,0
300,307,1
567,568,1
561,1525,0
679,1490,1
1098,1557,0
329,1526,0
329,1497,0
679,1464,1
197,679,0
43,1071,0
1497,1519,1
679,1071,0
189,1487,0
552,1557,0
43,179,0
180,1036,1
1064,1065,1
568,1089,0
16,561,0
573,679,0
1054,1064,1
382,1030,0
197,561,1
679,1097,1
1064,1067,1
1064,1463,0
378,382,1
561,1590,0
563,1487,1
679,1093,1
1049,1064,1
1064,1069,1
19,679,0
41,1064,0
300,382,0
568,1510,0
307,1490,0
492,679,1
180,1596,1
568,1090,1
10,43,1
1487,1524,0
568,578,1
14,1487,0
43,483,0
571,1557,0
171,561,0
1064,1524,0
561,562,1
150,1064,0
14,24,0
307,570,0
14,32,1
43,1523,1
568,570,1
510,561,0
329,1500,0
1518,1519,1
329,1119,1
307,534,0
196,568,0
1064,1093,0
510,1557,1
150,180,1
1029,1487,0
679,1095,0
307,1524,0
1056,1064,1
12,679,0
329,503,0
1516,1519,1
308,1519,1
1519,1520,1
25,679,1
24,180,1
382,1098,1
1053,1064,1
511,679,1
483,679,1
43,171,1
14,686,0
381,382,1
225,1519,1
1519,1525,1
562,568,0
1119,1557,0
329,534,1
1064,1075,1
375,1557,0
212,679,1
1064,1070,1
307,4563,1
203,1519,0
14,22,1
189,1519,1
1487,1501,0
568,1030,0
