dataset1_id,dataset2_id,matching_topic
382,1091,1
225,1517,1
567,575,1
493,1487,1
561,562,1
55,1510,1
382,1098,1
22,32,1
8,25,1
307,4563,1
375,4563,1
25,1490,1
1054,1066,1
32,1042,1
1054,1067,1
230,561,1
12,32,1
183,232,1
25,679,1
25,511,1
28,32,1
329,1037,1
32,1038,1
183,1557,1
329,1590,1
225,1497,1
567,570,1
1054,1070,1
1045,1054,1
1054,1063,1
150,1094,1
1489,4563,1
183,510,1
25,492,1
25,483,1
561,573,1
224,1510,1
25,34,1
1510,1524,1
18,32,1
25,212,1
20,32,1
32,1501,1
16,32,1
197,561,1
150,180,1
24,150,1
381,382,1
1503,4563,1
300,4563,1
150,473,1
1054,1064,1
567,576,1
150,343,1
1510,1523,1
150,1596,1
1054,1069,1
503,1487,1
225,1526,1
1054,1071,1
14,32,1
1053,1054,1
225,1519,1
563,1487,1
179,329,1
1054,1075,1
227,561,1
225,1518,1
25,203,1
25,1097,1
567,577,1
25,1093,1
150,1040,1
1054,1056,1
378,382,1
1049,1054,1
329,1119,1
329,534,1
43,1510,1
10,1510,1
1054,1065,1
1054,1059,1
567,568,1
183,205,1
225,308,1
32,554,1
567,578,1
301,1487,1
171,1510,1
225,1516,1
150,1036,1
329,541,1
225,1525,1
1050,1054,1
189,225,1
25,1464,1
23,329,1
225,1520,1
567,1090,1
1096,1510,0
329,1500,0
382,666,0
151,225,0
19,183,0
329,1510,0
41,382,0
183,216,0
216,4563,0
25,542,0
197,382,0
180,4563,0
150,1525,0
510,4563,0
225,576,0
183,1590,0
329,488,0
576,1510,0
25,197,0
14,1487,0
225,1503,0
232,4563,0
382,507,0
150,313,0
22,1054,0
150,1590,0
1054,1501,0
225,4544,0
36,1054,0
32,343,0
25,1098,0
1066,1487,0
329,552,0
59,329,0
561,1516,0
538,1510,0
183,354,0
22,329,0
56,382,0
183,1464,0
1054,1510,0
56,567,0
55,567,0
30,32,0
1502,4563,0
561,1465,0
1054,1483,0
14,1510,0
329,1476,0
225,1476,0
28,225,0
25,1096,0
1095,1487,0
1510,4548,0
225,300,0
172,1487,0
150,1523,0
561,4552,0
1094,4563,0
225,477,0
567,1054,0
1487,1596,0
32,4544,0
25,1466,0
183,470,0
329,1518,0
183,197,0
382,1500,0
55,183,0
185,382,0
505,1487,0
577,4563,0
567,4544,0
561,1490,0
150,477,0
183,1030,0
25,1069,0
541,1510,0
185,4563,0
1471,1510,0
327,4563,0
1465,1487,0
561,1075,0
150,1049,0
25,507,0
567,1597,0
183,570,0
1050,1510,0
25,1503,0
1054,1517,0
150,1070,0
32,1499,0
225,567,0
44,1510,0
561,1483,0
6,183,0
172,1510,0
1053,1510,0
541,1487,0
