dataset1_id,dataset2_id,matching_topic
197,473,0
570,576,1
493,1111,0
378,381,1
473,1040,1
493,4532,0
329,1063,0
477,1053,0
150,473,1
378,1098,1
25,492,1
1053,1509,0
679,1053,0
179,329,1
19,378,0
493,1066,0
225,1590,0
25,327,0
1053,1071,1
561,575,0
25,1490,1
1053,1067,1
24,493,0
14,1038,1
1053,1064,1
8,25,1
1168,1557,0
1053,1069,1
41,378,0
327,561,0
1053,1070,1
14,18,1
1053,1066,1
570,1511,0
493,1036,0
23,329,1
14,1090,0
55,1523,1
14,212,0
329,534,1
561,1481,0
14,22,1
180,1557,0
570,577,1
483,1557,0
493,503,1
570,578,1
561,1471,0
307,375,1
570,1051,0
493,4534,0
205,1557,1
225,378,0
570,1481,0
14,307,0
225,1497,1
189,225,1
1523,4549,0
378,1042,0
378,1091,1
343,473,1
328,1557,0
43,1523,1
300,307,1
329,510,0
561,1038,0
227,561,1
25,34,1
570,1505,0
493,1487,1
329,1119,1
10,1523,1
378,1500,0
197,561,1
568,570,1
25,1090,0
510,1557,1
1036,1523,0
25,203,1
307,573,0
561,562,1
225,1526,1
25,511,1
171,225,0
567,570,1
25,1093,1
473,577,0
1053,1597,0
25,1590,0
14,32,1
1049,1053,1
171,1523,1
1053,1056,1
473,1094,1
14,16,1
570,1070,0
287,1053,0
25,212,1
301,493,1
1096,1557,0
28,473,0
185,1523,0
225,1525,1
329,1590,1
24,570,0
14,1042,1
10,1053,0
23,307,0
14,1501,1
25,1051,0
1510,1523,1
493,1070,0
1464,1557,0
24,473,1
25,679,1
561,573,1
25,538,0
307,4563,1
25,1097,1
570,1483,0
473,1505,0
570,1466,0
561,1525,0
180,570,0
329,541,1
1050,1053,1
493,563,1
224,307,0
14,180,0
225,1519,1
1500,1557,0
25,483,1
329,1037,1
1045,1053,1
225,1518,1
225,328,0
1030,1053,0
488,1557,0
473,1036,1
189,570,0
14,554,1
1089,1557,0
329,1094,0
1523,1524,1
473,1596,1
12,378,0
230,561,1
25,301,0
1053,1054,1
56,561,0
1526,1557,0
225,1065,0
225,1516,1
14,1516,0
570,1501,0
473,1597,0
473,503,0
493,1470,0
561,578,0
183,1557,1
570,575,1
307,1465,0
1070,1523,0
329,1071,0
232,1557,1
12,14,1
473,477,0
225,1520,1
225,308,1
507,1557,0
179,1557,0
25,1119,0
25,1464,1
1053,4563,0
570,1090,1
378,382,1
561,1497,0
562,1053,0
14,20,1
1053,1065,1
1053,1075,1
493,1050,0
14,28,1
307,1503,1
686,1523,0
473,1483,0
197,307,0
1053,1063,1
164,329,0
225,561,0
225,1517,1
224,1523,1
329,4532,0
570,1038,0
180,473,1
307,1489,1
232,1053,0
1053,1059,1
