dataset1_id,dataset2_id,matching_topic
24,1040,1
1037,1119,1
568,575,1
232,510,1
34,1097,1
301,503,1
1050,1059,1
503,563,1
24,180,1
1516,1526,1
1059,1075,1
22,28,1
10,224,1
1059,1064,1
1056,1059,1
14,22,1
378,382,1
503,1487,1
1516,1525,1
197,230,1
24,1596,1
227,230,1
224,1510,1
382,1091,1
1516,1517,1
24,150,1
575,576,1
43,224,1
24,473,1
1045,1059,1
1516,1518,1
212,1097,1
1059,1071,1
25,1097,1
1516,1520,1
1093,1097,1
1059,1067,1
511,1097,1
679,1097,1
22,1042,1
1059,1065,1
8,1097,1
575,578,1
570,575,1
22,32,1
307,375,1
179,1037,1
307,1503,1
183,510,1
224,1523,1
12,22,1
230,561,1
1097,1490,1
1059,1070,1
1059,1066,1
189,1516,1
541,1037,1
18,22,1
22,1038,1
230,562,1
492,1097,1
1059,1069,1
225,1516,1
300,307,1
1059,1063,1
24,1036,1
203,1097,1
1497,1516,1
22,554,1
329,1037,1
307,4563,1
575,577,1
493,503,1
483,1097,1
55,224,1
1053,1059,1
575,1090,1
567,575,1
1049,1059,1
382,1098,1
20,22,1
22,1501,1
1037,1590,1
205,510,1
1516,1519,1
1054,1059,1
510,1557,1
224,1524,1
24,343,1
23,1037,1
534,1037,1
307,1489,1
171,224,1
24,1094,1
1097,1464,1
230,573,1
308,1516,1
381,382,1
16,22,1
382,492,0
1037,1483,0
32,230,0
171,382,0
315,510,0
1059,1523,0
563,1037,0
32,224,0
224,505,0
1059,4675,0
22,1472,0
381,1059,0
22,1091,0
12,382,0
30,1516,0
203,575,0
3,1097,0
382,1501,0
232,503,0
171,1059,0
230,313,0
307,1097,0
510,1499,0
382,1037,0
22,570,0
1,1037,0
1037,1471,0
382,686,0
22,1470,0
503,1511,0
510,686,0
197,1097,0
510,1030,0
22,378,0
575,1111,0
382,1597,0
40,224,0
230,1098,0
381,510,0
510,1597,0
44,382,0
1029,1516,0
307,1596,0
28,1516,0
382,537,0
1059,1099,0
22,1519,0
196,510,0
554,575,0
22,1520,0
43,307,0
216,503,0
24,1114,0
307,679,0
503,542,0
203,1037,0
24,1466,0
189,307,0
230,4532,0
343,575,0
44,503,0
224,577,0
19,382,0
22,1503,0
477,1037,0
1037,1502,0
12,1097,0
12,575,0
224,4544,0
230,534,0
22,1064,0
1037,1596,0
24,1059,0
567,1516,0
34,382,0
666,1037,0
30,510,0
575,1477,0
307,1501,0
36,307,0
382,1038,0
510,1071,0
18,510,0
510,1037,0
307,1063,0
1097,1465,0
224,1502,0
43,1516,0
510,1495,0
1037,1040,0
488,1516,0
24,1027,0
185,230,0
375,575,0
1037,1168,0
59,224,0
575,1509,0
473,1059,0
285,575,0
