dataset1_id,dataset2_id,matching_topic
1464,1490,1
1045,1059,1
1059,1075,1
576,577,1
534,1119,1
1059,1066,1
1059,1065,1
375,1489,1
493,1487,1
1054,1059,1
307,375,1
563,1487,1
378,1098,1
329,534,1
150,343,1
189,308,1
183,232,1
189,1519,1
1050,1059,1
14,1501,1
197,230,1
1097,1490,1
150,473,1
34,1490,1
189,1518,1
483,1490,1
25,1490,1
576,1090,1
55,1524,1
503,1487,1
1056,1059,1
150,1094,1
1053,1059,1
171,1524,1
1059,1071,1
382,1098,1
1059,1067,1
576,578,1
8,1490,1
189,225,1
28,1501,1
534,541,1
381,1098,1
232,1557,1
22,1501,1
232,510,1
24,150,1
203,1490,1
1093,1490,1
1091,1098,1
10,1524,1
189,1497,1
230,561,1
492,1490,1
679,1490,1
227,230,1
189,1517,1
534,1590,1
575,576,1
570,576,1
1042,1501,1
18,1501,1
1059,1070,1
12,1501,1
150,1040,1
568,576,1
534,1037,1
212,1490,1
20,1501,1
150,1596,1
224,1524,1
300,375,1
230,573,1
1059,1063,1
511,1490,1
375,4563,1
23,534,1
43,1524,1
1059,1069,1
230,562,1
16,1501,1
1038,1501,1
150,180,1
1523,1524,1
375,1503,1
554,1501,1
189,1526,1
32,1501,1
205,232,1
179,534,1
189,1516,1
301,1487,1
1049,1059,1
189,1525,1
567,576,1
150,1036,1
1059,1064,1
189,1520,1
1510,1524,1
1501,1517,0
470,576,0
1089,1098,0
534,1495,0
327,1490,0
230,1483,0
10,1487,0
483,1487,0
1045,1487,0
554,1059,0
568,1501,0
1075,1490,0
1487,1503,0
1099,1487,0
14,1487,0
1075,1098,0
544,1059,0
327,1524,0
1462,1490,0
1036,1490,0
541,1501,0
232,503,0
150,578,0
18,1490,0
189,1477,0
230,542,0
8,1059,0
36,534,0
1524,1526,0
187,1490,0
477,1487,0
301,576,0
375,563,0
473,576,0
576,1089,0
16,576,0
1056,1524,0
189,470,0
567,1059,0
32,1098,0
534,1517,0
55,576,0
19,576,0
503,576,0
1487,1526,0
36,189,0
1487,1517,0
480,1501,0
179,375,0
216,232,0
150,1500,0
511,576,0
1098,1526,0
10,230,0
1056,1098,0
10,189,0
29,1487,0
230,4552,0
189,1069,0
375,666,0
1038,1059,0
12,230,0
232,542,0
534,1059,0
534,1069,0
489,1490,0
225,1059,0
1094,1487,0
230,1069,0
287,576,0
150,1098,0
150,1064,0
315,1487,0
36,1501,0
577,1524,0
43,1501,0
576,1470,0
183,534,0
568,1490,0
150,1465,0
375,686,0
1035,1059,0
1478,1490,0
150,1478,0
375,1526,0
1464,1501,0
212,1487,0
375,1053,0
164,1487,0
150,1489,0
1096,1098,0
375,505,0
503,1524,0
1470,1490,0
576,1526,0
375,1095,0
534,1066,0
59,576,0
1054,1098,0
