dataset1_id,dataset2_id,matching_topic
1111,1490,0
180,1063,0
59,378,0
150,510,0
1030,1519,0
151,575,0
578,1487,0
25,510,0
575,1557,0
180,577,0
32,1070,0
197,679,0
1487,1526,0
1040,1070,0
171,225,0
28,568,0
1510,1590,0
28,216,0
354,1519,0
375,1490,0
171,1526,0
197,578,0
378,1063,0
1487,4135,0
180,315,0
17,575,0
40,4563,0
197,1490,0
313,1519,0
211,1490,0
666,1487,0
3,1519,0
480,1519,0
1099,1490,0
6,171,0
382,1519,0
197,1519,0
171,4532,0
568,1070,0
378,1049,0
1465,4563,0
28,1470,0
575,1497,0
575,4675,0
1045,1487,0
59,4563,0
1111,4563,0
1038,1590,0
343,1590,0
180,537,0
44,1070,0
381,1490,0
197,552,0
1035,1590,0
1590,4552,0
378,1035,0
1070,1510,0
287,1519,0
28,1503,0
378,489,0
354,1590,0
24,1490,0
1465,1487,0
28,307,0
477,510,0
1070,1477,0
205,1487,0
185,1070,0
378,4135,0
171,1461,0
185,1590,0
575,679,0
56,378,0
28,1040,0
510,578,0
28,1114,0
577,1590,0
1053,1519,0
171,480,0
23,180,0
1495,4563,0
197,1066,0
575,686,0
510,1098,0
1519,4563,0
563,1070,0
197,1503,0
28,576,0
28,4532,0
378,541,0
8,378,0
568,1590,0
510,1065,0
1517,1590,0
1,1070,0
575,1095,0
488,575,0
197,1509,0
180,1067,0
20,171,0
197,222,0
55,1590,0
171,488,0
150,1519,0
571,575,0
197,1064,0
1070,1501,0
505,1487,0
378,1497,0
354,510,0
544,1590,0
8,1070,0
578,1490,0
171,307,0
510,562,0
575,1051,0
171,571,0
3,1070,0
1504,1590,0
197,1059,0
1490,4544,0
1114,1590,0
34,1487,0
493,1590,0
171,197,0
1038,4563,0
1071,1487,0
1063,1490,0
510,576,0
30,1487,0
1070,1520,0
505,1519,0
578,4563,0
1462,4563,0
180,203,0
1051,1590,0
197,208,0
43,510,0
378,534,0
197,4135,0
8,1519,0
197,4532,0
183,1490,0
375,1070,0
1476,1590,0
197,1097,0
1094,1590,0
28,40,0
28,375,0
1035,1490,0
563,1487,1
187,510,0
1511,1519,0
378,4552,0
493,1490,0
575,1567,0
28,354,0
180,1030,0
34,1519,0
180,329,0
171,1481,0
1094,1519,0
212,1590,0
492,1070,0
28,59,0
16,575,0
1464,1519,0
1042,1590,0
230,510,0
1483,4563,0
510,1096,0
180,562,0
1487,1497,0
378,480,0
28,1049,0
451,1590,0
1519,1526,1
16,1487,0
180,573,0
1490,4548,0
36,4563,0
378,1094,0
185,197,0
18,378,0
19,1490,0
28,151,0
232,1490,0
1,4563,0
378,451,0
510,1029,0
12,1490,0
1069,1487,0
378,563,0
1036,4563,0
59,1487,0
679,4563,0
180,1519,0
180,1051,0
378,568,0
575,1044,0
1487,1509,0
1557,4563,0
180,666,0
510,1035,0
22,1590,0
315,1590,0
150,4563,0
171,354,0
575,1519,0
14,171,0
197,563,0
575,1590,0
172,180,0
179,4563,0
327,1487,0
205,1519,0
28,493,0
22,180,0
1040,4563,0
171,343,0
28,451,0
1502,4563,0
16,1590,0
17,1519,0
3,1490,0
23,1490,0
1097,1519,0
197,4563,0
8,197,0
1070,4548,0
180,1500,0
1500,4563,0
510,666,0
180,378,0
1471,1519,0
28,470,0
505,1590,0
510,1511,0
1481,1490,0
8,4563,0
561,1487,0
28,196,0
328,1490,0
510,1567,0
378,567,0
1519,1596,0
28,4534,0
150,1590,0
1119,1590,1
1037,1519,0
36,1490,0
227,1519,0
1059,1487,0
172,510,0
28,1510,0
23,197,0
378,570,0
171,4549,0
1495,1590,0
28,1477,0
1490,1516,0
1070,1463,0
507,1487,0
470,1070,0
196,1070,0
1070,1516,0
1070,1481,0
315,1487,0
197,1040,0
1064,1487,0
6,4563,0
473,4563,0
575,1069,0
171,1523,1
378,1477,0
224,4563,0
28,1053,0
378,1597,0
197,1463,0
1071,1519,0
1472,1487,0
227,1490,0
197,1472,0
1053,1590,0
378,1517,0
197,1523,0
1059,1490,0
180,4135,0
197,1089,0
1067,1490,0
171,313,0
287,1070,0
510,1510,0
172,1490,0
1464,1490,1
575,1465,0
28,510,0
171,4544,0
28,1476,0
180,1510,0
1487,1597,0
197,1091,0
1464,4563,0
197,1525,0
510,1099,0
28,1119,0
381,1487,0
378,575,0
492,1519,0
510,1042,0
28,483,0
1070,1471,0
544,1487,0
12,575,0
575,1499,0
1070,1502,0
575,1094,0
171,287,0
179,575,0
189,575,0
1466,1490,0
30,575,0
28,4548,0
568,575,1
6,1070,0
203,1490,1
28,301,0
180,4544,0
28,36,0
8,1590,0
180,1097,0
187,1490,0
197,1477,0
180,538,0
1477,4563,0
43,1590,0
24,1519,0
44,197,0
28,1472,0
378,4563,0
222,1070,0
1463,1590,0
510,4544,0
1071,4563,0
36,1070,0
1502,1590,0
1094,4563,0
554,1487,0
503,1590,0
510,544,0
1497,4563,0
575,1056,0
573,1487,0
197,1030,0
28,1471,0
483,1487,0
197,561,1
575,578,1
313,1490,0
14,575,0
1070,1526,0
28,1070,0
511,1070,0
679,1487,0
573,1519,0
171,1476,0
211,1487,0
28,230,0
575,1525,0
315,1519,0
59,197,0
203,4563,0
354,1490,0
180,1471,0
343,1490,0
1111,1487,0
1091,1590,0
1027,1590,0
180,679,0
12,1070,0
378,1095,0
1490,4552,0
171,375,0
378,1503,0
185,378,0
542,1070,0
575,1099,0
686,1070,0
180,189,0
575,1510,0
378,544,0
28,4135,0
