dataset1_id,dataset2_id,matching_topic
1519,1526,1
14,1501,1
55,1510,1
150,473,1
1049,1066,1
381,382,1
1516,1519,1
189,1519,1
381,1091,1
1054,1066,1
1066,1071,1
1063,1066,1
8,203,1
183,1557,1
8,1097,1
568,577,1
473,1596,1
12,14,1
8,511,1
1065,1066,1
8,212,1
300,1503,1
14,554,1
1045,1066,1
55,1523,1
473,1036,1
55,224,1
8,1464,1
568,1090,1
381,1098,1
1519,1525,1
1517,1519,1
568,578,1
55,171,1
568,570,1
1064,1066,1
1053,1066,1
1066,1075,1
1489,1503,1
43,55,1
14,1038,1
225,1519,1
227,561,1
14,16,1
14,28,1
1050,1066,1
473,1040,1
14,20,1
378,381,1
8,679,1
1518,1519,1
510,1557,1
55,1524,1
503,563,1
180,473,1
8,34,1
1119,1590,1
1066,1067,1
8,1093,1
1056,1066,1
568,576,1
563,1487,1
1037,1590,1
493,563,1
329,1590,1
8,25,1
230,561,1
232,1557,1
14,32,1
561,562,1
1066,1069,1
561,573,1
8,492,1
14,22,1
1503,4563,1
301,563,1
1497,1519,1
23,1590,1
8,483,1
14,18,1
1519,1520,1
534,1590,1
375,1503,1
308,1519,1
568,575,1
205,1557,1
343,473,1
14,1042,1
307,1503,1
24,473,1
8,1490,1
541,1590,1
179,1590,1
567,568,1
1059,1066,1
473,1094,1
1066,1070,1
197,561,1
10,55,1
542,1066,0
563,1464,0
222,473,0
172,1557,0
55,227,0
1524,1590,0
1065,1557,0
14,25,0
30,1590,0
561,1509,0
172,1519,0
568,1063,0
1525,1590,0
505,1519,0
55,573,0
1557,4534,0
381,573,0
224,1519,0
55,554,0
381,1502,0
24,561,0
537,568,0
203,1557,0
473,511,0
14,1525,0
568,1477,0
1483,1503,0
561,1066,0
381,1461,0
205,568,0
8,1504,0
576,1590,0
561,1495,0
1461,1519,0
224,473,0
287,1519,0
55,354,0
28,1557,0
1099,1503,0
8,20,0
308,473,0
300,1519,0
224,381,0
14,571,0
1030,1066,0
568,1525,0
378,1503,0
8,1477,0
8,205,0
3,14,0
510,1519,0
151,1503,0
1066,1168,0
1050,1590,0
8,571,0
381,1049,0
230,1519,0
56,1590,0
1519,4135,0
577,1557,0
222,381,0
329,473,0
568,1065,0
1036,1590,0
8,552,0
14,1503,0
1557,1596,0
381,1490,0
1059,1503,0
575,1066,0
571,1519,0
381,1037,0
313,1519,0
6,14,0
203,568,0
544,1066,0
563,1042,0
375,561,0
534,1519,0
561,1481,0
542,1590,0
473,537,0
1470,1557,0
14,1481,0
208,473,0
14,470,0
43,1066,0
30,1503,0
568,4563,0
1481,1503,0
563,1520,0
315,473,0
1465,1557,0
554,1590,0
381,679,0
14,328,0
14,1099,0
55,489,0
212,1590,0
