dataset1_id,dataset2_id,matching_topic
378,382,1
570,1090,1
43,1524,1
1518,1526,1
329,1037,1
1054,1071,1
1497,1518,1
8,212,1
8,1093,1
568,570,1
14,20,1
300,1503,1
150,1040,1
232,1557,1
382,1091,1
8,1097,1
227,230,1
14,28,1
55,1524,1
8,1490,1
1054,1069,1
307,1503,1
8,25,1
8,511,1
14,1038,1
1036,1040,1
12,14,1
1054,1067,1
8,492,1
179,329,1
1517,1518,1
1040,1094,1
14,32,1
171,1524,1
1053,1054,1
510,1557,1
1518,1519,1
23,329,1
381,382,1
225,1518,1
1045,1054,1
14,1501,1
1054,1075,1
1054,1065,1
503,1487,1
14,1042,1
1054,1066,1
329,1119,1
343,1040,1
570,576,1
1516,1518,1
1049,1054,1
183,1557,1
329,534,1
8,679,1
570,577,1
1518,1520,1
329,541,1
189,1518,1
205,1557,1
1040,1596,1
8,483,1
8,34,1
10,1524,1
1523,1524,1
8,203,1
24,1040,1
1503,4563,1
8,1464,1
180,1040,1
224,1524,1
382,1098,1
308,1518,1
570,575,1
1054,1056,1
567,570,1
563,1487,1
14,18,1
473,1040,1
197,230,1
14,16,1
493,1487,1
375,1503,1
1054,1059,1
230,573,1
230,562,1
14,22,1
1510,1524,1
301,1487,1
1054,1063,1
230,561,1
1054,1064,1
1054,1070,1
570,578,1
14,554,1
1050,1054,1
1518,1525,1
1489,1503,1
329,1590,1
343,1557,0
538,1524,0
8,538,0
1097,1518,0
230,1495,0
1524,1525,0
1054,1525,0
1487,4532,0
480,1518,0
567,1503,0
12,1054,0
378,1557,0
205,329,0
203,1503,0
451,1557,0
18,1557,0
1054,1520,0
230,1509,0
382,489,0
1054,1557,0
8,1472,0
14,563,0
1557,1597,0
203,1040,0
232,382,0
151,570,0
1054,1516,0
8,1557,0
1054,1099,0
230,1497,0
1065,1524,0
1036,1557,0
1518,4544,0
197,329,0
230,1500,0
14,378,0
570,1464,0
171,570,0
570,1497,0
375,1524,0
503,1503,0
1063,1524,0
19,1040,0
538,1518,0
24,1518,0
172,1503,0
8,1049,0
1040,1050,0
483,1054,0
14,180,0
1040,1497,0
14,179,0
41,1503,0
14,567,0
1509,1557,0
1040,1478,0
14,1066,0
329,1069,0
1481,1503,0
573,1503,0
287,570,0
14,19,0
230,1505,0
8,570,0
343,382,0
382,1054,0
30,1487,0
1067,1487,0
14,1056,0
43,1040,0
1503,4549,0
552,1557,0
183,1524,0
571,1487,0
285,1557,0
307,329,0
6,230,0
56,230,0
1040,1059,0
552,1524,0
28,1054,0
329,493,0
329,1523,0
329,1516,0
1054,1590,0
150,329,0
327,1054,0
313,1054,0
1054,1096,0
14,4532,0
329,571,0
14,40,0
172,1487,0
570,1526,0
1036,1487,0
329,1597,0
382,541,0
230,567,0
1487,4549,0
