dataset1_id,dataset2_id,matching_topic
534,1119,1
301,1487,1
343,1040,1
224,1523,1
1054,1065,1
1065,1075,1
568,578,1
224,1524,1
568,1090,1
20,28,1
568,576,1
18,28,1
10,224,1
568,570,1
1519,1526,1
34,1097,1
1064,1065,1
28,32,1
343,473,1
301,503,1
1516,1526,1
1050,1065,1
225,1526,1
205,1557,1
28,1038,1
562,573,1
16,28,1
343,1036,1
150,343,1
1097,1464,1
329,534,1
224,1510,1
534,1590,1
511,1097,1
55,224,1
197,562,1
1056,1065,1
534,1037,1
28,554,1
483,1097,1
25,1097,1
301,493,1
205,510,1
205,232,1
180,343,1
1520,1526,1
492,1097,1
381,382,1
179,534,1
1065,1069,1
1517,1526,1
43,224,1
28,1042,1
381,1091,1
343,1094,1
28,1501,1
300,1489,1
1518,1526,1
300,1503,1
381,1098,1
1045,1065,1
679,1097,1
1525,1526,1
1065,1067,1
189,1526,1
561,562,1
568,575,1
1059,1065,1
183,205,1
378,381,1
1093,1097,1
171,224,1
300,307,1
227,562,1
1065,1071,1
203,1097,1
23,534,1
1497,1526,1
8,1097,1
567,568,1
1049,1065,1
212,1097,1
300,375,1
24,343,1
1053,1065,1
1065,1070,1
343,1596,1
1063,1065,1
1097,1490,1
22,28,1
300,4563,1
230,562,1
534,541,1
1065,1066,1
12,28,1
301,563,1
568,577,1
14,28,1
308,1526,1
28,1526,0
28,40,0
185,1065,0
10,562,0
301,544,0
187,562,0
1097,4675,0
203,562,0
208,343,0
562,1040,0
300,571,0
1029,1065,0
17,568,0
230,568,0
224,1045,0
554,1097,0
480,568,0
17,562,0
534,1495,0
534,1111,0
1053,1097,0
59,562,0
473,1097,0
1030,1097,0
534,1114,0
562,1051,0
1064,1526,0
488,1526,0
36,534,0
32,562,0
222,1065,0
205,1035,0
1065,1099,0
40,534,0
1096,1097,0
301,473,0
300,315,0
679,1526,0
300,573,0
28,1096,0
225,381,0
666,1097,0
205,1053,0
56,562,0
172,1526,0
510,1065,0
164,1065,0
205,225,0
381,1029,0
28,1470,0
1029,1526,0
1059,1097,0
16,568,0
562,1042,0
1097,1099,0
562,1063,0
568,1519,0
562,1035,0
287,343,0
307,343,0
59,381,0
381,1075,0
300,1470,0
1063,1526,0
36,301,0
381,1461,0
3,534,0
493,562,0
477,568,0
343,1489,0
205,4135,0
17,343,0
224,1063,0
22,300,0
164,381,0
18,1065,0
301,1040,0
14,301,0
505,562,0
224,473,0
343,1042,0
488,562,0
1097,1495,0
568,1091,0
10,568,0
488,568,0
205,1056,0
562,1504,0
300,1597,0
492,568,0
381,511,0
343,1053,0
300,1071,0
230,301,0
577,1097,0
382,1526,0
1051,1097,0
28,1516,0
473,568,0
