dataset1_id,dataset2_id,matching_topic
55,1523,1
534,541,1
34,679,1
679,1490,1
183,205,1
10,55,1
12,16,1
1497,1517,1
570,576,1
16,1038,1
1059,1066,1
1059,1064,1
382,1091,1
567,576,1
568,576,1
307,375,1
179,534,1
1516,1517,1
576,578,1
24,1036,1
679,1097,1
679,1093,1
1053,1059,1
534,1037,1
493,563,1
1054,1059,1
1059,1065,1
1059,1075,1
576,1090,1
534,1119,1
378,1091,1
189,1517,1
203,679,1
492,679,1
43,55,1
183,510,1
150,1036,1
1056,1059,1
307,1489,1
16,1501,1
55,224,1
16,20,1
183,1557,1
1045,1059,1
300,307,1
301,563,1
329,534,1
307,4563,1
308,1517,1
534,1590,1
197,561,1
1517,1526,1
55,1510,1
561,562,1
381,1091,1
1517,1518,1
230,561,1
16,554,1
575,576,1
16,22,1
511,679,1
1036,1596,1
1059,1070,1
16,28,1
1050,1059,1
227,561,1
1517,1520,1
16,18,1
23,534,1
473,1036,1
561,573,1
307,1503,1
14,16,1
16,32,1
1036,1094,1
483,679,1
25,679,1
1036,1040,1
503,563,1
16,1042,1
679,1464,1
1517,1519,1
212,679,1
180,1036,1
343,1036,1
55,171,1
8,679,1
1517,1525,1
563,1487,1
576,577,1
225,1517,1
183,232,1
1059,1069,1
1091,1098,1
1049,1059,1
1059,1067,1
1059,1063,1
55,1524,1
1059,1071,1
563,1504,0
327,561,0
1050,1091,0
25,55,0
451,534,0
576,1042,0
679,1096,0
16,1525,0
563,1094,0
563,1495,0
488,1059,0
225,563,0
40,183,0
578,1036,0
183,328,0
561,1502,0
576,1051,0
534,1064,0
59,1091,0
56,183,0
473,679,0
212,1059,0
211,1517,0
307,538,0
55,1477,0
563,1036,0
480,1059,0
307,562,0
307,511,0
183,1089,0
44,563,0
576,1069,0
232,576,0
183,4534,0
354,561,0
679,1518,0
1059,1094,0
1044,1091,0
313,1036,0
183,1095,0
230,1059,0
473,576,0
382,1059,0
16,40,0
561,1037,0
16,567,0
510,1091,0
20,307,0
150,183,0
180,563,0
183,189,0
1059,4549,0
197,534,0
1059,1490,0
679,1099,0
183,567,0
55,150,0
563,1040,0
197,576,0
16,196,0
151,563,0
285,576,0
679,1168,0
222,534,0
287,563,0
12,55,0
300,534,0
511,1036,0
180,561,0
10,563,0
576,1489,0
573,1091,0
16,1037,0
307,578,0
307,1030,0
563,1050,0
488,1091,0
561,1481,0
171,183,0
1059,1461,0
378,576,0
1036,1111,0
164,563,0
562,563,0
16,1470,0
183,573,0
1035,1517,0
1,1036,0
1036,1044,0
507,561,0
19,561,0
534,571,0
576,1098,0
307,1465,0
55,489,0
23,563,0
329,1091,0
16,1095,0
183,541,0
