dataset1_id,dataset2_id,matching_topic
1053,1075,1
1053,1069,1
171,1524,1
308,1517,1
329,1590,1
343,1036,1
483,679,1
541,1590,1
12,18,1
308,1519,1
180,343,1
18,554,1
1053,1056,1
570,1090,1
308,1516,1
492,679,1
300,1503,1
212,679,1
203,679,1
18,28,1
300,1489,1
179,1590,1
570,576,1
150,343,1
1053,1063,1
679,1464,1
562,573,1
1053,1054,1
230,573,1
25,679,1
679,1093,1
308,1525,1
34,679,1
18,22,1
197,573,1
1053,1064,1
18,1038,1
308,1518,1
1053,1067,1
16,18,1
189,308,1
8,679,1
343,1040,1
171,1523,1
1053,1070,1
300,307,1
1049,1053,1
570,578,1
18,20,1
343,473,1
18,32,1
1119,1590,1
1045,1053,1
171,1510,1
18,1042,1
679,1490,1
568,570,1
308,1520,1
1050,1053,1
225,308,1
18,1501,1
1037,1590,1
24,343,1
1053,1071,1
511,679,1
14,18,1
1053,1059,1
570,575,1
23,1590,1
1053,1066,1
567,570,1
171,224,1
343,1596,1
55,171,1
679,1097,1
308,1526,1
561,573,1
570,577,1
1053,1065,1
534,1590,1
343,1094,1
43,171,1
300,375,1
300,4563,1
227,573,1
308,1497,1
10,171,1
6,1053,0
329,573,0
12,308,0
308,313,0
300,1519,0
470,570,0
24,1053,0
308,1462,0
300,1597,0
18,203,0
343,503,0
570,1525,0
308,1483,0
189,300,0
343,552,0
679,1045,0
171,1500,0
18,216,0
493,1590,0
1519,1590,0
343,1089,0
171,451,0
17,300,0
171,185,0
679,1030,0
171,1497,0
300,1478,0
1520,1590,0
488,679,0
308,577,0
570,1524,0
171,1089,0
573,1029,0
570,1463,0
18,4549,0
208,679,0
538,1053,0
492,1053,0
573,577,0
573,1525,0
679,1495,0
300,554,0
570,1489,0
232,308,0
576,1590,0
171,1029,0
300,686,0
172,679,0
343,375,0
570,1038,0
343,1502,0
308,542,0
18,313,0
185,573,0
308,1065,0
44,570,0
343,1501,0
171,1119,0
483,1590,0
18,43,0
1030,1590,0
343,354,0
343,1049,0
18,315,0
203,343,0
343,1069,0
570,1054,0
40,573,0
308,1481,0
17,1590,0
451,679,0
171,503,0
679,1042,0
534,570,0
171,1067,0
1053,1597,0
300,1463,0
300,1049,0
570,1066,0
18,1526,0
59,171,0
3,300,0
56,573,0
570,4544,0
151,1590,0
171,1501,0
300,1098,0
