dataset1_id,dataset2_id,matching_topic
24,1036,1
225,1520,1
203,1464,1
343,1036,1
205,232,1
225,308,1
1036,1094,1
567,568,1
378,381,1
189,225,1
225,1525,1
225,1519,1
567,576,1
1036,1596,1
205,1557,1
8,203,1
12,28,1
1037,1119,1
224,1523,1
1053,1063,1
301,503,1
179,1037,1
183,205,1
34,203,1
203,1097,1
55,224,1
203,492,1
230,573,1
12,16,1
180,1036,1
375,4563,1
1053,1066,1
227,230,1
203,679,1
230,562,1
225,1516,1
10,224,1
230,561,1
381,382,1
567,1090,1
473,1036,1
493,503,1
23,1037,1
1053,1065,1
1050,1053,1
1045,1053,1
225,1526,1
205,510,1
150,1036,1
12,18,1
43,224,1
1053,1069,1
225,1518,1
567,570,1
171,224,1
1037,1590,1
503,563,1
567,575,1
375,1489,1
1053,1054,1
12,1042,1
12,20,1
1036,1040,1
503,1487,1
329,1037,1
567,578,1
1049,1053,1
300,375,1
12,14,1
224,1524,1
224,1510,1
541,1037,1
1053,1071,1
203,212,1
381,1098,1
203,511,1
203,483,1
1053,1056,1
12,554,1
12,1501,1
12,22,1
12,1038,1
381,1091,1
197,230,1
1053,1070,1
534,1037,1
12,32,1
1053,1067,1
1053,1059,1
203,1490,1
203,1093,1
25,203,1
225,1497,1
1053,1075,1
375,1503,1
225,1517,1
567,577,1
307,375,1
1053,1064,1
381,1596,0
230,1505,0
12,381,0
225,538,0
55,203,0
224,493,0
203,1070,0
503,1466,0
225,1465,0
315,381,0
196,1036,0
1053,1503,0
544,1053,0
567,1501,0
224,1070,0
150,203,0
313,381,0
375,1510,0
19,203,0
507,1037,0
328,381,0
225,1067,0
375,1119,0
230,1525,0
375,577,0
224,563,0
212,567,0
381,541,0
375,686,0
172,503,0
40,381,0
164,1053,0
225,679,0
1037,1495,0
32,203,0
567,4532,0
375,1095,0
36,205,0
375,1504,0
150,225,0
187,567,0
375,1030,0
225,570,0
183,1053,0
470,1053,0
308,503,0
225,1501,0
381,483,0
1037,1476,0
23,203,0
29,1036,0
189,230,0
203,328,0
1037,1597,0
12,1050,0
1053,1499,0
6,1037,0
503,567,0
19,205,0
287,1037,0
29,224,0
179,381,0
1053,1466,0
197,1037,0
224,1030,0
16,224,0
1053,1462,0
203,1470,0
20,1037,0
225,1478,0
205,4563,0
224,576,0
230,313,0
1,12,0
1036,4544,0
381,4675,0
187,503,0
12,1495,0
230,328,0
24,567,0
32,381,0
492,567,0
171,567,0
503,1066,0
24,203,0
381,1056,0
150,381,0
224,1095,0
151,381,0
578,1053,0
205,1054,0
230,578,0
41,1037,0
12,562,0
203,1462,0
12,483,0
205,1098,0
1,1036,0
34,205,0
