dataset1_id,dataset2_id,matching_topic
1054,1070,1
183,1557,1
1054,1064,1
575,578,1
307,1503,1
329,1037,1
1054,1065,1
1523,1524,1
307,4563,1
230,573,1
473,1040,1
24,473,1
1093,1490,1
205,1557,1
382,1091,1
1054,1066,1
493,503,1
307,375,1
570,575,1
8,1490,1
329,534,1
493,1487,1
197,573,1
483,1490,1
16,20,1
12,16,1
1054,1056,1
189,1520,1
55,1524,1
378,382,1
381,382,1
329,1119,1
510,1557,1
575,1090,1
1097,1490,1
301,493,1
511,1490,1
1520,1525,1
562,573,1
1464,1490,1
1510,1524,1
14,16,1
492,1490,1
382,1098,1
16,554,1
1054,1067,1
16,18,1
34,1490,1
1050,1054,1
575,577,1
203,1490,1
307,1489,1
343,473,1
1516,1520,1
1054,1069,1
1054,1063,1
567,575,1
1054,1071,1
1518,1520,1
25,1490,1
300,307,1
179,329,1
16,1501,1
329,1590,1
232,1557,1
171,1524,1
23,329,1
568,575,1
16,22,1
43,1524,1
1053,1054,1
473,1596,1
16,28,1
225,1520,1
561,573,1
493,563,1
1054,1059,1
224,1524,1
473,1094,1
1520,1526,1
16,1038,1
473,1036,1
1045,1054,1
16,32,1
212,1490,1
150,473,1
1049,1054,1
575,576,1
1519,1520,1
329,541,1
10,1524,1
679,1490,1
308,1520,1
1497,1520,1
1054,1075,1
1517,1520,1
180,473,1
16,1042,1
227,573,1
492,1557,0
382,4534,0
541,573,0
493,1069,0
32,329,0
172,382,0
1094,1557,0
473,544,0
573,1070,0
1049,1557,0
59,493,0
493,541,0
3,1054,0
227,329,0
208,573,0
1054,1476,0
307,567,0
573,1478,0
1054,1099,0
576,1557,0
185,307,0
36,493,0
493,1096,0
493,1466,0
473,4549,0
16,150,0
537,575,0
172,575,0
16,492,0
307,1525,0
567,1557,0
1067,1557,0
573,1027,0
187,1524,0
187,473,0
1520,4552,0
307,1098,0
34,382,0
329,1501,0
470,1524,0
473,4534,0
30,307,0
16,1465,0
354,382,0
16,470,0
151,329,0
1054,1501,0
180,307,0
24,1490,0
382,576,0
575,1462,0
473,4135,0
1054,4135,0
382,1095,0
1054,1097,0
382,1051,0
1091,1520,0
16,41,0
493,1119,0
1089,1520,0
307,4548,0
203,1524,0
183,329,0
211,1054,0
575,1557,0
575,4135,0
25,307,0
505,1490,0
1070,1490,0
1466,1524,0
28,1054,0
307,1518,0
222,1490,0
301,575,0
300,1524,0
1029,1557,0
493,1168,0
30,573,0
375,575,0
488,573,0
23,1557,0
205,575,0
577,1520,0
329,1464,0
1557,1596,0
570,1520,0
10,573,0
151,573,0
1501,1557,0
16,544,0
329,1499,0
185,493,0
573,1065,0
473,561,0
1168,1520,0
329,1557,0
6,329,0
183,382,0
179,1524,0
