dataset1_id,dataset2_id,matching_topic
1029,1098,0
575,1090,1
343,1040,1
534,1523,0
172,1098,0
666,1524,0
1067,1520,0
222,1090,0
1069,1071,1
381,1098,1
1098,1481,0
16,343,0
22,1042,1
1095,1524,0
34,212,1
1519,1557,0
44,1069,0
534,541,1
561,573,1
29,534,0
578,1520,0
1520,1567,0
179,534,1
18,1090,0
55,1524,1
343,375,0
300,375,1
1056,1069,1
483,1520,0
29,375,0
308,1520,1
1090,1111,0
307,375,1
22,28,1
1096,1524,0
329,534,1
573,1477,0
22,1501,1
1519,1520,1
22,29,0
534,1037,1
308,1487,0
34,1490,1
1066,1520,0
171,1524,1
22,554,1
44,375,0
224,1524,1
3,1520,0
1065,1069,1
18,22,1
343,1596,1
1091,1520,0
567,1090,1
534,1119,1
8,34,1
375,4563,1
34,1464,1
1091,1098,1
285,1524,0
16,22,1
1050,1069,1
343,1036,1
375,1489,1
563,1487,1
1054,1090,0
503,1524,0
542,1098,0
12,22,1
1462,1487,0
23,534,1
34,150,0
578,1487,0
1523,1524,1
1069,1070,1
22,4548,0
232,1557,1
205,1557,1
180,343,1
544,1487,0
196,1098,0
34,483,1
562,573,1
1497,1520,1
227,573,1
343,1089,0
1095,1487,0
19,1090,0
573,1059,0
378,1098,1
343,4549,0
211,1487,0
576,1090,1
34,224,0
451,534,0
34,1097,1
189,1520,1
1059,1487,0
22,1111,0
43,1524,1
534,1040,0
343,1111,0
375,544,0
343,493,0
22,32,1
1069,1075,1
22,313,0
3,573,0
150,343,1
1516,1520,1
34,1524,0
25,34,1
10,1524,1
24,343,1
1036,1487,0
1517,1520,1
534,1027,0
208,343,0
382,1098,1
451,1524,0
343,473,1
20,1557,0
41,1090,0
573,1511,0
19,1098,0
183,1557,1
1069,1500,0
1049,1069,1
34,1091,0
573,1495,0
34,492,1
666,1069,0
1098,1470,0
1509,1520,0
343,1520,0
1518,1520,1
34,679,1
1054,1098,0
34,511,1
1520,1525,1
1487,1511,0
301,1487,1
18,1520,0
1090,1557,0
1168,1557,0
568,1090,1
40,375,0
577,1090,1
1465,1520,0
343,1094,1
570,1090,1
510,1557,1
8,1557,0
505,1557,0
14,22,1
1059,1069,1
225,1520,1
22,1038,1
1053,1069,1
34,203,1
34,230,0
578,1090,1
1461,1524,0
1067,1069,1
1520,1526,1
1064,1069,1
1520,4532,0
197,573,1
34,1470,0
493,1487,1
34,315,0
287,1069,0
20,22,1
1045,1069,1
503,1487,1
1063,1069,1
534,1511,0
34,576,0
203,1524,0
534,1590,1
1090,1505,0
375,1503,1
1066,1069,1
1054,1069,1
211,1524,0
285,1098,0
451,1520,0
1069,1114,0
1510,1524,1
573,1089,0
561,1069,0
375,4549,0
34,1462,0
34,1093,1
230,573,1
1114,1487,0
1509,1557,0
343,4563,0
