dataset1_id,dataset2_id,matching_topic
576,577,1
189,1516,1
1049,1064,1
576,1090,1
1049,1070,1
12,14,1
14,22,1
300,4563,1
203,1093,1
232,1557,1
568,576,1
24,343,1
55,1510,1
561,562,1
1091,1098,1
378,1098,1
576,578,1
43,1510,1
189,1497,1
561,573,1
189,1518,1
300,307,1
503,563,1
24,180,1
1049,1066,1
300,1489,1
189,1526,1
1049,1063,1
570,576,1
10,1510,1
203,492,1
227,561,1
24,1596,1
14,20,1
1049,1059,1
575,576,1
329,541,1
203,483,1
189,308,1
189,225,1
1510,1524,1
14,18,1
503,1487,1
382,1098,1
493,503,1
24,473,1
14,32,1
183,1557,1
197,561,1
203,1097,1
224,1510,1
1049,1075,1
203,511,1
189,1519,1
179,329,1
14,1038,1
1049,1053,1
14,16,1
300,1503,1
8,203,1
510,1557,1
24,1036,1
1049,1054,1
25,203,1
24,1094,1
203,1464,1
329,534,1
329,1119,1
24,1040,1
171,1510,1
1049,1067,1
1049,1056,1
1049,1071,1
301,503,1
1510,1523,1
14,1042,1
189,1525,1
189,1517,1
1049,1069,1
14,1501,1
14,28,1
24,150,1
203,679,1
1049,1050,1
329,1037,1
23,329,1
1049,1065,1
300,375,1
203,1490,1
203,212,1
205,1557,1
14,554,1
230,561,1
567,576,1
1045,1049,1
381,1098,1
329,1590,1
34,203,1
189,1520,1
1036,1098,0
22,576,0
6,1557,0
203,216,0
1557,1590,0
329,1168,0
189,1487,0
172,1049,0
189,567,0
1049,1483,0
315,1098,0
230,576,0
14,505,0
1049,1466,0
1098,4563,0
329,4563,0
41,1510,0
576,1069,0
24,375,0
203,205,0
329,1462,0
24,1519,0
24,287,0
300,308,0
185,1049,0
14,196,0
473,1098,0
3,503,0
232,1510,0
189,1476,0
19,1510,0
23,300,0
480,503,0
503,1490,0
189,1489,0
561,1476,0
541,1510,0
300,1525,0
189,573,0
1505,1557,0
1049,1525,0
300,4135,0
511,561,0
1075,1510,0
503,1517,0
43,561,0
315,503,0
189,492,0
300,666,0
1044,1510,0
203,1044,0
189,1056,0
187,1049,0
24,537,0
196,1049,0
203,1503,0
329,483,0
24,1489,0
329,1051,0
36,329,0
300,1461,0
14,232,0
1049,1502,0
1503,1557,0
573,1049,0
232,329,0
24,507,0
203,488,0
503,1504,0
36,1510,0
14,1524,0
59,300,0
576,1490,0
1098,4135,0
328,561,0
561,4544,0
1098,1503,0
354,1049,0
1517,1557,0
503,1037,0
14,1070,0
503,1053,0
24,34,0
150,1557,0
24,1497,0
1049,1500,0
24,1070,0
503,578,0
1098,1168,0
1063,1510,0
503,1466,0
203,1516,0
24,36,0
41,189,0
576,4563,0
14,1472,0
301,1557,0
14,1489,0
189,562,0
