dataset1_id,dataset2_id,matching_topic
14,32,1
203,1097,1
14,28,1
1045,1069,1
230,573,1
183,1557,1
567,576,1
232,1557,1
503,1487,1
189,1525,1
43,1523,1
1066,1069,1
567,575,1
189,1516,1
34,203,1
14,554,1
205,1557,1
189,1520,1
473,1596,1
12,14,1
1069,1071,1
1059,1069,1
180,473,1
1064,1069,1
493,503,1
150,473,1
189,1519,1
203,483,1
1049,1069,1
1063,1069,1
307,4563,1
14,18,1
203,679,1
1069,1075,1
1053,1069,1
567,578,1
227,230,1
189,1517,1
203,511,1
43,1510,1
343,473,1
510,1557,1
503,563,1
203,492,1
197,230,1
203,1490,1
24,473,1
300,4563,1
189,1526,1
382,1091,1
14,16,1
1489,4563,1
473,1040,1
473,1036,1
179,1119,1
567,577,1
43,224,1
189,308,1
1054,1069,1
189,225,1
567,570,1
230,561,1
43,55,1
230,562,1
1067,1069,1
14,1501,1
14,20,1
179,534,1
567,568,1
567,1090,1
378,1091,1
473,1094,1
14,1038,1
1069,1070,1
189,1497,1
25,203,1
43,1524,1
179,1590,1
14,1042,1
375,4563,1
203,212,1
1056,1069,1
1091,1098,1
179,541,1
14,22,1
179,329,1
1065,1069,1
203,1093,1
23,179,1
10,43,1
301,503,1
203,1464,1
43,171,1
179,1037,1
189,1518,1
1503,4563,1
8,203,1
1050,1069,1
381,1091,1
179,1567,0
230,1590,0
55,1557,0
43,187,0
179,232,0
576,1557,0
1,1069,0
189,1505,0
20,4563,0
40,230,0
203,1065,0
686,1069,0
230,1461,0
666,1069,0
24,203,0
179,187,0
567,1500,0
25,4563,0
179,1503,0
203,1049,0
308,4563,0
473,1051,0
203,354,0
329,1091,0
43,1471,0
473,1065,0
1027,1557,0
43,1111,0
567,1518,0
1069,1465,0
503,1478,0
189,1090,0
189,1471,0
307,473,0
1030,1557,0
1027,1091,0
179,510,0
179,4532,0
381,503,0
10,189,0
22,567,0
14,1030,0
14,480,0
224,1557,0
567,1097,0
1091,1495,0
189,4675,0
1069,4563,0
1045,1557,0
577,4563,0
375,1091,0
1037,1069,0
189,1476,0
473,1490,0
189,285,0
1478,1557,0
1044,1091,0
503,541,0
189,1042,0
230,563,0
183,4563,0
14,1516,0
1091,1478,0
203,1056,0
16,203,0
301,567,0
20,189,0
43,1465,0
473,578,0
43,212,0
203,1096,0
56,4563,0
44,567,0
43,1518,0
230,1499,0
567,1509,0
230,1518,0
473,1462,0
470,1091,0
510,1069,0
541,4563,0
538,567,0
179,227,0
577,1557,0
43,554,0
43,1036,0
230,1489,0
489,503,0
189,313,0
225,1557,0
43,1064,0
189,1511,0
12,1091,0
505,567,0
179,1481,0
14,225,0
203,1463,0
203,307,0
203,578,0
