dataset1_id,dataset2_id,matching_topic
1065,1069,1
473,1094,1
1049,1065,1
576,578,1
12,20,1
381,1091,1
343,473,1
1097,1490,1
1516,1526,1
180,473,1
12,1501,1
12,1042,1
1523,1524,1
179,534,1
1063,1065,1
23,179,1
150,473,1
10,1523,1
301,503,1
203,1097,1
12,16,1
1065,1067,1
1516,1519,1
300,375,1
568,576,1
300,1489,1
179,1590,1
34,1097,1
511,1097,1
179,329,1
492,1097,1
24,473,1
1510,1523,1
1065,1066,1
1065,1071,1
1516,1518,1
1097,1464,1
43,1523,1
503,563,1
567,576,1
1516,1525,1
1059,1065,1
300,1503,1
12,22,1
183,232,1
483,1097,1
179,1037,1
183,510,1
1045,1065,1
212,1097,1
300,4563,1
12,1038,1
570,576,1
8,1097,1
561,562,1
189,1516,1
1091,1098,1
382,1091,1
1093,1097,1
179,541,1
308,1516,1
1053,1065,1
12,14,1
576,1090,1
473,1036,1
12,28,1
1497,1516,1
1516,1517,1
171,1523,1
12,18,1
378,1091,1
493,503,1
12,32,1
55,1523,1
183,205,1
473,1040,1
1516,1520,1
503,1487,1
225,1516,1
197,561,1
679,1097,1
12,554,1
224,1523,1
1054,1065,1
1050,1065,1
1064,1065,1
1056,1065,1
300,307,1
230,561,1
25,1097,1
473,1596,1
576,577,1
179,1119,1
1065,1075,1
575,576,1
183,1557,1
561,573,1
1065,1070,1
227,561,1
1054,1097,0
1466,1516,0
12,151,0
227,1516,0
473,1045,0
1064,1091,0
12,24,0
55,179,0
25,1523,0
222,300,0
343,503,0
503,1049,0
12,1075,0
232,561,0
25,503,0
179,1463,0
179,1462,0
300,1036,0
473,4563,0
183,329,0
179,1477,0
179,577,0
56,183,0
1065,4549,0
300,328,0
1516,4549,0
537,1091,0
197,300,0
179,230,0
473,1056,0
503,1042,0
477,1091,0
1091,1519,0
503,1044,0
503,1045,0
561,1502,0
544,561,0
197,576,0
179,1526,0
1065,1557,0
1065,1510,0
28,473,0
329,1091,0
382,1065,0
510,576,0
488,503,0
315,473,0
1093,1516,0
232,473,0
343,1516,0
1037,1097,0
300,1064,0
12,1471,0
183,567,0
503,1526,0
12,1066,0
6,473,0
179,1070,0
187,473,0
300,1464,0
1466,1523,0
179,211,0
12,343,0
503,576,0
1050,1516,0
20,503,0
473,1470,0
563,1065,0
1056,1091,0
1075,1091,0
473,1505,0
183,1505,0
171,473,0
576,4548,0
382,561,0
225,1523,0
473,1466,0
505,1516,0
503,537,0
576,1487,0
300,477,0
1481,1516,0
537,1097,0
315,1516,0
171,1091,0
473,1065,0
493,1091,0
1044,1097,0
287,473,0
1523,4548,0
183,375,0
183,1477,0
576,1524,0
222,1065,0
503,1051,0
171,503,0
12,1463,0
1516,4548,0
563,1523,0
