dataset1_id,dataset2_id,matching_topic
197,561,1
1069,1504,0
1056,1059,1
511,1557,0
300,451,0
20,1501,1
1053,1054,1
164,510,0
8,489,0
493,1038,0
4544,4549,0
1054,1059,1
28,1042,1
185,208,0
577,1064,0
34,679,1
24,541,0
10,571,0
1063,1071,1
1066,1099,0
208,1075,0
480,1093,0
28,32,1
25,34,1
196,1037,0
561,1464,0
203,492,1
567,576,1
477,1524,0
20,22,1
505,1099,0
56,225,0
18,1070,0
189,1520,1
212,1067,0
1064,1075,1
224,488,0
1093,1097,1
1056,1071,1
16,222,0
1059,1075,1
1463,1567,0
197,227,1
1168,1525,0
225,1519,1
17,1510,0
511,679,1
505,1054,0
179,1114,0
17,19,1
16,32,1
1027,1091,0
541,1045,0
1069,1070,1
503,1487,1
20,1487,0
25,679,1
55,1524,1
1066,1071,1
343,1040,1
34,1091,0
1050,1065,1
570,575,1
375,1489,1
1476,1477,1
1,1066,0
14,211,0
300,1503,1
224,1510,1
1053,1069,1
483,1093,1
36,1065,0
1056,1465,0
14,20,1
41,1463,0
307,1489,1
205,232,1
1517,1519,1
8,203,1
8,679,1
1053,1064,1
18,570,0
24,1596,1
1518,1520,1
577,1481,0
1520,1526,1
17,327,1
187,666,0
1503,1510,0
541,1461,0
24,180,1
1049,1070,1
1476,4548,0
561,562,1
205,507,0
1,1042,0
1489,1503,1
56,1516,0
187,1030,0
22,23,0
1029,1471,0
1111,1114,1
1053,1063,1
382,1596,0
301,451,0
493,1495,0
570,1090,1
17,1054,0
183,1099,0
1059,4563,0
