dataset1_id,dataset2_id,matching_topic
1050,1070,1
315,1065,0
171,1523,1
203,483,1
1069,1071,1
328,492,0
679,1481,0
12,16,1
1050,1590,0
1497,1518,1
567,575,1
28,1054,0
28,1490,0
503,1056,0
10,1489,0
212,1464,1
208,315,1
1045,1075,1
679,1464,1
24,1097,0
1045,1056,1
12,1501,1
23,329,1
8,1097,1
1064,1465,0
10,1037,0
1524,1526,0
492,1097,1
1478,1483,1
473,1056,0
43,1056,0
225,1497,1
14,1053,0
1502,1520,0
211,1114,0
378,1525,0
43,1510,1
59,327,0
1053,1066,1
14,16,1
1519,1525,1
1471,4534,0
1054,1056,1
1478,4675,1
171,1472,0
232,544,0
151,1168,1
1,1504,1
28,32,1
224,1495,0
1053,1069,1
171,571,0
20,1501,1
563,1499,0
1053,1059,1
4544,4552,1
1,1466,0
12,32,1
222,315,0
22,285,0
552,1096,0
1063,1071,1
8,1478,0
1036,1094,1
510,1524,0
1056,1059,1
1064,1070,1
25,1464,1
1054,1059,1
329,451,0
164,329,0
343,576,0
20,4135,0
301,493,1
189,1519,1
212,382,0
18,1050,0
1029,1030,0
189,308,1
381,382,1
1065,1091,0
538,1523,0
44,285,0
1045,1497,0
568,1090,1
24,343,1
150,1483,0
1050,1075,1
561,573,1
315,1089,1
25,492,1
24,30,0
25,34,1
17,1030,0
511,1066,0
541,1119,1
227,230,1
59,1049,0
19,544,0
511,1511,0
1054,1064,1
382,1054,0
511,1500,0
329,534,1
1470,4563,0
343,1596,1
378,1030,0
14,1050,0
