id_1,id_2,match
179,1590,1
561,562,1
43,1524,1
25,679,1
10,43,1
329,1590,1
575,576,1
1497,1517,1
18,20,1
18,32,1
180,1036,1
8,25,1
300,1489,1
16,18,1
25,1464,1
24,1036,1
25,1093,1
1053,1064,1
43,1510,1
1037,1590,1
1053,1059,1
25,1097,1
25,203,1
300,1503,1
25,511,1
473,1036,1
23,1590,1
1053,1065,1
25,34,1
575,1090,1
150,1036,1
343,1036,1
575,578,1
534,1590,1
300,375,1
1053,1066,1
1053,1056,1
1517,1520,1
570,575,1
43,55,1
300,4563,1
1517,1518,1
197,561,1
43,1523,1
1053,1067,1
1516,1517,1
568,575,1
18,1501,1
227,561,1
25,492,1
25,212,1
18,28,1
12,18,1
1036,1596,1
1053,1071,1
18,554,1
1053,1054,1
1053,1075,1
561,573,1
567,575,1
1517,1526,1
18,22,1
25,1490,1
1049,1053,1
300,307,1
1036,1094,1
1119,1590,1
43,224,1
1036,1040,1
14,18,1
25,483,1
308,1517,1
43,171,1
575,577,1
18,1038,1
189,1517,1
225,1517,1
1053,1070,1
1045,1053,1
541,1590,1
1050,1053,1
230,561,1
1517,1525,1
1517,1519,1
1053,1069,1
1053,1063,1
18,1042,1
185,1517,0
43,1557,0
354,1517,0
1036,1044,0
18,1461,0
561,1053,0
43,1119,0
537,1036,0
196,1517,0
561,4549,0
561,1504,0
1053,1503,0
505,561,0
1114,1517,0
300,1567,0
25,1483,0
172,300,0
300,4552,0
18,1095,0
1053,1516,0
18,1524,0
56,1053,0
43,313,0
18,578,0
18,1063,0
511,1517,0
1065,1517,0
300,562,0
300,1042,0
25,308,0
25,1596,0
40,575,0
183,561,0
1036,4563,0
1036,4544,0
18,492,0
1111,1590,0
578,1517,0
470,575,0
6,300,0
43,1462,0
1036,1111,0
43,492,0
307,1590,0
25,1462,0
1036,1519,0
196,1053,0
300,1495,0
575,1478,0
327,561,0
561,1490,0
575,1053,0
686,1036,0
538,1517,0
480,1036,0
23,575,0
300,542,0
43,573,0
1463,1517,0
1053,1510,0
43,301,0
554,1053,0
1053,1597,0
1036,1051,0
538,561,0
17,300,0
477,1517,0
211,575,0
56,1036,0
1509,1590,0
571,1590,0
227,1036,0
185,1053,0
55,1590,0
568,1517,0
212,300,0
1525,1590,0
300,1044,0
18,1051,0
1036,1045,0
18,1029,0
561,1091,0
1590,4552,0
451,561,0
12,561,0
25,164,0
18,1487,0
