dataset1_id,dataset2_id,matching_topic
534,541,1
189,225,1
562,573,1
300,1489,1
1050,1064,1
28,1042,1
230,562,1
1050,1065,1
22,28,1
1050,1069,1
24,1596,1
189,1519,1
1050,1053,1
1050,1063,1
180,1596,1
511,679,1
189,1518,1
1094,1596,1
212,511,1
28,554,1
473,1596,1
23,534,1
1050,1056,1
343,1596,1
1523,1524,1
567,576,1
197,562,1
567,578,1
534,1037,1
14,28,1
1050,1071,1
300,1503,1
534,1119,1
483,511,1
179,534,1
18,28,1
8,511,1
511,1093,1
10,1524,1
300,307,1
561,562,1
300,375,1
150,1596,1
203,511,1
300,4563,1
567,570,1
1050,1066,1
25,511,1
28,1038,1
511,1490,1
20,28,1
55,1524,1
43,1524,1
189,1525,1
28,32,1
329,534,1
1045,1050,1
16,28,1
1050,1054,1
1049,1050,1
511,1464,1
567,575,1
12,28,1
492,511,1
34,511,1
1050,1067,1
227,562,1
1036,1596,1
189,1520,1
189,1526,1
189,308,1
567,1090,1
1510,1524,1
1050,1070,1
567,568,1
171,1524,1
224,1524,1
567,577,1
1040,1596,1
189,1517,1
1050,1075,1
28,1501,1
534,1590,1
511,1097,1
189,1497,1
189,1516,1
1050,1059,1
534,1040,0
225,300,0
28,489,0
300,542,0
492,562,0
285,562,0
511,1476,0
8,1050,0
28,1119,0
224,511,0
212,562,0
28,1168,0
562,1505,0
313,1596,0
300,541,0
567,1066,0
28,477,0
511,1465,0
151,189,0
300,313,0
1050,1504,0
511,1501,0
1557,1596,0
10,28,0
189,451,0
180,562,0
686,1596,0
354,511,0
59,511,0
151,562,0
189,1114,0
567,4563,0
1050,4548,0
29,562,0
511,1037,0
189,285,0
511,4135,0
189,1099,0
511,1518,0
300,577,0
1519,1524,0
3,534,0
185,189,0
24,562,0
534,1035,0
300,1051,0
1495,1596,0
575,1050,0
300,573,0
30,534,0
8,567,0
542,1050,0
534,1051,0
232,511,0
511,1495,0
22,1596,0
505,1050,0
511,1027,0
567,1099,0
1042,1524,0
40,189,0
1462,1596,0
562,1483,0
232,300,0
562,578,0
570,1524,0
1500,1524,0
511,1089,0
686,1050,0
473,567,0
10,534,0
567,1114,0
3,562,0
28,381,0
538,1596,0
151,567,0
507,511,0
1500,1596,0
1051,1596,0
562,1466,0
538,1524,0
1111,1596,0
1050,4563,0
578,1050,0
1056,1596,0
1495,1524,0
180,189,0
