dataset1_id,dataset2_id,matching_topic
32,1501,1
570,577,1
1096,1476,0
570,576,1
212,492,1
1064,1071,1
24,29,0
492,1490,1
22,1091,0
40,187,0
20,180,0
197,1489,0
40,328,0
16,1597,0
44,375,0
473,1036,1
577,1090,1
1517,1519,1
343,552,0
203,301,0
554,1520,0
1476,1477,1
300,4563,1
230,568,0
10,1519,0
1516,1520,1
6,1042,0
573,1490,0
10,1067,0
301,577,0
570,1111,0
208,285,0
477,489,0
1056,1064,1
18,225,0
179,329,1
179,225,0
1487,1596,0
1050,1067,1
1040,1471,0
43,171,1
451,1464,0
1089,1523,0
12,1042,1
18,1067,0
232,1557,1
562,1035,0
1093,1511,0
567,568,1
507,1472,0
19,1042,0
1050,1063,1
1065,1071,1
34,1490,1
6,1037,0
1035,1037,0
301,503,1
34,679,1
19,375,0
567,578,1
24,1040,1
12,18,1
216,4532,0
1040,1094,1
1063,1064,1
1030,1518,0
567,577,1
150,180,1
561,1517,0
537,1499,0
1053,1054,1
150,1596,1
16,32,1
203,492,1
537,1462,0
24,150,1
1518,1519,1
14,22,1
1089,1597,0
1096,4135,0
1470,1490,0
16,554,1
8,679,1
554,1524,0
10,1524,1
1054,1070,1
300,1463,0
208,1089,1
203,1464,1
554,1035,0
1093,1097,1
1054,1463,0
343,489,0
25,1030,0
1059,1066,1
203,1093,1
185,1045,0
343,1036,1
1497,1525,1
567,1470,0
212,679,1
183,205,1
552,578,0
511,1097,1
205,571,0
224,1472,0
1064,1069,1
179,534,1
