dataset1_id,dataset2_id,matching_topic
16,537,0
1464,1497,0
1111,1503,0
43,1524,1
329,1037,1
577,1481,0
1464,4552,0
1063,1067,1
16,32,1
203,1464,1
43,1523,1
492,1464,1
16,1038,1
1063,1075,1
24,561,0
480,1040,0
571,1040,0
225,1525,1
1095,1503,0
24,1040,1
567,577,1
1063,1065,1
573,577,0
1036,1040,1
561,1490,0
43,552,0
172,1040,0
577,1090,1
150,577,0
1050,1063,1
1063,1064,1
1037,1590,1
327,1040,0
561,1465,0
488,1503,0
1525,4549,0
1035,1464,0
43,1471,0
1489,1503,1
473,1040,1
59,561,0
1040,1516,0
300,1503,1
43,224,1
1063,1517,0
227,561,1
511,1464,1
179,1037,1
1049,1063,1
1518,1525,1
43,575,0
10,16,0
1059,1063,1
43,1490,0
375,1503,1
1037,1056,0
577,1503,0
561,4532,0
561,1029,0
211,1040,0
568,1464,0
1517,1525,1
561,562,1
1525,1526,1
16,22,1
378,577,0
14,16,1
1037,1049,0
30,43,0
16,28,1
3,16,0
1462,1503,0
577,1049,0
16,1042,1
43,473,0
573,1040,0
561,1036,0
16,222,0
534,1037,1
1063,1462,0
1063,1091,0
1464,1465,0
28,1037,0
577,1516,0
1516,1525,1
561,573,1
1045,1063,1
34,1464,1
1093,1464,1
1063,1066,1
230,561,1
577,578,1
203,1525,0
577,1477,0
578,1503,0
1054,1063,1
16,18,1
483,1464,1
23,1037,1
577,1483,0
1063,1069,1
577,1044,0
150,1040,1
1097,1464,1
189,1525,1
224,1040,0
34,43,0
1497,1525,1
16,554,1
1464,1490,1
212,1037,0
577,1466,0
1040,1476,0
43,56,0
308,1525,1
1056,1063,1
1503,4563,1
43,1510,1
1059,1503,0
43,196,0
183,1037,0
43,55,1
180,1040,1
570,577,1
307,1503,1
576,577,1
343,1040,1
212,1464,1
1063,1470,0
55,1063,0
470,1525,0
1037,1119,1
1063,1119,0
1075,1525,0
43,1525,0
22,577,0
1519,1525,1
567,1037,0
329,1040,0
1040,1094,1
679,1464,1
43,171,1
1053,1063,1
10,43,1
1063,1509,0
1053,1503,0
8,43,0
577,679,0
16,20,1
1520,1525,1
1037,1050,0
1040,1596,1
537,1503,0
1063,1070,1
25,1464,1
1063,1071,1
16,1501,1
577,1567,0
575,577,1
43,1065,0
1063,1478,0
197,561,1
12,16,1
343,1464,0
313,1464,0
568,577,1
14,1464,0
1063,1476,0
561,1111,0
541,1037,1
561,4548,0
493,561,0
216,1525,0
8,1464,1
