dataset1_id,dataset2_id,matching_topic
375,1495,0
197,562,1
232,510,1
1054,1069,1
1,375,0
1045,1054,1
43,150,0
230,308,0
1464,1490,1
150,1036,1
1063,1464,0
179,1119,1
511,1487,0
16,18,1
477,1054,0
483,1036,0
1049,1054,1
18,43,0
382,1065,0
222,382,0
308,1520,1
1464,1596,0
561,1487,0
14,16,1
34,1464,1
227,562,1
179,578,0
179,301,0
1097,1464,1
568,577,1
563,1487,1
483,1464,1
8,1464,1
503,1487,1
492,1464,1
375,1464,0
171,577,0
534,1036,0
59,179,0
1036,1040,1
44,382,0
1054,1066,1
577,1066,0
378,382,1
1042,1054,0
16,32,1
382,1051,0
1464,1526,0
179,1590,1
382,1098,1
562,1038,0
180,1036,1
493,1487,1
232,1029,0
577,1478,0
562,573,1
232,1472,0
307,375,1
10,375,0
1093,1464,1
308,4534,0
375,1489,1
43,1056,0
1054,1503,0
382,4135,0
40,179,0
578,1054,0
16,577,0
552,1464,0
1045,1464,0
179,285,0
313,375,0
179,382,0
32,375,0
179,1089,0
382,1477,0
308,552,0
6,179,0
477,577,0
577,1071,0
43,1524,1
232,1557,1
300,375,1
375,1477,0
16,378,0
511,1464,1
300,562,0
16,20,1
1036,1094,1
301,1487,1
1054,1065,1
56,577,0
308,1526,1
301,308,0
301,382,0
34,1054,0
179,477,0
230,562,1
12,16,1
16,1042,1
375,1051,0
567,577,1
679,1464,1
179,329,1
1054,1071,1
1050,1054,1
43,1523,1
382,578,0
473,562,0
16,55,0
180,308,0
12,179,0
43,542,0
205,232,1
308,1519,1
1054,1056,1
562,4549,0
16,511,0
16,28,1
1053,1054,1
577,1090,1
577,1111,0
212,1464,1
375,1503,1
308,1497,1
24,1036,1
151,1036,0
16,1038,1
381,382,1
44,179,0
308,1516,1
179,541,1
308,1518,1
1036,1517,0
567,1464,0
343,1036,1
575,577,1
10,43,1
43,224,1
16,180,0
308,554,0
16,1501,1
23,179,1
1036,1596,1
570,577,1
16,222,0
562,1042,0
150,179,0
225,308,1
179,534,1
473,1036,1
30,232,0
1054,1063,1
1054,1064,1
203,1464,1
189,308,1
562,1027,0
382,1091,1
43,55,1
20,43,0
216,232,0
1054,1067,1
576,577,1
179,1037,1
1054,1059,1
1464,4135,0
381,1036,0
327,1487,0
43,1510,1
43,1029,0
451,577,0
179,205,0
308,1517,1
43,171,1
1054,1075,1
577,578,1
56,382,0
1487,1510,0
1036,1037,0
308,1525,1
16,375,0
375,561,0
232,538,0
561,562,1
378,577,0
507,562,0
1054,1070,1
382,1509,0
1090,1487,0
25,1464,1
577,1094,0
16,22,1
1036,1597,0
562,1098,0
183,232,1
16,554,1
375,4563,1
232,307,0
