dataset1_id,dataset2_id,matching_topic
1478,1483,1
25,492,1
179,1590,1
1054,1064,1
183,232,1
1065,1067,1
227,573,1
381,1091,1
12,32,1
679,1097,1
187,1095,1
1067,1069,1
1066,1071,1
381,1098,1
189,1516,1
1059,1065,1
32,554,1
1036,1040,1
1503,4563,1
483,1464,1
1064,1075,1
197,227,1
14,1038,1
554,1042,1
150,343,1
301,493,1
171,224,1
10,171,1
567,570,1
567,575,1
1050,1067,1
308,1525,1
1067,1070,1
12,22,1
203,1490,1
483,1097,1
19,327,1
1093,1464,1
222,1466,1
20,32,1
570,578,1
554,1038,1
1063,1075,1
10,55,1
225,1517,1
225,1525,1
568,576,1
1520,1526,1
1097,1464,1
568,1090,1
575,578,1
179,1119,1
1053,1075,1
43,1524,1
164,576,0
563,1504,0
382,1590,0
315,568,0
483,1557,0
28,1502,0
503,577,0
180,1056,0
343,1472,0
1523,4532,0
315,563,0
179,343,0
329,1093,0
503,1463,0
285,1518,0
307,1461,0
216,1518,0
470,473,0
40,1590,0
3,488,0
30,1462,0
329,1470,0
489,511,0
308,1477,0
300,1597,0
183,679,0
537,1500,0
172,1049,0
59,537,0
503,1063,0
1067,4675,0
10,1075,0
354,1114,0
1038,1499,0
185,1114,0
552,1519,0
1490,1518,0
44,537,0
29,327,0
1029,1067,0
666,1050,0
18,1111,0
28,343,0
537,1590,0
151,1090,0
544,1091,0
1059,4549,0
230,1090,0
41,1471,0
20,1472,0
510,1119,0
1095,1520,0
510,573,0
55,1505,0
