dataset1_id,dataset2_id,matching_topic
12,28,1
150,1040,1
12,1501,1
25,1464,1
12,1042,1
1497,1518,1
1050,1071,1
150,343,1
203,1464,1
1517,1518,1
150,1094,1
212,1464,1
197,573,1
1518,1525,1
1049,1071,1
1064,1071,1
679,1464,1
1518,1520,1
503,1487,1
1097,1464,1
12,22,1
567,576,1
308,1518,1
1518,1519,1
329,534,1
12,14,1
1516,1518,1
534,1590,1
567,1090,1
197,230,1
197,562,1
12,20,1
1069,1071,1
375,1489,1
43,224,1
205,1557,1
1464,1490,1
1518,1526,1
307,375,1
483,1464,1
375,1503,1
43,1524,1
179,534,1
1066,1071,1
1056,1071,1
567,575,1
1070,1071,1
24,150,1
301,1487,1
567,578,1
382,1098,1
150,1596,1
1059,1071,1
1071,1075,1
34,1464,1
534,1119,1
1091,1098,1
492,1464,1
225,1518,1
493,1487,1
23,534,1
567,577,1
189,1518,1
43,171,1
1045,1071,1
150,473,1
300,375,1
375,4563,1
10,43,1
1065,1071,1
43,1510,1
1093,1464,1
150,180,1
1067,1071,1
150,1036,1
43,55,1
534,1037,1
381,1098,1
43,1523,1
12,18,1
12,1038,1
12,16,1
12,554,1
1053,1071,1
183,205,1
8,1464,1
563,1487,1
1063,1071,1
534,541,1
1054,1071,1
205,232,1
567,570,1
12,32,1
511,1464,1
205,510,1
378,1098,1
197,227,1
567,568,1
197,561,1
29,43,0
1071,1503,0
205,4534,0
205,534,0
1098,1511,0
477,1487,0
20,205,0
3,1098,0
534,1036,0
375,1490,0
43,1075,0
187,1098,0
225,375,0
197,1477,0
12,1044,0
1064,1464,0
534,1063,0
197,315,0
375,1465,0
1027,1071,0
568,1071,0
197,1500,0
36,43,0
208,1487,0
1518,4532,0
534,1495,0
473,1518,0
19,150,0
307,1487,0
534,554,0
327,1487,0
12,164,0
197,1524,0
197,1557,0
542,567,0
381,1071,0
55,1518,0
197,544,0
171,375,0
150,1518,0
189,1487,0
542,1464,0
43,328,0
197,552,0
150,1064,0
567,1497,0
541,1464,0
12,1096,0
510,567,0
480,1098,0
10,1518,0
567,1517,0
1487,1519,0
43,1065,0
43,489,0
43,1029,0
197,1505,0
30,1098,0
41,1518,0
534,4549,0
150,1051,0
534,1525,0
197,212,0
18,1098,0
28,43,0
208,375,0
1487,1596,0
14,534,0
375,1499,0
150,378,0
151,1098,0
172,1071,0
375,1030,0
313,1098,0
1487,4549,0
197,1502,0
537,1518,0
12,1500,0
205,1510,0
562,567,0
375,4532,0
1029,1098,0
375,1064,0
150,483,0
16,567,0
225,1464,0
1478,1518,0
197,1504,0
534,1089,0
43,1067,0
28,1487,0
29,567,0
24,534,0
150,1053,0
205,300,0
1070,1518,0
43,205,0
1,534,0
211,1071,0
