dataset1_id,dataset2_id,matching_topic
25,212,1
225,308,1
212,1464,1
23,541,1
378,382,1
23,1037,1
23,1590,1
10,1510,1
308,1520,1
308,1517,1
212,492,1
18,28,1
18,20,1
570,577,1
1053,1075,1
18,32,1
378,381,1
308,1526,1
308,1518,1
10,55,1
10,43,1
10,1523,1
205,510,1
576,577,1
227,573,1
212,1490,1
150,1036,1
1053,1065,1
23,1119,1
205,232,1
308,1525,1
10,1524,1
18,1038,1
1049,1053,1
180,1036,1
203,212,1
227,562,1
18,554,1
18,1042,1
308,1519,1
18,1501,1
577,1090,1
227,230,1
568,577,1
14,18,1
493,1487,1
189,308,1
16,18,1
1053,1070,1
1053,1056,1
1053,1071,1
575,577,1
1053,1067,1
212,1097,1
1053,1063,1
1489,4563,1
18,22,1
1489,1503,1
205,1557,1
1050,1053,1
23,329,1
12,18,1
227,561,1
308,1516,1
567,577,1
34,212,1
300,1489,1
378,1098,1
1036,1596,1
1053,1066,1
23,179,1
1053,1059,1
24,1036,1
493,503,1
577,578,1
307,1489,1
212,1093,1
8,212,1
1036,1040,1
343,1036,1
212,483,1
493,563,1
10,224,1
473,1036,1
375,1489,1
378,1091,1
1036,1094,1
212,679,1
212,511,1
183,205,1
1053,1054,1
1053,1069,1
197,227,1
1053,1064,1
23,534,1
301,493,1
10,171,1
308,1497,1
1045,1053,1
187,1489,0
308,1481,0
483,493,0
212,537,0
205,1063,0
185,493,0
493,1590,0
212,1461,0
23,563,0
577,1557,0
22,378,0
18,1051,0
354,493,0
493,542,0
212,216,0
577,4135,0
493,1063,0
10,562,0
1038,1053,0
1489,1499,0
205,1596,0
378,1509,0
10,1053,0
492,1053,0
6,493,0
185,378,0
10,541,0
1053,1519,0
378,1502,0
212,1063,0
10,1503,0
10,1027,0
44,378,0
1489,4534,0
23,1069,0
18,1094,0
300,1053,0
56,205,0
375,1053,0
1053,1505,0
212,1067,0
16,227,0
327,1053,0
10,1050,0
577,4544,0
205,328,0
10,36,0
10,24,0
56,227,0
18,59,0
34,493,0
308,1466,0
34,205,0
577,1094,0
1096,1489,0
197,577,0
23,343,0
552,1036,0
30,308,0
227,1518,0
40,227,0
287,577,0
493,4135,0
227,492,0
308,1168,0
28,1489,0
308,686,0
505,1036,0
308,1064,0
10,1505,0
1036,1497,0
378,538,0
18,1462,0
20,308,0
205,212,0
23,208,0
18,477,0
315,1053,0
164,577,0
203,493,0
493,1119,0
227,575,0
28,205,0
18,1503,0
308,578,0
577,1051,0
32,205,0
227,679,0
378,4552,0
308,571,0
227,1030,0
23,1065,0
205,4675,0
232,1036,0
1463,1489,0
18,1509,0
23,211,0
56,212,0
1053,1516,0
