dataset1_id,dataset2_id,matching_topic
12,14,1
534,1119,1
575,576,1
43,224,1
1067,1070,1
570,575,1
329,534,1
150,1094,1
10,224,1
503,563,1
225,308,1
14,16,1
1070,1075,1
567,575,1
1063,1070,1
8,483,1
534,541,1
183,1557,1
493,503,1
8,679,1
225,1520,1
1065,1070,1
378,1098,1
1069,1070,1
150,1040,1
378,381,1
378,1091,1
575,577,1
14,1038,1
197,227,1
225,1526,1
183,205,1
300,4563,1
14,1042,1
378,382,1
8,1490,1
1066,1070,1
1064,1070,1
8,1464,1
568,575,1
150,1596,1
14,32,1
575,578,1
14,28,1
225,1497,1
224,1523,1
197,230,1
8,511,1
503,1487,1
575,1090,1
14,554,1
24,150,1
1056,1070,1
8,1097,1
225,1525,1
150,343,1
23,534,1
225,1518,1
8,203,1
224,1524,1
534,1590,1
150,1036,1
8,492,1
224,1510,1
197,562,1
197,573,1
1050,1070,1
14,1501,1
1070,1071,1
1045,1070,1
8,212,1
8,34,1
189,225,1
150,180,1
301,503,1
534,1037,1
14,20,1
171,224,1
1489,4563,1
150,473,1
183,232,1
1054,1070,1
14,22,1
14,18,1
8,1093,1
225,1516,1
225,1519,1
55,224,1
8,25,1
1059,1070,1
1503,4563,1
307,4563,1
179,534,1
225,1517,1
183,510,1
1049,1070,1
197,561,1
375,4563,1
1053,1070,1
575,1096,0
180,1070,0
14,180,0
150,1038,0
575,1472,0
1070,1168,0
183,1075,0
225,1044,0
196,225,0
503,1523,0
503,538,0
197,451,0
189,1070,0
575,1070,0
150,571,0
8,568,0
183,1037,0
180,534,0
227,534,0
203,534,0
1070,1096,0
10,150,0
24,197,0
14,666,0
32,503,0
489,4563,0
224,1051,0
534,1509,0
14,573,0
224,1464,0
150,196,0
224,1462,0
59,225,0
1070,1472,0
224,285,0
224,327,0
224,1111,0
1481,4563,0
224,511,0
22,225,0
196,4563,0
534,1094,0
55,503,0
8,227,0
224,1053,0
225,537,0
14,451,0
150,1487,0
164,197,0
183,1065,0
150,537,0
480,4563,0
538,1070,0
14,1490,0
507,575,0
32,197,0
666,1070,0
10,1070,0
187,1070,0
197,4563,0
151,183,0
8,1090,0
216,534,0
1070,1516,0
575,1520,0
8,1463,0
3,1070,0
1069,4563,0
300,503,0
1168,4563,0
150,492,0
503,576,0
224,232,0
14,1495,0
378,503,0
225,510,0
225,1557,0
225,1495,0
171,575,0
19,503,0
14,1168,0
575,1519,0
14,483,0
179,197,0
187,503,0
183,1519,0
150,4563,0
150,1511,0
183,197,0
378,1590,0
1070,4135,0
378,666,0
8,505,0
313,1070,0
575,1027,0
1036,1070,0
1070,1476,0
224,1557,0
301,4563,0
