dataset1_id,dataset2_id,matching_topic
22,28,1
301,493,1
301,1487,1
18,28,1
10,1510,1
378,1098,1
568,578,1
150,1596,1
307,1489,1
1064,1075,1
28,32,1
179,329,1
307,4563,1
378,1091,1
8,1464,1
1064,1070,1
307,375,1
1516,1519,1
1519,1520,1
329,534,1
1040,1596,1
8,492,1
1056,1064,1
227,573,1
308,1519,1
568,1090,1
1053,1064,1
24,1596,1
1064,1065,1
8,212,1
28,1038,1
23,329,1
8,483,1
183,1557,1
568,570,1
1050,1064,1
10,171,1
329,1590,1
12,28,1
8,25,1
227,562,1
1059,1064,1
227,561,1
8,679,1
1064,1067,1
1054,1064,1
10,43,1
378,381,1
1049,1064,1
8,1097,1
8,1093,1
568,576,1
301,563,1
1517,1519,1
189,1519,1
8,1490,1
1064,1069,1
225,1519,1
205,1557,1
197,227,1
180,1596,1
343,1596,1
1094,1596,1
307,1503,1
14,28,1
10,1523,1
8,34,1
16,28,1
10,1524,1
1497,1519,1
28,1042,1
1518,1519,1
1063,1064,1
1064,1071,1
1045,1064,1
1036,1596,1
10,55,1
8,511,1
1519,1526,1
28,1501,1
20,28,1
301,503,1
568,575,1
510,1557,1
1519,1525,1
1064,1066,1
329,1119,1
300,307,1
568,577,1
567,568,1
329,541,1
329,1037,1
473,1596,1
232,1557,1
8,203,1
10,224,1
28,554,1
227,230,1
378,382,1
171,227,0
534,1519,0
307,1487,0
300,301,0
227,1066,0
1042,1064,0
329,378,0
378,538,0
378,1042,0
227,343,0
216,1557,0
227,1483,0
1042,1596,0
183,329,0
28,1071,0
542,1519,0
378,1524,0
227,381,0
329,1038,0
1075,1557,0
203,568,0
568,1483,0
8,571,0
28,300,0
1029,1519,0
1050,1557,0
227,1461,0
29,329,0
1596,4532,0
307,378,0
227,4534,0
41,568,0
20,568,0
301,571,0
307,679,0
150,1064,0
1516,1596,0
3,301,0
378,1035,0
187,568,0
28,1465,0
28,328,0
8,576,0
307,541,0
577,1557,0
329,1526,0
378,1526,0
300,1557,0
568,1066,0
8,480,0
573,1064,0
28,1050,0
17,301,0
44,227,0
151,1519,0
378,1520,0
55,568,0
14,227,0
30,329,0
227,1526,0
8,1051,0
205,227,0
1504,1519,0
8,4532,0
8,1091,0
28,1030,0
36,568,0
28,44,0
1099,1519,0
8,1030,0
1119,1596,0
1519,4544,0
1065,1596,0
1503,1519,0
183,568,0
28,1029,0
1495,1596,0
227,1027,0
1095,1596,0
227,1470,0
28,1064,0
1075,1519,0
301,1517,0
25,1596,0
34,1519,0
10,151,0
28,470,0
378,577,0
28,1045,0
493,1596,0
329,477,0
307,329,0
568,1596,0
503,1596,0
1093,1557,0
10,1597,0
10,1044,0
329,1030,0
470,1519,0
