dataset1_id,dataset2_id,matching_topic
1516,1526,1
1045,1067,1
300,1478,0
563,1487,1
20,554,1
567,570,1
567,1090,1
567,1099,0
8,1097,1
187,378,0
20,1064,0
23,1119,1
1097,1495,0
1075,1516,0
300,375,1
1064,1067,1
378,381,1
1097,1557,0
14,20,1
537,1487,0
227,1499,0
227,1520,0
300,1503,1
55,1036,0
187,1487,0
1497,1516,1
1471,1516,0
378,1523,0
301,1487,1
23,1483,0
43,55,1
488,567,0
227,561,1
1097,1463,0
1516,1517,1
1516,1525,1
1050,1067,1
308,1516,1
34,1097,1
232,510,1
24,180,1
197,227,1
1067,1462,0
567,1472,0
1067,1075,1
567,578,1
1093,1097,1
23,30,0
473,1487,0
1067,1070,1
55,329,0
1499,1516,0
20,1099,0
34,1487,0
20,1510,0
23,1037,1
32,300,0
14,1067,0
205,232,1
328,378,0
227,230,1
55,1524,1
576,1097,0
227,327,0
1483,1487,0
23,541,1
14,1487,0
1516,1520,1
567,577,1
55,189,0
180,1040,1
43,300,0
1067,1069,1
1097,1490,1
1049,1067,1
23,1590,1
16,20,1
20,22,1
55,1516,0
55,1502,0
225,1487,0
20,41,0
20,1501,1
189,1516,1
1516,1519,1
227,1524,0
28,232,0
211,300,0
227,573,1
483,1097,1
41,378,0
55,1523,1
32,55,0
511,1097,1
55,1465,0
227,562,1
232,1098,0
23,534,1
12,20,1
232,1557,1
55,1038,0
20,1038,1
492,1097,1
180,1094,1
534,1067,0
378,1098,1
180,1036,1
1065,1067,1
503,1487,1
18,180,0
1097,1464,1
180,1596,1
180,208,0
567,576,1
1067,1071,1
1,55,0
203,1097,1
41,180,0
3,1487,0
232,1069,0
180,343,1
1066,1067,1
1053,1067,1
25,1487,0
180,570,0
1168,1487,0
378,1597,0
20,28,1
20,510,0
1063,1067,1
679,1097,1
493,1487,1
1056,1067,1
378,382,1
180,1030,0
55,1481,0
180,473,1
20,492,0
300,1487,0
18,20,1
378,1517,0
1097,1099,0
378,1499,0
567,568,1
212,1097,1
56,1097,0
378,1091,1
300,576,0
1464,1487,0
567,1059,0
227,1510,0
567,4135,0
232,1114,0
16,1487,0
378,1476,0
232,1510,0
1044,1097,0
150,180,1
55,1478,0
23,179,1
225,1516,1
10,55,1
505,567,0
212,300,0
300,4563,1
1516,1518,1
381,1516,0
232,1050,0
492,1487,0
55,554,0
300,1489,1
1065,1097,0
25,1097,1
20,32,1
183,232,1
55,171,1
22,1516,0
1470,1487,0
55,224,1
23,329,1
567,575,1
55,1091,0
20,1042,1
378,4549,0
23,4552,0
378,1518,0
329,1516,0
300,1490,0
171,300,0
567,1489,0
300,307,1
232,1054,0
1054,1067,1
222,1516,0
55,1510,1
1059,1067,1
180,203,0
1067,1463,0
