id_1,id_2,match
1066,1070,1
12,28,1
492,679,1
307,4563,1
23,541,1
23,1037,1
230,573,1
225,1518,1
12,1038,1
570,1090,1
8,679,1
1066,1069,1
24,343,1
1066,1071,1
343,1036,1
679,1490,1
12,1042,1
171,1524,1
307,375,1
189,1518,1
12,1501,1
171,1523,1
679,1097,1
1066,1067,1
43,171,1
343,1596,1
180,343,1
1063,1066,1
34,679,1
1065,1066,1
1049,1066,1
1064,1066,1
1056,1066,1
171,224,1
1518,1525,1
12,554,1
197,230,1
679,1093,1
679,1464,1
575,1090,1
150,343,1
227,230,1
23,1590,1
1050,1066,1
343,1094,1
307,1503,1
343,473,1
568,1090,1
343,1040,1
23,329,1
12,32,1
511,679,1
212,679,1
12,18,1
1066,1075,1
576,1090,1
12,16,1
300,307,1
230,562,1
1518,1520,1
577,1090,1
1516,1518,1
12,20,1
230,561,1
307,1489,1
1045,1066,1
55,171,1
1053,1066,1
578,1090,1
483,679,1
23,179,1
1518,1526,1
171,1510,1
1054,1066,1
12,22,1
1497,1518,1
203,679,1
1517,1518,1
10,171,1
308,1518,1
23,534,1
12,14,1
25,679,1
1059,1066,1
567,1090,1
1518,1519,1
23,1119,1
307,4532,0
307,1472,0
488,1518,0
25,307,0
230,1089,0
552,1066,0
183,679,0
196,1066,0
313,343,0
679,1070,0
451,1066,0
576,679,0
1037,1090,0
23,41,0
230,493,0
23,542,0
12,1036,0
1044,1090,0
171,307,0
23,1470,0
171,1526,0
1090,1098,0
1090,1111,0
23,1481,0
230,686,0
307,686,0
172,1066,0
18,1518,0
196,307,0
171,329,0
12,511,0
307,507,0
343,1045,0
537,1518,0
343,1505,0
573,1518,0
17,343,0
1090,1463,0
171,1094,0
230,1038,0
230,4532,0
232,679,0
23,575,0
542,679,0
1053,1518,0
171,1111,0
23,1051,0
561,1518,0
307,1027,0
225,1066,0
343,1516,0
230,1465,0
230,1040,0
230,1099,0
232,1066,0
313,679,0
171,510,0
570,1518,0
12,4549,0
150,1090,0
225,343,0
12,4135,0
679,1098,0
29,230,0
480,679,0
285,307,0
20,1090,0
375,1090,0
343,1503,0
230,1489,0
179,343,0
578,1518,0
224,1066,0
307,470,0
171,573,0
679,1567,0
230,4552,0
12,507,0
212,1066,0
205,1066,0
1063,1518,0
1465,1518,0
23,34,0
230,1518,0
12,1056,0
12,187,0
343,1517,0
