dataset1_id,dataset2_id,matching_topic
378,382,1
1038,1042,1
1049,1066,1
197,230,1
1036,1094,1
575,576,1
1049,1053,1
1516,1526,1
382,1098,1
25,492,1
1049,1059,1
1094,1596,1
301,503,1
382,1091,1
197,227,1
329,1037,1
189,1526,1
232,1557,1
225,1526,1
503,1487,1
1042,1501,1
23,1037,1
1497,1526,1
1049,1054,1
1049,1064,1
492,1093,1
14,1042,1
1049,1070,1
171,1523,1
483,492,1
1049,1050,1
1518,1526,1
307,375,1
32,1042,1
179,1037,1
492,511,1
1049,1065,1
197,562,1
541,1037,1
534,1037,1
1510,1523,1
10,1523,1
1049,1056,1
575,577,1
212,492,1
343,1094,1
300,375,1
1523,1524,1
203,492,1
1049,1067,1
20,1042,1
1517,1526,1
575,1090,1
180,1094,1
1519,1526,1
205,1557,1
492,1464,1
503,563,1
375,1489,1
34,492,1
1520,1526,1
575,578,1
43,1523,1
150,1094,1
492,1490,1
375,1503,1
183,1557,1
308,1526,1
375,4563,1
8,492,1
1525,1526,1
16,1042,1
1040,1094,1
493,503,1
24,1094,1
1049,1075,1
1037,1590,1
55,1523,1
492,679,1
567,575,1
1049,1063,1
381,382,1
28,1042,1
1037,1119,1
12,1042,1
473,1094,1
224,1523,1
510,1557,1
492,1097,1
197,573,1
1045,1049,1
22,1042,1
568,575,1
197,561,1
570,575,1
18,1042,1
554,1042,1
1049,1069,1
1049,1071,1
492,1051,0
1042,1518,0
1045,1094,0
537,1523,0
197,287,0
375,666,0
59,1049,0
1037,1091,0
563,1094,0
151,1094,0
1069,1557,0
41,1049,0
18,492,0
1520,1557,0
570,1557,0
679,1037,0
375,571,0
492,4532,0
382,1111,0
575,1119,0
197,554,0
541,1526,0
1054,1557,0
1042,1596,0
503,567,0
1049,1461,0
375,1093,0
1096,1523,0
1523,1525,0
1044,1526,0
56,1094,0
307,503,0
197,1065,0
575,1490,0
180,503,0
1557,1567,0
573,1049,0
40,1094,0
16,1094,0
329,1557,0
1027,1523,0
1037,1465,0
172,382,0
19,375,0
301,1523,0
492,1590,0
1519,1557,0
308,1049,0
492,1119,0
43,503,0
1094,1476,0
562,1042,0
1037,1503,0
492,1476,0
503,1066,0
1094,1481,0
561,1094,0
503,1490,0
382,1596,0
382,1525,0
1066,1523,0
534,575,0
1037,1066,0
55,503,0
301,1557,0
151,375,0
1049,1519,0
1037,1516,0
203,1557,0
196,1557,0
28,197,0
1044,1523,0
381,575,0
492,567,0
1526,4135,0
382,1071,0
492,1470,0
378,1557,0
503,1045,0
6,1049,0
172,375,0
575,1477,0
1094,1497,0
382,1056,0
1042,1519,0
28,375,0
197,1464,0
375,1071,0
19,1557,0
492,1499,0
492,1471,0
1093,1523,0
343,1049,0
503,1096,0
679,1526,0
1504,1526,0
3,1094,0
492,537,0
503,505,0
