dataset1_id,dataset2_id,matching_topic
1049,1071,1
1049,1067,1
179,1119,1
503,563,1
197,227,1
212,492,1
567,577,1
1049,1056,1
343,1596,1
43,1524,1
12,1501,1
1037,1119,1
576,577,1
189,1525,1
189,225,1
343,473,1
227,561,1
1049,1050,1
8,212,1
1510,1524,1
212,1093,1
16,1501,1
554,1501,1
203,212,1
34,212,1
183,232,1
10,1524,1
1049,1075,1
212,1464,1
1049,1059,1
212,679,1
150,343,1
541,1119,1
183,1557,1
22,1501,1
189,1497,1
534,1119,1
18,1501,1
1503,4563,1
189,1526,1
212,1490,1
227,562,1
180,343,1
1523,1524,1
577,1090,1
375,1503,1
227,230,1
212,511,1
493,563,1
381,1098,1
183,510,1
189,1516,1
14,1501,1
189,1517,1
28,1501,1
1049,1063,1
23,1119,1
1119,1590,1
1489,1503,1
1049,1069,1
212,1097,1
1049,1054,1
577,578,1
343,1094,1
378,381,1
381,1091,1
189,1520,1
1038,1501,1
300,1503,1
563,1487,1
183,205,1
32,1501,1
1049,1066,1
189,1518,1
568,577,1
307,1503,1
1049,1070,1
224,1524,1
1045,1049,1
189,308,1
55,1524,1
575,577,1
1049,1065,1
25,212,1
329,1119,1
20,1501,1
1042,1501,1
189,1519,1
24,343,1
212,483,1
343,1040,1
301,563,1
570,577,1
171,1524,1
381,382,1
1049,1064,1
1049,1053,1
227,573,1
343,1036,1
375,1501,0
183,1504,0
343,575,0
573,1049,0
679,1119,0
212,382,0
36,381,0
151,189,0
343,507,0
563,571,0
537,1524,0
227,505,0
212,1111,0
343,1035,0
1089,1524,0
1089,1503,0
212,1065,0
187,1501,0
1053,1524,0
1490,1501,0
189,1501,0
477,563,0
1119,1518,0
327,381,0
488,1524,0
212,1471,0
40,1049,0
1483,1501,0
571,1501,0
493,1049,0
208,1524,0
1059,1503,0
483,1524,0
189,222,0
189,285,0
227,1511,0
1063,1503,0
183,4534,0
575,1503,0
24,1503,0
563,1071,0
343,382,0
183,328,0
1503,1596,0
12,577,0
329,1049,0
3,1119,0
183,1067,0
32,343,0
17,189,0
19,212,0
1481,1503,0
381,1093,0
300,1119,0
22,1503,0
1119,1504,0
8,1501,0
189,224,0
44,1501,0
59,1524,0
171,183,0
1119,1477,0
183,1597,0
1119,1463,0
172,1501,0
1049,1461,0
40,1501,0
43,1049,0
227,571,0
285,381,0
28,189,0
563,4675,0
381,1045,0
171,563,0
571,1049,0
381,1557,0
183,1063,0
1505,1524,0
1040,1524,0
3,227,0
381,505,0
1049,1465,0
563,1044,0
1097,1501,0
287,1119,0
205,212,0
343,1495,0
28,183,0
381,1071,0
577,1063,0
3,183,0
1501,1510,0
1463,1501,0
14,563,0
189,542,0
343,1526,0
563,1505,0
577,1557,0
686,1503,0
