dataset1_id,dataset2_id,matching_topic
308,1525,1
307,4563,1
12,22,1
1050,1066,1
381,1045,0
8,34,1
1504,1525,0
8,208,0
30,1525,0
563,1487,1
187,1525,0
8,222,0
1045,1066,1
1051,1487,0
686,1487,0
1053,1066,1
230,561,1
568,576,1
568,1090,1
22,1481,0
473,1036,1
300,307,1
343,1066,0
329,1042,0
666,1525,0
1066,1069,1
503,1487,1
568,575,1
10,171,1
1042,1487,0
8,1111,0
187,510,0
568,577,1
307,1501,0
568,570,1
473,1463,0
343,473,1
561,562,1
171,1524,1
20,22,1
381,1461,0
381,4534,0
8,203,1
203,307,0
23,329,1
493,1487,1
59,568,0
1066,1075,1
171,1461,0
1056,1525,0
22,1038,1
1049,1066,1
307,1036,0
18,307,0
382,1066,0
561,1168,0
1029,1525,0
8,212,1
8,492,1
8,1462,0
329,1037,1
568,578,1
473,1037,0
544,1487,0
329,1168,0
8,4549,0
22,554,1
6,568,0
307,1168,0
205,561,0
510,534,0
1066,1067,1
205,510,1
171,1526,0
307,375,1
307,328,0
1464,1487,0
1,561,0
8,1464,1
1497,1525,1
329,1093,0
22,1090,0
470,1487,0
381,1065,0
1054,1066,1
22,1042,1
212,510,0
10,381,0
381,382,1
232,1066,0
510,1066,0
329,473,0
8,1036,0
22,1520,0
232,510,1
561,1502,0
1063,1066,1
180,473,1
1064,1066,1
1525,1526,1
510,1053,0
212,568,0
16,22,1
171,563,0
1065,1525,0
381,1091,1
183,510,1
329,534,1
1099,1487,0
171,538,0
329,1590,1
1517,1525,1
1066,1071,1
1518,1525,1
378,381,1
14,22,1
534,1066,0
8,1490,1
24,473,1
208,307,0
313,473,0
22,32,1
22,28,1
300,568,0
567,1525,0
23,307,0
8,1093,1
567,568,1
171,1510,1
8,483,1
1065,1066,1
171,1523,1
473,1040,1
381,1098,1
510,1501,0
301,1487,1
55,171,1
1519,1525,1
14,329,0
171,1099,0
1520,1525,1
561,573,1
208,473,0
473,1471,0
1066,1070,1
197,561,1
22,510,0
225,1525,1
172,1487,0
22,4548,0
171,224,1
329,1119,1
381,1481,0
1516,1525,1
22,1070,0
510,1557,1
473,570,0
43,171,1
473,492,0
8,1097,1
1466,1487,0
329,4549,0
381,1050,0
307,1503,1
1059,1066,1
8,4552,0
1056,1066,1
183,568,0
22,1501,1
22,1478,0
18,22,1
307,1042,0
227,561,1
473,1094,1
8,375,0
22,164,0
562,1066,0
307,488,0
171,1040,0
307,1517,0
329,4532,0
510,537,0
473,1466,0
329,541,1
473,1596,1
150,473,1
8,679,1
381,4135,0
179,329,1
8,511,1
473,1461,0
187,473,0
189,1525,1
8,25,1
561,4532,0
510,1523,0
8,1557,0
307,1489,1
