dataset1_id,dataset2_id,matching_topic
1059,1063,1
180,343,1
55,224,1
12,1501,1
23,534,1
575,576,1
189,1518,1
511,1464,1
381,1091,1
180,1040,1
1063,1065,1
511,1490,1
1489,1503,1
1056,1063,1
180,1596,1
183,232,1
534,541,1
197,227,1
12,1042,1
1489,4563,1
1049,1063,1
205,232,1
1053,1063,1
568,576,1
1516,1518,1
8,511,1
576,577,1
232,1557,1
180,1094,1
225,1518,1
1063,1070,1
381,382,1
12,22,1
576,1090,1
171,224,1
534,1590,1
43,224,1
224,1510,1
12,28,1
10,224,1
1518,1526,1
493,1487,1
227,573,1
12,1038,1
224,1524,1
227,230,1
25,511,1
224,1523,1
301,1487,1
180,473,1
1497,1518,1
563,1487,1
375,1489,1
1063,1066,1
1517,1518,1
12,18,1
12,32,1
1045,1063,1
534,1119,1
1063,1069,1
567,576,1
24,180,1
300,1489,1
483,511,1
307,1489,1
227,562,1
12,14,1
203,511,1
150,180,1
12,20,1
329,534,1
492,511,1
378,381,1
1518,1520,1
179,534,1
1063,1071,1
227,561,1
1063,1064,1
570,576,1
12,16,1
381,1098,1
232,510,1
1054,1063,1
503,1487,1
511,1097,1
1518,1525,1
12,554,1
511,1093,1
212,511,1
576,578,1
511,679,1
34,511,1
1063,1067,1
1518,1519,1
1063,1075,1
180,1036,1
308,1518,1
1050,1063,1
534,1037,1
12,1056,0
3,1487,0
32,1487,0
503,511,0
381,1490,0
287,1518,0
171,1487,0
1094,1518,0
232,568,0
511,1495,0
1063,1093,0
180,1476,0
232,354,0
14,381,0
578,1063,0
224,1466,0
6,232,0
1063,1471,0
1477,1489,0
12,4544,0
180,1466,0
180,578,0
25,1063,0
205,1489,0
10,534,0
224,4563,0
180,492,0
576,1462,0
534,1045,0
576,1053,0
164,1489,0
227,1463,0
18,224,0
56,534,0
307,381,0
187,576,0
180,575,0
29,180,0
227,1096,0
287,1063,0
534,1499,0
511,1478,0
224,483,0
534,1509,0
375,381,0
232,537,0
12,666,0
576,1499,0
12,216,0
12,575,0
10,1487,0
12,679,0
183,224,0
227,575,0
315,1063,0
1030,1063,0
227,1490,0
187,511,0
232,1093,0
576,1495,0
1471,1487,0
1518,1523,0
34,180,0
1487,1516,0
507,1489,0
505,511,0
180,1495,0
232,470,0
232,382,0
1489,1525,0
28,224,0
492,576,0
232,1119,0
180,1090,0
576,1557,0
382,511,0
232,483,0
12,480,0
12,1519,0
477,1487,0
1,232,0
12,1499,0
44,576,0
225,227,0
1063,1497,0
1481,1487,0
224,343,0
29,1063,0
511,1470,0
6,534,0
22,1063,0
10,180,0
30,224,0
222,224,0
313,1487,0
534,1510,0
534,578,0
41,1487,0
227,679,0
