dataset1_id,dataset2_id,matching_topic
20,32,1
575,578,1
43,1523,1
28,32,1
10,1523,1
1064,1075,1
230,562,1
189,1516,1
307,4563,1
329,1590,1
22,32,1
180,1036,1
32,1042,1
1489,4563,1
212,1490,1
1464,1490,1
32,1501,1
1064,1071,1
32,554,1
562,573,1
493,503,1
1036,1040,1
1093,1490,1
1056,1064,1
329,1037,1
189,308,1
679,1490,1
343,1036,1
1064,1067,1
32,1038,1
1053,1064,1
511,1490,1
34,1490,1
561,562,1
577,578,1
189,1517,1
232,1557,1
189,1497,1
578,1090,1
1036,1596,1
483,1490,1
24,1036,1
329,1119,1
1059,1064,1
189,1518,1
171,1523,1
300,4563,1
23,329,1
205,1557,1
382,1098,1
189,225,1
1097,1490,1
14,32,1
1064,1066,1
197,562,1
473,1036,1
503,563,1
375,4563,1
1036,1094,1
1045,1064,1
1064,1065,1
189,1520,1
1064,1069,1
189,1526,1
301,503,1
55,1523,1
227,562,1
568,578,1
189,1519,1
1510,1523,1
503,1487,1
203,1490,1
183,1557,1
576,578,1
25,1490,1
1050,1064,1
1063,1064,1
1064,1070,1
1054,1064,1
382,1091,1
224,1523,1
8,1490,1
1523,1524,1
1049,1064,1
150,1036,1
1503,4563,1
16,32,1
329,534,1
189,1525,1
492,1490,1
18,32,1
378,382,1
570,578,1
179,329,1
567,578,1
510,1557,1
381,382,1
12,32,1
329,541,1
570,1036,0
562,1504,0
6,503,0
503,567,0
189,567,0
40,1523,0
503,578,0
1523,1526,0
354,1064,0
538,1490,0
382,1070,0
562,4548,0
187,1064,0
1,32,0
1461,1490,0
562,567,0
329,1114,0
189,1596,0
189,1095,0
480,1036,0
189,287,0
576,1064,0
329,686,0
203,503,0
24,1557,0
1070,1523,0
329,1497,0
6,1036,0
1,189,0
1097,1523,0
32,4548,0
32,493,0
189,554,0
503,538,0
36,562,0
382,1471,0
8,329,0
1075,1557,0
307,1557,0
573,1036,0
10,382,0
32,1523,0
32,212,0
189,1470,0
313,329,0
224,503,0
578,1059,0
1490,1567,0
1481,1523,0
56,562,0
329,562,0
666,1490,0
503,1481,0
1066,1490,0
1481,1557,0
1040,1523,0
552,1036,0
503,1093,0
32,216,0
25,1064,0
578,1523,0
32,570,0
32,1525,0
313,1490,0
301,1557,0
503,1462,0
34,4563,0
578,4532,0
1069,1490,0
1064,4544,0
562,1567,0
544,1557,0
14,578,0
1038,1064,0
180,1523,0
578,1035,0
224,562,0
1030,1036,0
208,562,0
32,43,0
189,542,0
32,185,0
12,329,0
378,4563,0
8,562,0
32,329,0
562,1099,0
180,1557,0
562,1495,0
375,562,0
570,1490,0
1064,1097,0
1098,1523,0
1472,1490,0
164,329,0
189,1501,0
285,1523,0
562,1070,0
329,1495,0
