dataset1_id,dataset2_id,matching_topic
473,1040,1
230,561,1
22,554,1
8,203,1
55,1510,1
203,492,1
1069,1075,1
1064,1069,1
473,1094,1
179,541,1
1519,1525,1
1069,1070,1
1049,1069,1
12,554,1
473,1596,1
55,224,1
18,554,1
308,1525,1
1045,1069,1
1056,1069,1
541,1590,1
570,578,1
203,212,1
43,55,1
180,473,1
1518,1525,1
16,554,1
28,554,1
1517,1525,1
570,576,1
203,511,1
1497,1525,1
32,554,1
473,1036,1
1520,1525,1
10,55,1
197,230,1
554,1038,1
329,541,1
1069,1071,1
1525,1526,1
14,554,1
300,1489,1
343,473,1
541,1119,1
570,575,1
203,1093,1
1065,1069,1
189,1525,1
375,1489,1
225,1525,1
554,1501,1
55,1524,1
25,203,1
568,570,1
203,1464,1
227,230,1
1489,4563,1
541,1037,1
20,554,1
1489,1503,1
534,541,1
230,562,1
203,1097,1
203,679,1
203,1490,1
1053,1069,1
203,483,1
55,1523,1
24,473,1
1050,1069,1
1516,1525,1
1066,1069,1
554,1042,1
570,1090,1
567,570,1
1063,1069,1
570,577,1
1054,1069,1
150,473,1
230,573,1
23,541,1
1067,1069,1
55,171,1
307,1489,1
1059,1069,1
34,203,1
473,1067,0
224,570,0
1525,4534,0
172,554,0
230,4549,0
230,301,0
185,1489,0
473,1056,0
1489,1524,0
541,4534,0
552,570,0
552,1489,0
230,1119,0
41,230,0
203,227,0
473,1063,0
230,1063,0
55,308,0
554,1525,0
150,203,0
570,4675,0
570,1511,0
473,1526,0
1069,1481,0
36,203,0
666,1069,0
1,570,0
1096,1525,0
327,570,0
1069,1517,0
1065,1525,0
6,1489,0
541,562,0
151,203,0
570,1477,0
507,570,0
570,1461,0
41,554,0
1111,1525,0
208,230,0
208,1525,0
554,1049,0
29,1525,0
570,1518,0
570,1502,0
573,1525,0
230,1472,0
151,473,0
17,570,0
287,541,0
308,541,0
473,480,0
55,1064,0
230,4552,0
1525,4675,0
328,570,0
23,473,0
1049,1489,0
34,473,0
1069,1519,0
505,1525,0
473,1518,0
578,1489,0
473,1466,0
1489,1511,0
203,224,0
222,1525,0
1069,1524,0
230,1499,0
183,1489,0
473,1597,0
571,1069,0
44,541,0
171,473,0
554,1557,0
1069,1466,0
230,1462,0
55,378,0
451,473,0
570,571,0
1069,1098,0
1027,1525,0
541,1501,0
1489,4532,0
211,541,0
541,577,0
329,1069,0
