dataset1_id,dataset2_id,matching_topic
1063,1065,1
493,563,1
561,562,1
300,1489,1
1038,1042,1
212,492,1
534,1590,1
205,232,1
343,1596,1
28,1042,1
12,1042,1
570,577,1
232,510,1
227,562,1
232,1557,1
25,492,1
492,1464,1
1053,1065,1
570,576,1
1091,1098,1
179,1590,1
1056,1065,1
22,1042,1
197,562,1
563,1487,1
378,1098,1
1065,1066,1
381,1098,1
1516,1517,1
1065,1067,1
23,1590,1
14,1042,1
567,570,1
10,55,1
329,1590,1
570,578,1
10,1510,1
562,573,1
300,307,1
343,1036,1
300,4563,1
16,1042,1
1050,1065,1
541,1590,1
570,1090,1
1065,1069,1
554,1042,1
225,1517,1
230,562,1
1517,1518,1
180,343,1
1049,1065,1
492,1490,1
8,492,1
308,1517,1
492,1097,1
32,1042,1
1119,1590,1
1065,1070,1
10,1524,1
483,492,1
189,1517,1
382,1098,1
492,1093,1
10,171,1
18,1042,1
1065,1071,1
24,343,1
1517,1525,1
10,224,1
570,575,1
1059,1065,1
568,570,1
1054,1065,1
203,492,1
1045,1065,1
300,1503,1
10,43,1
1037,1590,1
150,343,1
301,563,1
1517,1520,1
1497,1517,1
1042,1501,1
503,563,1
20,1042,1
10,1523,1
1065,1075,1
1517,1519,1
1064,1065,1
34,492,1
492,511,1
1517,1526,1
343,473,1
300,375,1
492,679,1
343,1094,1
183,232,1
343,1040,1
3,232,0
343,1044,0
150,570,0
562,1519,0
575,1098,0
354,562,0
1042,1483,0
300,1038,0
1511,1517,0
197,1098,0
1075,1098,0
1098,1516,0
224,343,0
571,1590,0
328,1590,0
451,1098,0
563,1053,0
329,1065,0
1042,1049,0
503,1590,0
563,1518,0
483,563,0
329,562,0
1042,1064,0
189,1042,0
1168,1517,0
32,1098,0
44,343,0
225,570,0
1098,1490,0
1476,1517,0
29,1042,0
1098,1495,0
232,1518,0
17,1042,0
216,562,0
205,562,0
1510,1517,0
10,563,0
10,1045,0
1489,1517,0
300,568,0
10,203,0
1590,4549,0
171,1042,0
179,1042,0
510,570,0
488,1517,0
570,1557,0
1042,1557,0
1049,1517,0
183,1517,0
473,563,0
571,1098,0
225,300,0
562,1114,0
10,537,0
10,1495,0
232,1567,0
185,1042,0
225,1042,0
232,1038,0
212,1590,0
10,1463,0
216,492,0
1030,1590,0
562,1096,0
1517,1567,0
492,1037,0
1042,1516,0
570,1501,0
1037,1065,0
1042,1478,0
451,492,0
1461,1590,0
28,562,0
1098,1462,0
492,568,0
1038,1065,0
343,503,0
20,1590,0
232,451,0
492,537,0
343,1524,0
300,1477,0
232,1597,0
1049,1590,0
1065,1503,0
230,232,0
232,1464,0
570,4534,0
562,1501,0
1097,1590,0
32,562,0
492,1489,0
562,1071,0
562,1040,0
1065,1524,0
301,343,0
