dataset1_id,dataset2_id,matching_topic
150,1040,1
225,493,0
14,164,0
18,493,0
14,32,1
179,1519,0
183,1051,0
1053,1063,1
41,150,0
34,1462,0
10,43,1
561,570,0
493,1059,0
1497,1518,1
34,483,1
493,503,1
179,1096,0
567,1090,1
43,1510,1
8,34,1
211,1503,0
1497,1526,1
301,1497,0
307,1503,1
1497,1520,1
14,18,1
179,1037,1
34,1093,1
493,1071,0
150,1036,1
554,1497,0
1489,1503,1
34,1481,0
1053,1464,0
493,1520,0
183,205,1
150,1094,1
1098,1481,0
183,313,0
34,203,1
1098,1590,0
1497,1525,1
43,686,0
1053,1066,1
14,1042,1
179,575,0
24,150,1
179,534,1
222,561,0
150,327,0
561,1500,0
150,577,0
150,180,1
562,1098,0
1053,1067,1
300,1503,1
14,1038,1
34,1464,1
493,1487,1
3,493,0
1065,1497,0
43,575,0
225,1497,1
382,1098,1
1497,1516,1
1497,4548,0
183,4552,0
561,573,1
34,1071,0
567,578,1
43,1524,1
150,505,0
14,22,1
183,1045,0
34,563,0
14,196,0
1497,1519,1
493,563,1
378,1098,1
150,1168,0
561,1037,0
150,1596,1
34,542,0
43,1557,0
14,1525,0
19,179,0
493,1089,0
451,1497,0
183,1520,0
301,493,1
25,34,1
34,679,1
1053,1065,1
183,570,0
43,224,1
230,1098,0
230,561,1
222,1098,0
183,1557,1
43,55,1
43,329,0
1053,1075,1
381,1098,1
567,1096,0
8,1098,0
567,570,1
1053,1054,1
567,1059,0
179,1525,0
1481,1503,0
561,1461,0
34,492,1
179,329,1
34,511,1
1497,1517,1
59,183,0
492,1497,0
150,354,0
1053,1056,1
567,568,1
14,1501,1
150,4534,0
10,150,0
561,1477,0
43,507,0
150,473,1
34,503,0
567,577,1
1053,1069,1
1049,1053,1
12,14,1
1053,1064,1
179,1590,1
1053,1059,1
1050,1053,1
179,541,1
43,568,0
375,1503,1
150,343,1
197,561,1
1503,4563,1
14,20,1
34,507,0
14,1054,0
14,40,0
480,1098,0
23,179,1
34,1490,1
10,1098,0
1053,1070,1
34,212,1
567,576,1
1098,1470,0
561,1463,0
183,1089,0
1464,1497,0
25,150,0
43,1523,1
1,179,0
34,470,0
343,1497,0
575,1053,0
567,575,1
1091,1098,1
1045,1053,1
34,571,0
567,1066,0
227,561,1
14,554,1
183,232,1
17,150,0
287,1053,0
1497,1503,0
179,1510,0
150,1027,0
308,1497,1
179,538,0
14,28,1
43,570,0
1481,1497,0
150,179,0
189,1497,1
1093,1497,0
1053,1071,1
14,230,0
34,1097,1
537,1053,0
43,171,1
179,1119,1
1038,1053,0
328,567,0
43,375,0
183,510,1
32,43,0
561,562,1
183,216,0
14,16,1
16,1503,0
