dataset1_id,dataset2_id,matching_topic
18,28,1
212,1490,1
180,1094,1
1059,1066,1
576,577,1
212,1097,1
1049,1066,1
1065,1066,1
189,1517,1
18,20,1
568,577,1
378,381,1
307,1503,1
1489,1503,1
1036,1094,1
1503,4563,1
34,212,1
224,1523,1
227,561,1
329,1119,1
18,1038,1
1045,1066,1
25,212,1
197,561,1
10,1523,1
1094,1596,1
225,1517,1
12,18,1
534,1119,1
575,577,1
301,493,1
1119,1590,1
1050,1066,1
1066,1071,1
1066,1067,1
203,212,1
381,1098,1
1516,1517,1
212,1093,1
212,679,1
1066,1069,1
561,562,1
43,1523,1
1517,1525,1
1040,1094,1
232,510,1
577,1090,1
14,18,1
18,22,1
381,382,1
381,1091,1
1523,1524,1
375,1503,1
212,511,1
18,1042,1
308,1517,1
18,32,1
1497,1517,1
577,578,1
561,573,1
301,1487,1
1037,1119,1
301,503,1
1517,1526,1
1053,1066,1
8,212,1
212,492,1
55,1523,1
232,1557,1
183,232,1
212,1464,1
567,577,1
300,1503,1
1066,1070,1
24,1094,1
18,1501,1
1064,1066,1
301,563,1
1054,1066,1
1517,1520,1
1063,1066,1
23,1119,1
1517,1518,1
179,1119,1
473,1094,1
1056,1066,1
1517,1519,1
171,1523,1
343,1094,1
541,1119,1
1066,1075,1
1510,1523,1
18,554,1
212,483,1
150,1094,1
230,561,1
205,232,1
16,18,1
570,577,1
232,1463,0
12,212,0
1066,1464,0
19,1517,0
381,1501,0
1119,1476,0
23,561,0
34,232,0
451,1517,0
1483,1503,0
381,576,0
18,315,0
1049,1503,0
8,301,0
1461,1523,0
1119,4675,0
1066,1596,0
577,1466,0
313,1523,0
18,211,0
1054,1094,0
1094,4548,0
8,381,0
212,507,0
537,1517,0
1066,4552,0
232,567,0
1059,1119,0
1066,1098,0
1069,1503,0
1094,1489,0
301,1049,0
232,329,0
196,561,0
232,1461,0
1119,4544,0
28,1517,0
381,679,0
232,285,0
562,577,0
488,1066,0
285,577,0
381,1499,0
8,1517,0
1119,1497,0
227,1094,0
329,1066,0
571,1523,0
212,1489,0
232,1495,0
19,1094,0
18,1511,0
470,1523,0
1064,1503,0
561,1478,0
1503,1525,0
41,1119,0
381,1064,0
29,561,0
196,1094,0
232,1045,0
1038,1523,0
212,1511,0
18,679,0
44,561,0
232,679,0
301,308,0
43,1517,0
32,301,0
55,1119,0
1119,1466,0
36,1503,0
577,4675,0
381,1470,0
1119,1597,0
301,483,0
1094,1119,0
301,1504,0
1036,1523,0
187,577,0
577,4544,0
1091,1503,0
18,1526,0
1054,1523,0
1523,4563,0
18,552,0
1094,1502,0
1067,1523,0
1097,1503,0
561,563,0
216,232,0
18,568,0
1035,1503,0
212,1470,0
203,1094,0
1501,1523,0
1037,1503,0
40,577,0
1478,1503,0
