dataset1_id,dataset2_id,matching_topic
381,1098,1
25,1490,1
1066,1071,1
55,1524,1
1497,1517,1
492,1490,1
1065,1071,1
1069,1071,1
575,1090,1
20,28,1
300,1489,1
180,1094,1
375,1489,1
1045,1071,1
20,32,1
1497,1519,1
18,20,1
24,180,1
381,382,1
483,1490,1
567,1090,1
1064,1071,1
10,55,1
55,224,1
23,1119,1
197,573,1
308,1497,1
1464,1490,1
577,1090,1
568,1090,1
1497,1525,1
1497,1518,1
205,1557,1
55,1523,1
578,1090,1
1053,1071,1
12,20,1
1489,1503,1
227,573,1
576,1090,1
8,1490,1
150,180,1
180,1036,1
1037,1119,1
230,573,1
1049,1071,1
1489,4563,1
534,1119,1
43,55,1
1119,1590,1
329,1119,1
510,1557,1
180,1596,1
20,1038,1
55,171,1
34,1490,1
1056,1071,1
493,563,1
180,343,1
20,554,1
189,1497,1
20,1501,1
1050,1071,1
55,1510,1
20,1042,1
1054,1071,1
179,1119,1
563,1487,1
1071,1075,1
679,1490,1
1063,1071,1
511,1490,1
541,1119,1
20,22,1
212,1490,1
301,563,1
16,20,1
1497,1516,1
1097,1490,1
180,473,1
225,1497,1
503,563,1
183,1557,1
180,1040,1
381,1091,1
307,1489,1
562,573,1
1059,1071,1
1497,1526,1
232,1557,1
561,573,1
1067,1071,1
203,1490,1
378,381,1
570,1090,1
1070,1071,1
1497,1520,1
14,20,1
1093,1490,1
381,1096,0
313,1119,0
327,1119,0
1045,1490,0
1090,1495,0
313,573,0
573,1064,0
216,381,0
563,578,0
381,1064,0
573,1111,0
1090,1597,0
20,575,0
343,381,0
59,180,0
1071,1504,0
222,1119,0
180,1526,0
679,1489,0
563,571,0
180,666,0
507,1090,0
1071,1526,0
1504,1557,0
180,4675,0
1097,1119,0
41,180,0
573,1067,0
381,1075,0
1090,1119,0
56,1490,0
1503,1557,0
1071,1525,0
180,489,0
534,1557,0
1523,1557,0
381,1097,0
573,576,0
180,1045,0
576,1557,0
686,1489,0
1168,1497,0
505,563,0
179,1071,0
6,1557,0
197,1490,0
563,1499,0
1497,1524,0
180,1114,0
20,1054,0
1483,1490,0
12,1557,0
493,1557,0
40,1557,0
381,666,0
20,1597,0
59,1090,0
315,573,0
180,222,0
20,1509,0
381,1597,0
20,1461,0
561,1090,0
8,1489,0
20,24,0
381,4135,0
6,381,0
225,1489,0
300,1497,0
301,1489,0
563,1071,0
1489,4548,0
20,227,0
571,1071,0
1119,1168,0
544,1071,0
1045,1489,0
180,1091,0
59,1119,0
480,1557,0
180,1090,0
29,563,0
1090,1477,0
1487,1490,0
1168,1490,0
8,573,0
381,1066,0
1497,1567,0
542,1557,0
563,1466,0
570,1557,0
22,55,0
666,1071,0
24,1497,0
55,1502,0
505,1090,0
180,354,0
1490,1511,0
354,381,0
