dataset1_id,dataset2_id,matching_topic
14,28,1
1063,1067,1
150,1596,1
568,575,1
203,1097,1
205,510,1
34,1097,1
308,1520,1
1054,1063,1
14,32,1
301,503,1
150,1040,1
1037,1119,1
382,1098,1
14,16,1
10,1524,1
24,150,1
14,22,1
1063,1075,1
230,561,1
378,1098,1
212,1097,1
1063,1066,1
1056,1063,1
150,1036,1
14,1038,1
1053,1063,1
14,18,1
561,562,1
1119,1590,1
150,473,1
483,1097,1
1097,1490,1
189,308,1
1063,1070,1
308,1525,1
541,1119,1
205,232,1
575,1090,1
1050,1063,1
55,1524,1
308,1519,1
300,375,1
25,1097,1
227,561,1
575,577,1
561,573,1
300,4563,1
14,1042,1
308,1518,1
570,575,1
329,1119,1
567,575,1
1063,1065,1
308,1526,1
43,1524,1
1510,1524,1
300,1503,1
14,554,1
14,20,1
301,563,1
381,1098,1
308,1517,1
308,1497,1
179,1119,1
1523,1524,1
1063,1071,1
197,561,1
1045,1063,1
171,1524,1
150,1094,1
301,493,1
1063,1064,1
205,1557,1
511,1097,1
23,1119,1
1063,1069,1
1093,1097,1
1049,1063,1
534,1119,1
300,1489,1
183,205,1
12,14,1
308,1516,1
224,1524,1
575,578,1
225,308,1
1059,1063,1
1091,1098,1
301,1487,1
1097,1464,1
14,1501,1
8,1097,1
150,180,1
300,307,1
679,1097,1
492,1097,1
575,576,1
150,343,1
1466,1524,0
150,1168,0
14,480,0
150,686,0
205,315,0
561,576,0
20,1063,0
29,308,0
150,1499,0
666,1097,0
567,1098,0
308,1502,0
308,1053,0
308,575,0
300,1097,0
14,1478,0
14,197,0
473,1097,0
171,301,0
301,1462,0
1042,1097,0
511,1119,0
541,1063,0
8,308,0
164,1098,0
492,1063,0
150,541,0
308,473,0
301,492,0
14,4552,0
1119,1525,0
1119,1476,0
14,1090,0
205,313,0
205,1517,0
308,1093,0
308,1044,0
28,308,0
308,375,0
150,1067,0
205,1526,0
1119,4563,0
212,1524,0
301,1472,0
1470,1524,0
575,1518,0
222,575,0
554,1098,0
1119,1500,0
308,1051,0
40,575,0
300,4135,0
150,287,0
1499,1524,0
301,1523,0
150,1590,0
1097,1501,0
493,1119,0
510,1063,0
308,568,0
287,1063,0
301,1497,0
561,1483,0
575,1524,0
14,1518,0
575,1114,0
1050,1098,0
14,183,0
578,1098,0
59,1097,0
488,1098,0
150,537,0
1,205,0
381,561,0
41,1098,0
14,1470,0
301,1093,0
300,1075,0
538,1524,0
59,575,0
150,354,0
205,1504,0
343,1524,0
14,307,0
32,561,0
300,1472,0
205,538,0
315,1119,0
150,189,0
563,1098,0
150,477,0
300,1511,0
308,570,0
14,1037,0
6,308,0
1063,1510,0
1119,4135,0
150,1502,0
308,1042,0
