dataset1_id,dataset2_id,matching_topic
577,1090,1
1049,1053,1
1094,1520,0
197,561,1
1518,1520,1
567,1090,1
473,1510,0
203,492,1
23,1590,1
6,1510,0
150,473,1
561,1029,0
30,381,0
25,1090,0
25,203,1
301,489,0
301,1497,0
20,1049,0
203,1490,1
1049,1054,1
196,473,0
55,1510,1
189,203,0
43,1510,1
1049,1075,1
23,4135,0
301,1487,1
1090,1495,0
1049,1067,1
381,1049,0
1489,1503,1
1517,1520,1
183,1483,0
561,666,0
1,1049,0
203,679,1
151,1520,0
183,1093,0
189,554,0
23,329,1
1503,4563,1
307,1049,0
554,1111,0
1497,1520,1
561,573,1
17,473,0
183,1036,0
1049,1050,1
381,1091,1
343,473,1
554,1038,1
32,554,1
203,1093,1
183,301,0
23,179,1
1049,1069,1
203,1049,0
16,554,1
183,562,0
41,473,0
189,1520,1
554,1042,1
1090,1497,0
570,1090,1
171,1510,1
203,212,1
554,1501,1
568,1090,1
315,554,0
20,554,1
23,488,0
1049,1071,1
203,1464,1
307,1503,1
1510,1524,1
16,1090,0
541,1520,0
1520,1526,1
183,232,1
561,563,0
14,554,1
505,1503,0
183,1557,1
183,4549,0
301,1472,0
451,554,0
561,1030,0
203,483,1
381,493,0
561,1056,0
1049,1590,0
23,212,0
22,554,1
151,561,0
1049,1065,1
473,1094,1
381,562,0
1519,1520,1
1516,1520,1
300,1503,1
56,1510,0
185,1049,0
567,1503,0
43,561,0
203,285,0
224,1510,1
180,301,0
301,503,1
20,203,0
473,1516,0
285,381,0
301,1059,0
1049,1099,0
378,381,1
32,561,0
172,301,0
301,1111,0
203,507,0
183,510,1
480,1510,0
576,1090,1
381,1487,0
203,211,0
1049,1070,1
1049,1059,1
1045,1049,1
225,1520,1
308,1520,1
578,1090,1
18,554,1
183,205,1
1090,1596,0
381,382,1
301,493,1
301,1054,0
381,4675,0
189,301,0
381,1510,0
23,541,1
1099,1520,0
203,511,1
28,554,1
203,4552,0
301,1524,0
230,561,1
1049,1093,0
1049,1064,1
375,1503,1
473,1596,1
24,473,1
23,534,1
1049,1063,1
505,1049,0
197,381,0
1503,1518,0
575,1090,1
29,473,0
1049,1516,0
183,568,0
180,473,1
1059,1510,0
1049,1066,1
301,1050,0
375,473,0
23,1119,1
1520,1525,1
196,301,0
301,563,1
232,301,0
183,1089,0
212,1503,0
473,578,0
473,1036,1
477,561,0
537,1503,0
196,561,0
1510,1523,1
381,1098,1
30,554,0
34,203,1
12,554,1
8,203,1
285,1520,0
1503,4675,0
473,1040,1
1099,1503,0
503,554,0
1049,1056,1
19,183,0
10,1510,1
23,150,0
23,1523,0
23,1037,1
227,561,1
561,4552,0
203,1097,1
561,562,1
44,1049,0
