dataset1_id,dataset2_id,matching_topic
679,1464,1
1070,1075,1
179,329,1
308,1497,1
1040,1094,1
16,1042,1
308,1526,1
308,1520,1
308,1519,1
180,1094,1
183,232,1
1056,1070,1
308,1518,1
1059,1070,1
1489,1503,1
179,1119,1
301,563,1
1069,1070,1
493,563,1
511,679,1
567,575,1
1049,1070,1
1489,4563,1
183,1557,1
43,224,1
14,1042,1
308,1517,1
307,1489,1
18,1042,1
179,1590,1
473,1094,1
679,1097,1
1091,1098,1
375,1489,1
300,1489,1
183,205,1
179,1037,1
1053,1070,1
308,1516,1
1063,1070,1
212,679,1
224,1510,1
227,562,1
1050,1070,1
483,679,1
197,562,1
343,1094,1
28,1042,1
1066,1070,1
179,534,1
1064,1070,1
1054,1070,1
381,1098,1
567,576,1
382,1098,1
1036,1094,1
563,1487,1
203,679,1
1045,1070,1
567,577,1
492,679,1
1070,1071,1
567,578,1
1065,1070,1
1067,1070,1
562,573,1
679,1093,1
150,1094,1
22,1042,1
20,1042,1
567,570,1
230,562,1
34,679,1
183,510,1
679,1490,1
225,308,1
24,1094,1
179,541,1
503,563,1
224,1523,1
1094,1596,1
554,1042,1
224,1524,1
567,1090,1
567,568,1
308,1525,1
10,224,1
171,224,1
1038,1042,1
12,1042,1
8,679,1
55,224,1
189,308,1
23,179,1
32,1042,1
378,1098,1
25,679,1
561,562,1
1042,1501,1
1071,1094,0
6,308,0
1089,1098,0
179,542,0
212,1042,0
179,510,0
224,1096,0
1075,1098,0
470,679,0
224,1042,0
562,1500,0
59,1098,0
1070,1098,0
224,1517,0
6,183,0
473,562,0
16,1489,0
562,1099,0
211,567,0
1070,1511,0
179,1525,0
503,679,0
180,1098,0
20,183,0
563,4675,0
473,1070,0
44,224,0
1037,1489,0
308,686,0
562,1093,0
1094,1463,0
179,1091,0
224,1505,0
308,381,0
222,1094,0
679,1090,0
287,679,0
183,1464,0
16,183,0
1489,1526,0
562,1089,0
183,1462,0
20,179,0
40,1070,0
1042,1511,0
679,1035,0
1489,1524,0
230,567,0
224,483,0
1035,1098,0
18,308,0
544,1042,0
493,1098,0
19,308,0
567,1510,0
308,544,0
232,1098,0
567,1503,0
563,666,0
329,562,0
567,1089,0
492,562,0
1098,1509,0
179,503,0
308,1504,0
563,1037,0
3,183,0
164,563,0
224,576,0
183,489,0
1094,1597,0
562,1111,0
1051,1070,0
183,1045,0
473,1098,0
224,1044,0
203,1098,0
224,1466,0
179,1518,0
16,1098,0
12,308,0
679,1044,0
1042,1557,0
327,567,0
679,1064,0
554,1098,0
1064,1489,0
573,1094,0
44,1042,0
493,1489,0
183,1476,0
381,1094,0
562,1095,0
567,1095,0
567,1464,0
224,1049,0
1075,1094,0
1463,1489,0
470,567,0
