dataset1_id,dataset2_id,matching_topic
150,1040,1
183,1557,1
483,1464,1
183,232,1
1059,1071,1
225,308,1
225,1518,1
511,1464,1
570,577,1
1054,1059,1
150,180,1
16,28,1
1091,1098,1
25,1464,1
171,1510,1
567,570,1
24,150,1
1049,1059,1
1510,1524,1
1510,1523,1
28,1038,1
183,205,1
227,562,1
55,1510,1
534,1119,1
301,1487,1
1489,1503,1
28,554,1
381,1091,1
1059,1065,1
1059,1070,1
1050,1059,1
307,1489,1
375,1489,1
43,1510,1
570,575,1
225,1497,1
1059,1063,1
329,1119,1
1097,1464,1
179,1119,1
1119,1590,1
189,225,1
1045,1059,1
679,1464,1
183,510,1
1489,4563,1
197,227,1
541,1119,1
150,1036,1
1053,1059,1
150,1094,1
378,1091,1
224,1510,1
18,28,1
8,1464,1
225,1519,1
492,1464,1
568,570,1
227,561,1
12,28,1
34,1464,1
28,32,1
382,1091,1
212,1464,1
570,578,1
20,28,1
300,1489,1
1059,1075,1
10,1510,1
150,343,1
301,503,1
1056,1059,1
301,563,1
570,1090,1
28,1501,1
1093,1464,1
225,1520,1
225,1517,1
1059,1064,1
225,1525,1
22,28,1
23,1119,1
1464,1490,1
203,1464,1
1059,1067,1
1059,1069,1
150,473,1
150,1596,1
227,573,1
1059,1066,1
28,1042,1
227,230,1
225,1526,1
14,28,1
570,576,1
1037,1119,1
301,493,1
225,1516,1
511,1059,0
10,1464,0
164,1091,0
1489,1505,0
1091,1114,0
1489,1524,0
150,1054,0
1464,4563,0
1059,1596,0
16,1091,0
196,1489,0
3,1489,0
150,686,0
12,150,0
208,1059,0
36,301,0
150,1071,0
232,1489,0
150,1597,0
183,1050,0
301,1597,0
18,1489,0
55,1489,0
538,570,0
382,570,0
183,308,0
225,1119,0
570,1091,0
313,570,0
1489,1511,0
300,1091,0
187,1464,0
1059,1490,0
150,4534,0
301,343,0
1067,1489,0
187,1510,0
1098,1119,0
301,381,0
187,1489,0
575,1464,0
227,1094,0
1054,1119,0
354,1059,0
570,1481,0
151,570,0
40,1464,0
537,1489,0
28,212,0
208,1091,0
225,1471,0
301,1040,0
3,1091,0
28,1040,0
28,1500,0
301,1471,0
1476,1489,0
225,562,0
150,287,0
3,1119,0
28,575,0
542,1489,0
150,327,0
1114,1510,0
534,1489,0
180,225,0
183,4534,0
28,1520,0
183,285,0
20,570,0
28,1510,0
563,1510,0
150,480,0
1090,1489,0
212,1091,0
28,172,0
1489,1518,0
1470,1510,0
503,1091,0
1059,1099,0
1059,1517,0
14,301,0
230,1091,0
570,1505,0
203,301,0
10,570,0
301,1462,0
28,1523,0
17,183,0
183,1093,0
227,375,0
150,232,0
211,225,0
56,227,0
28,327,0
225,578,0
189,1489,0
301,666,0
183,563,0
