dataset1_id,dataset2_id,matching_topic
307,1503,1
1050,1054,1
1510,1524,1
28,554,1
189,1519,1
43,1510,1
25,212,1
1037,1119,1
224,1510,1
301,563,1
503,563,1
189,1520,1
28,1501,1
1054,1071,1
20,28,1
307,375,1
567,570,1
12,28,1
534,1037,1
1054,1064,1
343,1596,1
378,381,1
1054,1059,1
171,1510,1
180,1596,1
18,28,1
1054,1065,1
189,1525,1
329,1037,1
1054,1075,1
14,28,1
567,578,1
212,492,1
381,1098,1
23,1037,1
212,483,1
212,1093,1
230,561,1
307,4563,1
28,1038,1
189,308,1
1054,1063,1
55,1510,1
567,576,1
232,1557,1
189,1497,1
197,561,1
212,1464,1
567,577,1
307,1489,1
510,1557,1
381,382,1
561,562,1
1049,1054,1
1054,1056,1
205,1557,1
1036,1596,1
1094,1596,1
189,1517,1
22,28,1
1053,1054,1
1054,1066,1
1045,1054,1
16,28,1
1037,1590,1
227,561,1
493,563,1
28,32,1
1510,1523,1
150,1596,1
212,1097,1
28,1042,1
189,1516,1
1054,1067,1
189,1526,1
561,573,1
1054,1070,1
189,225,1
473,1596,1
8,212,1
189,1518,1
567,1090,1
179,1037,1
541,1037,1
183,1557,1
203,212,1
381,1091,1
212,511,1
567,575,1
212,1490,1
1054,1069,1
567,568,1
1040,1596,1
212,679,1
34,212,1
563,1487,1
300,307,1
10,1510,1
24,1596,1
1037,1069,0
212,570,0
315,1054,0
56,212,0
44,567,0
203,563,0
561,575,0
189,1495,0
567,1501,0
32,1054,0
1099,1596,0
212,1525,0
1,1054,0
185,1557,0
567,573,0
43,561,0
34,307,0
307,4675,0
576,1510,0
554,561,0
225,1557,0
44,1557,0
307,329,0
503,1557,0
189,552,0
222,1510,0
28,1503,0
301,1054,0
561,576,0
381,1502,0
1557,1567,0
212,1472,0
212,287,0
568,1596,0
307,1518,0
1037,1497,0
561,4548,0
212,1499,0
171,307,0
489,1557,0
3,1510,0
381,666,0
28,538,0
41,1054,0
171,1037,0
32,1510,0
171,1557,0
203,1054,0
208,212,0
1483,1596,0
187,189,0
567,1476,0
285,1557,0
567,1497,0
561,1520,0
561,1483,0
22,212,0
1054,1590,0
451,1510,0
381,568,0
493,1557,0
538,1596,0
164,561,0
285,307,0
28,1567,0
225,1054,0
1510,1557,0
451,1557,0
30,189,0
150,1557,0
150,563,0
212,1465,0
1500,1510,0
1070,1557,0
561,1477,0
212,562,0
567,1520,0
343,563,0
537,1037,0
232,1596,0
211,1596,0
561,1114,0
1051,1054,0
1036,1054,0
212,488,0
307,1094,0
17,189,0
28,1477,0
56,1054,0
307,451,0
307,1059,0
563,1096,0
1036,1510,0
1042,1596,0
1037,1064,0
1050,1596,0
567,1027,0
59,1510,0
28,1464,0
