dataset1_id,dataset2_id,matching_topic
205,1557,1
354,1567,1
1065,1070,1
30,1483,0
227,1476,0
1483,4675,1
179,1089,0
567,575,1
451,538,1
1045,1503,0
183,541,0
1054,1066,1
16,32,1
16,1038,1
329,541,1
225,1461,0
19,189,0
570,578,1
8,1464,1
150,534,0
25,1464,1
23,537,0
1,1504,1
25,1030,0
18,1502,0
189,1036,0
212,1070,0
1497,1526,1
211,378,0
203,1097,1
20,1490,0
576,1501,0
23,1590,1
1093,1097,1
1045,1069,1
6,187,0
538,1119,0
16,151,0
12,28,1
189,1095,0
328,1470,0
568,1044,0
577,578,1
1497,1525,1
1487,1567,0
483,511,1
211,503,0
1096,1462,0
12,1038,1
43,1516,0
554,1038,1
179,1094,0
505,1596,0
1054,1063,1
1056,1067,1
172,544,0
44,1054,0
24,36,0
285,1476,0
1520,1526,1
55,171,1
483,1464,1
25,511,1
511,679,1
16,216,0
308,1471,0
28,30,0
20,32,1
542,1064,0
25,679,1
1050,1075,1
570,1090,1
1497,1517,1
179,1119,1
8,1093,1
1523,1524,1
1470,4534,0
1483,4532,0
1053,1063,1
1075,1463,0
4544,4552,1
1,666,0
19,1094,0
1045,1056,1
43,171,1
537,1091,0
505,679,0
571,1094,0
28,224,0
18,483,0
55,492,0
1071,1489,0
1069,1464,0
1056,1063,1
1505,1567,0
203,679,1
308,1526,1
225,1516,1
151,1168,1
208,1027,0
1093,1464,1
1065,1071,1
567,577,1
378,382,1
232,375,0
473,1042,0
1053,1054,1
151,1090,0
29,1481,0
16,1042,1
