dataset1_id,dataset2_id,matching_topic
55,224,1
375,4563,1
189,1516,1
183,510,1
534,1119,1
329,1119,1
1036,1094,1
473,1094,1
1049,1050,1
16,20,1
301,493,1
1050,1066,1
308,1516,1
378,1098,1
307,4563,1
343,1094,1
179,1119,1
568,575,1
16,1501,1
16,1038,1
568,576,1
1050,1070,1
55,1510,1
568,577,1
8,203,1
1050,1064,1
1516,1520,1
381,1098,1
1516,1526,1
150,1094,1
541,1119,1
203,1093,1
1516,1517,1
1037,1119,1
1516,1518,1
25,203,1
55,171,1
203,1464,1
34,203,1
203,1490,1
16,22,1
225,1516,1
183,1557,1
568,1090,1
24,1094,1
1050,1071,1
183,205,1
230,561,1
180,1094,1
203,492,1
14,16,1
43,55,1
301,563,1
1050,1069,1
300,4563,1
197,561,1
1119,1590,1
1516,1519,1
183,232,1
55,1523,1
561,562,1
203,679,1
16,554,1
301,503,1
16,18,1
1503,4563,1
23,1119,1
1050,1075,1
1091,1098,1
16,1042,1
1516,1525,1
301,1487,1
55,1524,1
561,573,1
203,511,1
1050,1056,1
16,28,1
203,483,1
1497,1516,1
12,16,1
382,1098,1
203,212,1
1045,1050,1
1050,1067,1
1040,1094,1
1489,4563,1
203,1097,1
227,561,1
1050,1063,1
568,570,1
567,568,1
1050,1065,1
1094,1596,1
568,578,1
16,32,1
1050,1053,1
1050,1059,1
10,55,1
1050,1054,1
1030,1098,0
561,576,0
511,1098,0
1114,1119,0
1,55,0
568,1027,0
20,1098,0
561,4532,0
16,17,0
16,55,0
164,1050,0
1045,1098,0
343,568,0
183,1070,0
183,382,0
43,561,0
561,1059,0
489,4563,0
1463,1516,0
16,1462,0
183,554,0
183,375,0
16,1517,0
1476,4563,0
570,1516,0
172,1516,0
571,1098,0
285,1516,0
1119,4548,0
203,1040,0
1516,4534,0
315,1516,0
563,568,0
183,1056,0
301,1526,0
55,1042,0
16,56,0
203,1526,0
196,203,0
1119,4544,0
561,1098,0
327,4563,0
1098,1590,0
534,1094,0
28,55,0
16,1067,0
23,1516,0
183,1095,0
301,1049,0
561,1470,0
328,568,0
16,1466,0
1071,1516,0
1027,1516,0
171,1119,0
183,1523,0
1098,1526,0
172,301,0
1029,1119,0
16,1054,0
571,1516,0
1098,1557,0
12,4563,0
301,1036,0
20,561,0
16,34,0
561,567,0
568,1462,0
568,1495,0
55,1502,0
1094,1478,0
55,381,0
211,301,0
203,505,0
301,1051,0
203,1056,0
1099,4563,0
1478,1516,0
470,568,0
307,1119,0
55,1095,0
561,568,0
16,1069,0
568,1045,0
561,1518,0
1526,4563,0
183,492,0
1050,1520,0
301,1065,0
568,1095,0
554,568,0
561,1597,0
180,4563,0
1065,1119,0
17,561,0
301,1114,0
568,1519,0
4534,4563,0
59,1516,0
