dataset1_id,dataset2_id,matching_topic
577,578,1
224,4534,0
227,1505,0
16,1501,1
679,4549,0
23,1119,1
24,473,1
25,679,1
227,4135,0
1059,1065,1
473,1523,0
212,679,1
473,1094,1
227,571,0
541,1119,1
1050,1065,1
327,1065,0
300,1489,1
576,577,1
225,1519,1
510,1501,0
1065,1071,1
227,315,0
1489,4563,1
24,577,0
534,1119,1
43,1065,0
227,329,0
473,1040,1
222,1501,0
343,473,1
679,1464,1
575,1119,0
473,1524,0
679,1063,0
473,1036,1
197,227,1
225,4675,0
28,1501,1
473,4552,0
554,1501,1
43,224,1
568,577,1
1037,1119,1
40,1119,0
1064,1065,1
179,225,0
29,1489,0
1489,1503,1
1119,1590,1
227,1056,0
24,1065,0
179,1119,1
473,1070,0
1049,1065,1
1489,1567,0
575,1065,0
211,679,0
1063,1119,0
14,1501,1
511,679,1
227,230,1
1059,1119,0
225,1517,1
329,1119,1
224,1044,0
575,577,1
34,473,0
287,1065,0
225,1520,1
577,1495,0
473,538,0
577,1476,0
679,1597,0
8,1119,0
225,1525,1
44,227,0
1056,1065,1
1119,1466,0
1119,1490,0
1089,1501,0
577,1090,1
224,1510,1
1,1501,0
19,224,0
227,1509,0
225,1524,0
1063,1065,1
225,1094,0
577,1517,0
225,1526,1
180,473,1
1042,1501,1
225,1064,0
6,227,0
225,308,1
1065,1067,1
679,1093,1
1065,1069,1
224,1525,0
544,1501,0
203,679,1
224,537,0
1053,1065,1
34,679,1
1070,1489,0
679,1097,1
150,1119,0
375,1489,1
55,224,1
567,577,1
1119,1516,0
375,679,0
225,1516,1
10,224,1
300,679,0
183,1065,0
554,1489,0
14,224,0
225,492,0
150,473,1
224,570,0
224,1523,1
1038,1501,1
473,1596,1
3,1501,0
36,1065,0
197,1065,0
189,225,1
554,577,0
1045,1065,1
227,4544,0
1065,1070,1
225,1075,0
315,1119,0
171,224,1
18,1501,1
473,576,0
225,1476,0
227,561,1
1054,1065,1
1119,1495,0
187,679,0
1065,1066,1
570,577,1
307,1489,1
571,679,0
1066,1119,0
179,224,0
189,1501,0
164,225,0
227,562,1
224,1524,1
381,577,0
538,679,0
8,679,1
197,225,0
22,1501,1
180,225,0
679,1490,1
227,554,0
12,1501,1
488,1501,0
1065,1075,1
483,679,1
32,1501,1
20,1501,1
225,1518,1
1054,1489,0
227,573,1
197,1489,0
473,541,0
225,1497,1
492,679,1
