dataset1_id,dataset2_id,matching_topic
179,1037,1
32,1501,1
679,1097,1
179,329,1
492,1097,1
1094,1596,1
183,1557,1
1056,1071,1
1497,1519,1
473,1596,1
197,230,1
224,1524,1
230,573,1
343,1596,1
32,1038,1
1056,1069,1
212,1097,1
1503,4563,1
1497,1518,1
224,1510,1
382,1091,1
22,32,1
179,541,1
1097,1490,1
1497,1520,1
189,1497,1
493,503,1
14,32,1
34,1097,1
183,510,1
567,568,1
43,224,1
10,224,1
1097,1464,1
1056,1064,1
12,32,1
568,1090,1
23,179,1
25,1097,1
150,1596,1
171,224,1
1497,1517,1
32,1042,1
20,32,1
179,1590,1
18,32,1
300,1503,1
381,382,1
1050,1056,1
203,1097,1
1056,1065,1
568,577,1
224,1523,1
511,1097,1
301,503,1
1053,1056,1
1040,1596,1
24,1596,1
32,554,1
225,1497,1
1049,1056,1
375,1503,1
1056,1063,1
179,1119,1
382,1098,1
179,534,1
1489,1503,1
28,32,1
180,1596,1
1045,1056,1
1056,1066,1
227,230,1
503,563,1
1497,1526,1
183,232,1
568,578,1
230,561,1
1497,1516,1
308,1497,1
568,570,1
483,1097,1
568,576,1
503,1487,1
8,1097,1
378,382,1
1497,1525,1
307,1503,1
568,575,1
1093,1097,1
1056,1059,1
1056,1075,1
1036,1596,1
1054,1056,1
230,562,1
16,32,1
55,224,1
1056,1070,1
1056,1067,1
183,205,1
56,382,0
511,1503,0
32,1111,0
183,1168,0
1503,4544,0
12,382,0
563,1056,0
216,1497,0
32,1027,0
315,1503,0
6,1097,0
179,343,0
382,1471,0
34,230,0
382,4563,0
561,1596,0
382,1523,0
40,503,0
568,1596,0
503,1505,0
230,544,0
568,4552,0
1045,1596,0
1044,1056,0
382,1066,0
179,1035,0
227,503,0
1463,1497,0
224,227,0
179,4552,0
55,1503,0
1596,4534,0
1472,1503,0
1063,1596,0
1097,4135,0
230,1470,0
285,1596,0
224,1094,0
208,503,0
10,568,0
205,224,0
183,489,0
576,1097,0
10,32,0
470,568,0
568,1487,0
230,1502,0
382,1511,0
1097,1505,0
59,503,0
1096,1503,0
538,1503,0
1090,1503,0
224,507,0
1064,1497,0
224,375,0
382,1596,0
32,179,0
375,503,0
216,1097,0
183,1042,0
224,1027,0
343,1056,0
1038,1497,0
382,567,0
1471,1596,0
151,1097,0
179,1472,0
32,59,0
1503,4552,0
32,1065,0
43,1056,0
382,1065,0
1500,1596,0
382,1500,0
12,1056,0
1027,1097,0
32,1050,0
1070,1596,0
505,568,0
32,578,0
503,1168,0
1596,4544,0
179,1463,0
212,224,0
183,1070,0
150,179,0
382,1557,0
224,1462,0
23,230,0
1051,1497,0
686,1596,0
230,1525,0
36,224,0
8,1503,0
230,488,0
477,1097,0
1168,1503,0
22,1596,0
