dataset1_id,dataset2_id,matching_topic
1050,1094,0
1056,1064,1
18,1027,0
563,1053,0
17,563,0
197,227,1
567,570,1
205,307,0
1097,1464,1
287,307,0
230,1464,0
10,28,0
375,567,0
1504,1557,0
10,1524,1
10,4675,0
222,567,0
203,1056,0
1464,4532,0
477,1557,0
18,20,1
10,1510,1
18,554,1
179,534,1
10,55,1
503,563,1
567,568,1
563,1487,1
307,1489,1
1516,1525,1
1472,1516,0
10,43,1
492,1516,0
382,537,0
10,224,1
563,1526,0
10,1523,1
1,1094,0
382,1509,0
382,1035,0
10,208,0
197,473,0
12,18,1
180,1094,1
18,1501,1
567,1495,0
511,1464,1
1464,1490,1
8,382,0
1056,1069,1
18,22,1
1054,1056,1
16,18,1
1094,1596,1
567,1090,1
18,32,1
150,1094,1
473,1094,1
10,576,0
10,1119,0
1056,1063,1
179,503,0
382,1510,0
18,1042,1
503,1516,0
1069,1557,0
197,562,1
10,171,1
329,1056,0
679,1464,1
568,1557,0
10,1557,0
300,1094,0
212,1464,1
1056,1071,1
1090,1094,0
378,382,1
1056,1067,1
179,4548,0
307,561,0
179,1590,1
534,567,0
1050,1516,0
179,1114,0
8,1464,1
1042,1094,0
1056,1059,1
183,1557,1
1516,1520,1
510,563,0
1045,1056,1
197,4544,0
55,382,0
307,1054,0
227,567,0
493,563,1
197,493,0
197,354,0
307,1035,0
164,1056,0
197,541,0
179,1037,1
343,1094,1
179,1510,0
34,1464,1
537,1557,0
18,1038,1
382,1098,1
534,1516,0
1497,1516,1
300,382,0
1056,1070,1
1503,1516,0
307,375,1
567,571,0
567,1045,0
179,571,0
10,1483,0
179,541,1
197,230,1
483,1464,1
14,18,1
179,1119,1
510,1557,1
24,1094,1
225,1516,1
563,1510,0
197,1089,0
1505,1557,0
1040,1094,1
18,1481,0
18,1519,0
225,307,0
381,382,1
1036,1056,0
307,4563,1
567,576,1
307,1027,0
567,575,1
308,1516,1
29,563,0
10,381,0
232,1557,1
1516,1518,1
301,563,1
307,1503,1
10,1063,0
23,179,1
567,1477,0
567,577,1
1063,1557,0
25,1464,1
492,1464,1
1516,1517,1
34,307,0
567,4135,0
563,1499,0
6,1464,0
1056,1518,0
1056,1075,1
1056,1066,1
1464,1465,0
18,28,1
18,230,0
300,307,1
172,197,0
205,1557,1
18,570,0
197,1119,0
1049,1056,1
1056,1065,1
179,329,1
1516,1526,1
56,179,0
18,4548,0
567,578,1
189,1516,1
1093,1464,1
1050,1056,1
1045,1557,0
382,1091,1
382,1472,0
563,1027,0
285,567,0
10,1035,0
197,573,1
563,1044,0
187,1516,0
41,567,0
1053,1056,1
1516,1519,1
203,1464,1
10,1502,0
18,507,0
197,561,1
1036,1094,1
563,1517,0
10,1499,0
