dataset1_id,dataset2_id,matching_topic
577,4544,0
1056,1075,1
25,1037,0
577,1472,0
1056,1065,1
544,1056,0
473,1035,0
473,1045,0
300,4563,1
554,1465,0
205,510,1
55,224,1
40,1056,0
212,483,1
561,4548,0
554,1511,0
1525,1567,0
183,510,1
20,224,0
381,578,0
12,1037,0
300,1056,0
14,554,1
483,1481,0
483,1464,1
381,1091,1
22,577,0
577,578,1
541,1487,0
1056,1090,0
300,4534,0
300,1089,0
8,224,0
212,381,0
197,561,1
1461,1525,0
1045,1056,1
473,1470,0
473,1095,0
1037,1590,1
301,381,0
224,307,0
1524,1525,0
222,510,0
300,375,1
150,1056,0
575,577,1
300,1503,1
23,1037,1
1037,1119,1
1053,1056,1
183,1056,0
171,224,1
230,1056,0
1037,1093,0
10,224,1
8,483,1
300,686,0
483,1029,0
25,561,0
473,1590,0
6,554,0
189,1525,1
1056,1064,1
1518,1525,1
473,541,0
224,1523,1
40,1037,0
493,1487,1
489,1525,0
561,1525,0
179,1037,1
16,554,1
561,573,1
150,473,1
1487,1490,0
483,679,1
32,483,0
224,375,0
567,577,1
554,1463,0
17,1037,0
43,473,0
28,561,0
34,483,1
561,1596,0
577,1090,1
1050,1056,1
18,554,1
300,307,1
224,285,0
1520,1525,1
1056,1071,1
483,1490,1
577,1095,0
24,473,1
570,577,1
1056,1063,1
30,561,0
1056,1067,1
554,1042,1
1056,1472,0
554,1038,1
12,554,1
1502,1525,0
301,1037,0
151,381,0
232,1037,0
300,1035,0
1053,1525,0
22,554,1
1056,1501,0
563,1487,1
1487,4548,0
29,561,0
554,4532,0
510,1094,0
568,577,1
285,1525,0
300,1478,0
1497,1525,1
1056,1516,0
483,492,1
232,510,1
381,1098,1
473,1094,1
196,224,0
43,554,0
1056,1066,1
180,473,1
20,554,1
561,1489,0
381,382,1
1049,1056,1
576,577,1
300,329,0
473,1596,1
1040,1525,0
510,1590,0
554,1472,0
224,1510,1
1056,1070,1
483,511,1
222,1487,0
510,1090,0
224,1489,0
1516,1525,1
225,1525,1
329,1037,1
203,483,1
300,1489,1
224,537,0
308,1525,1
541,1037,1
28,300,0
554,1063,0
1463,1525,0
1517,1525,1
378,381,1
1525,1526,1
473,4548,0
32,1525,0
554,1501,1
41,1056,0
561,1518,0
1056,1069,1
43,224,1
205,577,0
301,1487,1
534,1037,1
473,1040,1
230,561,1
561,562,1
503,1487,1
510,1557,1
483,1093,1
343,473,1
381,1168,0
483,1097,1
32,554,1
300,1168,0
224,1168,0
1519,1525,1
28,554,1
196,510,0
224,1524,1
16,483,0
473,1036,1
381,1042,0
227,561,1
172,1037,0
1056,1059,1
287,1056,0
1054,1056,1
483,666,0
285,381,0
25,483,1
29,483,0
