dataset1_id,dataset2_id,matching_topic
307,1503,1
329,534,1
34,1097,1
171,1510,1
197,561,1
25,1097,1
1091,1098,1
18,554,1
180,1040,1
577,578,1
1065,1067,1
225,1516,1
189,1516,1
1510,1523,1
1516,1517,1
375,1503,1
575,577,1
483,1097,1
1056,1065,1
1516,1520,1
212,1097,1
205,232,1
14,18,1
1054,1065,1
1093,1097,1
18,28,1
382,1098,1
1097,1490,1
1059,1065,1
1063,1065,1
576,577,1
55,1510,1
534,1037,1
378,1098,1
180,1094,1
232,1557,1
43,1510,1
1065,1066,1
1049,1065,1
1516,1525,1
511,1097,1
1516,1526,1
1497,1516,1
1065,1075,1
1045,1065,1
179,534,1
492,1097,1
1510,1524,1
180,1596,1
1065,1070,1
308,1516,1
180,473,1
1489,1503,1
232,510,1
503,563,1
577,1090,1
1065,1071,1
567,577,1
679,1097,1
224,1510,1
197,562,1
568,577,1
1516,1518,1
16,18,1
150,180,1
534,541,1
197,227,1
1097,1464,1
381,1098,1
197,573,1
18,1038,1
18,1501,1
563,1487,1
23,534,1
1516,1519,1
203,1097,1
18,32,1
534,1590,1
301,563,1
12,18,1
1064,1065,1
183,232,1
534,1119,1
1065,1069,1
1050,1065,1
18,22,1
1053,1065,1
10,1510,1
8,1097,1
1503,4563,1
197,230,1
300,1503,1
18,1042,1
180,343,1
493,563,1
180,1036,1
570,577,1
24,180,1
18,20,1
28,232,0
197,1037,0
561,1503,0
563,1050,0
18,55,0
666,1516,0
534,1168,0
3,534,0
1097,4532,0
222,1098,0
232,1097,0
8,1516,0
36,1516,0
1476,1516,0
1472,1510,0
180,1481,0
18,1050,0
197,1499,0
197,1114,0
1504,1516,0
232,1093,0
205,563,0
575,1065,0
180,679,0
232,301,0
197,1097,0
329,1065,0
180,1502,0
180,1497,0
189,197,0
1516,4563,0
29,197,0
1462,1510,0
208,577,0
172,197,0
563,1478,0
18,375,0
180,381,0
1095,1503,0
12,1065,0
180,189,0
1098,1495,0
19,197,0
18,1075,0
41,1065,0
1097,1466,0
381,1097,0
197,1495,0
537,1098,0
18,197,0
1065,1466,0
577,1094,0
17,1098,0
1516,1596,0
1499,1516,0
232,1495,0
232,315,0
232,1471,0
534,1462,0
480,1065,0
1098,1524,0
375,563,0
1044,1097,0
534,1463,0
1049,1516,0
232,666,0
232,1500,0
451,577,0
224,232,0
1481,1503,0
577,1477,0
537,577,0
196,232,0
30,197,0
232,1070,0
232,1067,0
1065,1470,0
477,1503,0
232,4549,0
1070,1503,0
14,1503,0
300,577,0
189,1503,0
1470,1510,0
510,1065,0
1065,1099,0
577,1064,0
1097,1472,0
55,563,0
34,577,0
1,534,0
577,4534,0
232,470,0
1056,1098,0
18,222,0
1035,1097,0
230,1065,0
232,1520,0
1067,1097,0
