dataset1_id,dataset2_id,matching_topic
381,382,1
1059,1065,1
1045,1059,1
1059,1075,1
1053,1059,1
578,1090,1
227,562,1
534,1037,1
1036,1094,1
212,1490,1
8,212,1
180,1036,1
28,32,1
575,578,1
375,1489,1
18,28,1
381,1098,1
567,578,1
43,171,1
171,1523,1
150,1036,1
1518,1526,1
510,1557,1
541,1037,1
301,503,1
1056,1059,1
197,227,1
212,1097,1
14,28,1
1037,1119,1
232,1557,1
1049,1059,1
23,1037,1
34,212,1
307,375,1
24,1036,1
1036,1596,1
171,1524,1
1518,1519,1
1516,1518,1
25,212,1
1497,1518,1
301,493,1
1054,1059,1
1036,1040,1
1059,1064,1
212,511,1
1059,1070,1
1518,1520,1
212,1093,1
300,375,1
179,1037,1
212,679,1
227,561,1
28,1038,1
343,1036,1
227,230,1
1059,1071,1
576,578,1
301,563,1
301,1487,1
1059,1069,1
203,212,1
28,554,1
16,28,1
212,483,1
12,28,1
1059,1066,1
20,28,1
577,578,1
212,1464,1
568,578,1
28,1042,1
1037,1590,1
570,578,1
171,224,1
183,1557,1
1518,1525,1
1059,1067,1
22,28,1
212,492,1
375,1503,1
205,1557,1
55,171,1
1059,1063,1
329,1037,1
378,381,1
1517,1518,1
171,1510,1
225,1518,1
10,171,1
381,1091,1
189,1518,1
308,1518,1
227,573,1
1050,1059,1
375,4563,1
28,1501,1
473,1036,1
171,187,0
30,301,0
230,1036,0
28,1069,0
28,44,0
20,212,0
327,1059,0
212,541,0
29,1059,0
381,1094,0
315,1518,0
375,473,0
473,1518,0
225,227,0
227,1462,0
1037,1066,0
12,1037,0
227,1505,0
1036,1069,0
1518,4563,0
180,1557,0
375,1476,0
563,1059,0
1059,1114,0
1036,1097,0
381,1502,0
212,1499,0
28,208,0
28,679,0
375,1037,0
375,1168,0
354,1037,0
301,1462,0
1519,1557,0
59,1036,0
1464,1557,0
1059,1489,0
1094,1518,0
578,1096,0
541,578,0
212,1518,0
171,227,0
212,227,0
227,1495,0
381,1516,0
300,1037,0
1059,4135,0
301,1069,0
1037,1472,0
381,1119,0
28,1470,0
1036,1071,0
171,1503,0
17,212,0
511,1037,0
567,1518,0
1059,1476,0
544,1036,0
381,1066,0
1037,4675,0
216,1036,0
212,1056,0
212,1463,0
1505,1557,0
227,375,0
493,578,0
179,301,0
315,1037,0
151,375,0
227,552,0
171,1066,0
28,1049,0
301,538,0
570,1036,0
227,477,0
227,1097,0
511,1059,0
189,227,0
375,1054,0
1027,1037,0
375,1053,0
16,1036,0
1036,1067,0
381,537,0
343,1518,0
1030,1059,0
1,1059,0
328,1557,0
301,1114,0
6,212,0
1063,1557,0
171,483,0
578,1524,0
211,1518,0
189,578,0
1036,1053,0
3,227,0
14,375,0
208,1557,0
