dataset1_id,dataset2_id,matching_topic
55,1557,0
12,1517,0
183,1557,1
1518,1525,1
1054,1059,1
24,150,1
503,577,0
1054,1070,1
24,1040,1
1050,1054,1
534,1557,0
534,1590,1
34,1464,1
227,1590,0
1051,1518,0
24,1036,1
171,224,1
1054,1065,1
576,1557,0
23,1590,1
24,1516,0
561,573,1
28,1098,0
225,1518,1
12,28,1
34,483,1
12,492,0
1054,1510,0
17,1054,0
12,1065,0
470,1054,0
503,505,0
541,1054,0
300,1489,1
510,1557,1
1517,1518,1
679,1098,0
197,573,1
12,16,1
1054,1056,1
1053,1054,1
568,1483,0
1054,1067,1
544,1518,0
1119,1590,1
10,12,0
1054,1075,1
187,300,0
24,1596,1
34,187,0
300,375,1
12,20,1
568,1053,0
492,568,0
503,561,0
329,1590,1
573,577,0
187,1557,0
1054,1064,1
34,534,0
567,568,1
382,1098,1
24,1042,0
1518,1519,1
573,1472,0
8,34,1
34,1472,0
544,1590,0
12,32,1
34,1490,1
503,563,1
172,1557,0
224,505,0
12,1042,1
12,1476,0
34,492,1
24,1054,0
34,679,1
12,14,1
1501,1557,0
1518,1520,1
12,41,0
34,1093,1
562,573,1
300,307,1
1098,1487,0
568,576,1
34,1463,0
1054,1066,1
1049,1054,1
55,224,1
205,1557,1
1516,1518,1
24,562,0
34,354,0
308,573,0
56,573,0
308,1518,1
568,570,1
34,287,0
10,224,1
477,1557,0
205,300,0
300,1519,0
12,22,1
300,534,0
568,577,1
493,1590,0
1054,1063,1
1054,1497,0
577,1590,0
1054,1495,0
1518,1526,1
224,1524,1
224,382,0
34,203,1
562,1098,0
24,1094,1
24,473,1
227,573,1
3,573,0
24,1030,0
224,4549,0
378,1098,1
1045,1054,1
225,568,0
12,1520,0
493,503,1
573,1038,0
224,1525,0
381,1098,1
1098,1114,0
666,1590,0
224,1510,1
300,1503,1
179,1590,1
12,554,1
12,1481,0
1471,1590,0
503,1519,0
24,343,1
300,1054,0
1054,1071,1
503,1069,0
230,573,1
12,185,0
12,40,0
568,1525,0
12,1037,0
541,1590,1
12,197,0
17,1098,0
12,1523,0
24,382,0
503,1487,1
300,1050,0
34,511,1
1098,1509,0
300,4563,1
1472,1557,0
56,300,0
34,212,1
14,573,0
151,1557,0
1478,1518,0
1497,1518,1
43,224,1
477,1518,0
34,1502,0
1054,1069,1
224,1089,0
12,18,1
232,1557,1
12,567,0
568,1090,1
25,34,1
503,1495,0
568,575,1
1037,1590,1
24,180,1
1091,1098,1
505,1054,0
151,1590,0
568,578,1
224,1098,0
189,1518,1
301,503,1
1481,1557,0
224,1523,1
34,1059,0
24,488,0
34,1097,1
503,576,0
224,1465,0
224,503,0
227,300,0
12,1038,1
12,1501,1
