dataset1_id,dataset2_id,matching_topic
1045,1069,1
534,1119,1
22,1501,1
205,510,1
1045,1070,1
567,575,1
1045,1050,1
197,230,1
150,473,1
1497,1517,1
18,22,1
381,1098,1
329,1119,1
1523,1524,1
300,1503,1
575,576,1
1510,1523,1
1045,1054,1
34,212,1
301,1487,1
34,1093,1
1045,1063,1
510,1557,1
179,1119,1
34,679,1
1045,1064,1
34,203,1
23,1119,1
230,573,1
473,1036,1
1045,1071,1
300,4563,1
378,1098,1
180,473,1
503,1487,1
1045,1066,1
1517,1518,1
575,1090,1
1516,1517,1
24,473,1
300,307,1
22,1042,1
227,230,1
1045,1049,1
1045,1056,1
34,511,1
1045,1053,1
1517,1526,1
34,1097,1
382,1098,1
25,34,1
1517,1519,1
1045,1059,1
493,1487,1
43,1523,1
1119,1590,1
1091,1098,1
171,1523,1
230,561,1
473,1040,1
224,1523,1
1045,1067,1
575,578,1
230,562,1
22,554,1
308,1517,1
568,575,1
16,22,1
10,1523,1
55,1523,1
20,22,1
541,1119,1
473,1094,1
34,1464,1
189,1517,1
12,22,1
343,473,1
575,577,1
563,1487,1
22,1038,1
1045,1065,1
1037,1119,1
225,1517,1
22,32,1
183,510,1
8,34,1
300,375,1
34,1490,1
473,1596,1
14,22,1
22,28,1
1517,1520,1
1045,1075,1
570,575,1
300,1489,1
1517,1525,1
34,492,1
34,483,1
232,510,1
451,1487,0
34,1044,0
300,1464,0
227,1487,0
300,1044,0
300,1461,0
34,172,0
40,1045,0
14,510,0
230,451,0
568,1487,0
575,1487,0
22,686,0
329,575,0
1487,1504,0
573,1517,0
22,1461,0
575,1520,0
34,1509,0
24,1098,0
187,1119,0
197,1523,0
1119,4549,0
1095,1487,0
575,666,0
183,300,0
510,1069,0
183,473,0
30,1523,0
22,56,0
6,1045,0
34,537,0
470,1487,0
1487,1497,0
510,1471,0
29,1098,0
34,666,0
510,1470,0
34,230,0
300,4549,0
511,1523,0
1065,1523,0
575,4549,0
382,575,0
285,1487,0
22,1030,0
473,1069,0
473,1471,0
196,1098,0
542,575,0
1064,1098,0
575,1038,0
230,488,0
28,473,0
1487,4549,0
315,1098,0
22,489,0
300,1089,0
343,1045,0
22,1119,0
1119,1463,0
1119,1509,0
1042,1119,0
473,1487,0
575,1524,0
575,679,0
44,230,0
232,300,0
22,301,0
212,1119,0
18,230,0
308,1119,0
230,666,0
187,1098,0
375,1045,0
1487,4534,0
575,4548,0
1091,1517,0
230,570,0
230,554,0
189,1119,0
510,1502,0
511,1045,0
32,300,0
300,510,0
28,230,0
3,1119,0
25,1523,0
1487,1511,0
12,1045,0
505,1523,0
575,1526,0
451,1045,0
34,211,0
1090,1517,0
473,1520,0
375,1119,0
473,1042,0
1464,1523,0
