dataset1_id,dataset2_id,matching_topic
24,150,1
541,1590,1
20,32,1
10,1523,1
1516,1517,1
150,1094,1
1053,1070,1
18,20,1
150,1596,1
1045,1053,1
561,562,1
10,171,1
568,576,1
1053,1059,1
8,34,1
150,343,1
1053,1066,1
34,203,1
20,554,1
1037,1590,1
10,1524,1
1053,1063,1
568,575,1
1053,1069,1
1119,1590,1
568,1090,1
34,1490,1
34,511,1
1050,1053,1
1516,1525,1
34,492,1
20,1501,1
1516,1520,1
20,22,1
568,578,1
561,573,1
12,20,1
179,1590,1
197,561,1
1053,1054,1
1053,1071,1
1049,1053,1
230,561,1
34,1097,1
1516,1518,1
300,375,1
23,1590,1
20,1042,1
34,1464,1
225,1516,1
375,1503,1
1053,1064,1
1053,1056,1
20,1038,1
14,20,1
1516,1526,1
150,180,1
34,483,1
227,561,1
375,4563,1
189,1516,1
1053,1075,1
16,20,1
34,212,1
20,28,1
375,1489,1
10,1510,1
150,1040,1
307,375,1
568,570,1
10,43,1
534,1590,1
10,224,1
568,577,1
329,1590,1
25,34,1
1053,1067,1
1053,1065,1
150,1036,1
567,568,1
1497,1516,1
34,679,1
1516,1519,1
308,1516,1
150,473,1
34,1093,1
10,55,1
211,1590,0
150,4135,0
34,59,0
561,1089,0
10,4552,0
222,1516,0
34,537,0
10,32,0
1,568,0
1044,1590,0
28,1590,0
10,1094,0
561,679,0
150,1064,0
375,4552,0
19,34,0
505,1516,0
568,1095,0
34,1520,0
172,1516,0
561,1096,0
6,10,0
1053,1511,0
23,568,0
307,561,0
25,1590,0
34,381,0
1590,4534,0
34,287,0
151,561,0
561,1069,0
10,172,0
14,1516,0
315,1516,0
573,1590,0
8,375,0
568,1027,0
34,1499,0
150,1476,0
568,571,0
375,1098,0
507,568,0
1053,1523,0
375,4534,0
20,1477,0
20,315,0
34,1461,0
568,573,0
208,1516,0
20,307,0
554,561,0
205,1053,0
34,544,0
10,483,0
10,1470,0
568,1097,0
6,561,0
150,1466,0
34,179,0
20,1063,0
285,375,0
150,489,0
375,477,0
561,1481,0
150,538,0
451,1516,0
375,561,0
10,1114,0
301,1590,0
375,1487,0
1053,1499,0
20,354,0
34,171,0
568,1470,0
187,568,0
10,4532,0
180,561,0
10,1502,0
563,568,0
150,1519,0
568,1596,0
492,561,0
150,1030,0
10,1590,0
1472,1590,0
10,300,0
10,315,0
